zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.792731514488153,10.792731514488153,10.792731514488153,-0.02357413235627881,-2.3346443026834063,-0.02357413235627881,-2.3346443026834063,"[10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153]","[0.25800642371177673, 0.387062668800354, -0.2200283259153366, -0.12521377205848694, 0.23195655643939972, 0.337369829416275, -0.10003848373889923, 0.12536419928073883, 0.5303335189819336, -0.23514802753925323, -0.19314762949943542, 0.33276596665382385, -0.3583633005619049, 0.04422537982463837, -0.4778491258621216, 0.2357812076807022, 0.03271695226430893, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473082542419434, 0.3133687674999237, 0.4102626442909241, 0.2853260934352875, -0.1359855979681015, -0.129446879029274, -0.2643186151981354, -0.31730368733406067, -0.3940236568450928, 0.14662085473537445, 0.2879669666290283, -0.03304450586438179, -0.399334579706192, 0.17420300841331482, 0.4082708954811096, -0.3893442451953888, -0.35018599033355713, 0.33797505497932434, -0.3793796896934509, -0.2347882241010666, -0.4401206374168396, -0.08722757548093796, -0.22648315131664276, 0.13848337531089783, -0.11243454366922379, 0.48884865641593933, -0.033794742077589035, -0.2554170787334442, -0.29345110058784485, 0.22526051104068756, 0.03142881020903587, 0.5168476700782776, 0.2979976534843445, 0.07217145711183548, -0.5490193367004395, -0.12494462728500366, -0.4113033413887024, -0.22453491389751434, 0.10785351693630219, -0.17011845111846924, -0.2929660677909851, -0.18158799409866333, -0.05621708184480667, -0.17904166877269745, 0.03039252944290638, -0.3517947494983673, 0.25807175040245056, -0.370322048664093, 0.46068891882896423, -0.18967044353485107, -0.262487530708313, 0.32731783390045166, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482220172882, -0.10235869139432907, -0.16528679430484772, 0.09548301249742508, 0.2389965057373047, -0.2649100124835968, -0.05964917317032814, -0.35963040590286255, -0.5164299011230469, 0.1491273045539856, 0.5105109214782715, 0.1426571160554886, -0.3129917085170746, -0.18953771889209747, -0.07941830158233643, -0.20586606860160828, -0.10255669057369232, -0.5917346477508545, -0.3480827510356903, 0.33924487233161926, -0.08477354794740677, 0.17817293107509613, -0.15720325708389282, 0.19872064888477325]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.792731514488153,10.792731514488153,10.792731514488153,-0.02357413235627881,-2.3346443026834063,-0.02357413235627881,-2.3346443026834063,"[10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153]","[0.25800642371177673, 0.387062668800354, -0.2200283259153366, -0.12521377205848694, 0.23195655643939972, 0.337369829416275, -0.10003848373889923, 0.12536419928073883, 0.5303335189819336, -0.23514802753925323, -0.19314762949943542, 0.33276596665382385, -0.3583633005619049, 0.04422537982463837, -0.4778491258621216, 0.2357812076807022, 0.03271695226430893, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473082542419434, 0.3133687674999237, 0.4102626442909241, 0.2853260934352875, -0.1359855979681015, -0.129446879029274, -0.2643186151981354, -0.31730368733406067, -0.3940236568450928, 0.14662085473537445, 0.2879669666290283, -0.03304450586438179, -0.399334579706192, 0.17420300841331482, 0.4082708954811096, -0.3893442451953888, -0.35018599033355713, 0.33797505497932434, -0.3793796896934509, -0.2347882241010666, -0.4401206374168396, -0.08722757548093796, -0.22648315131664276, 0.13848337531089783, -0.11243454366922379, 0.48884865641593933, -0.033794742077589035, -0.2554170787334442, -0.29345110058784485, 0.22526051104068756, 0.03142881020903587, 0.5168476700782776, 0.2979976534843445, 0.07217145711183548, -0.5490193367004395, -0.12494462728500366, -0.4113033413887024, -0.22453491389751434, 0.10785351693630219, -0.17011845111846924, -0.2929660677909851, -0.18158799409866333, -0.05621708184480667, -0.17904166877269745, 0.03039252944290638, -0.3517947494983673, 0.25807175040245056, -0.370322048664093, 0.46068891882896423, -0.18967044353485107, -0.262487530708313, 0.32731783390045166, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482220172882, -0.10235869139432907, -0.16528679430484772, 0.09548301249742508, 0.2389965057373047, -0.2649100124835968, -0.05964917317032814, -0.35963040590286255, -0.5164299011230469, 0.1491273045539856, 0.5105109214782715, 0.1426571160554886, -0.3129917085170746, -0.18953771889209747, -0.07941830158233643, -0.20586606860160828, -0.10255669057369232, -0.5917346477508545, -0.3480827510356903, 0.33924487233161926, -0.08477354794740677, 0.17817293107509613, -0.15720325708389282, 0.19872064888477325]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.792731514488153,10.792731514488153,10.792731514488153,-0.02357413235627881,-2.3346443026834063,-0.02357413235627881,-2.3346443026834063,"[10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153, 10.792731514488153]","[0.25800642371177673, 0.387062668800354, -0.2200283259153366, -0.12521377205848694, 0.23195655643939972, 0.337369829416275, -0.10003848373889923, 0.12536419928073883, 0.5303335189819336, -0.23514802753925323, -0.19314762949943542, 0.33276596665382385, -0.3583633005619049, 0.04422537982463837, -0.4778491258621216, 0.2357812076807022, 0.03271695226430893, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473082542419434, 0.3133687674999237, 0.4102626442909241, 0.2853260934352875, -0.1359855979681015, -0.129446879029274, -0.2643186151981354, -0.31730368733406067, -0.3940236568450928, 0.14662085473537445, 0.2879669666290283, -0.03304450586438179, -0.399334579706192, 0.17420300841331482, 0.4082708954811096, -0.3893442451953888, -0.35018599033355713, 0.33797505497932434, -0.3793796896934509, -0.2347882241010666, -0.4401206374168396, -0.08722757548093796, -0.22648315131664276, 0.13848337531089783, -0.11243454366922379, 0.48884865641593933, -0.033794742077589035, -0.2554170787334442, -0.29345110058784485, 0.22526051104068756, 0.03142881020903587, 0.5168476700782776, 0.2979976534843445, 0.07217145711183548, -0.5490193367004395, -0.12494462728500366, -0.4113033413887024, -0.22453491389751434, 0.10785351693630219, -0.17011845111846924, -0.2929660677909851, -0.18158799409866333, -0.05621708184480667, -0.17904166877269745, 0.03039252944290638, -0.3517947494983673, 0.25807175040245056, -0.370322048664093, 0.46068891882896423, -0.18967044353485107, -0.262487530708313, 0.32731783390045166, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482220172882, -0.10235869139432907, -0.16528679430484772, 0.09548301249742508, 0.2389965057373047, -0.2649100124835968, -0.05964917317032814, -0.35963040590286255, -0.5164299011230469, 0.1491273045539856, 0.5105109214782715, 0.1426571160554886, -0.3129917085170746, -0.18953771889209747, -0.07941830158233643, -0.20586606860160828, -0.10255669057369232, -0.5917346477508545, -0.3480827510356903, 0.33924487233161926, -0.08477354794740677, 0.17817293107509613, -0.15720325708389282, 0.19872064888477325]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880299817897363,10.880299817897363,10.880299817897363,0.0015324300341426067,-2.455888066472106,0.0015324300341426067,-2.455888066472106,"[10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363]","[0.25800639390945435, 0.3870627284049988, -0.22002838551998138, -0.12521374225616455, 0.2319565862417221, 0.3373698592185974, -0.10003852099180222, 0.12536412477493286, 0.5303335785865784, -0.23514801263809204, -0.19314759969711304, 0.3327660858631134, -0.35836324095726013, 0.04422536492347717, -0.47784918546676636, 0.2357812374830246, 0.03271696716547012, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473164498806, 0.31336885690689087, 0.41026267409324646, 0.28532615303993225, -0.1359855830669403, -0.129446879029274, -0.26431864500045776, -0.31730368733406067, -0.39402368664741516, 0.14662088453769684, 0.2879669964313507, -0.03304445371031761, -0.3993346691131592, 0.1742030680179596, 0.4082708954811096, -0.3893442749977112, -0.3501860201358795, 0.33797505497932434, -0.3793797194957733, -0.23478828370571136, -0.440120667219162, -0.08722759038209915, -0.22648313641548157, 0.13848337531089783, -0.11243459582328796, 0.4888486862182617, -0.03379473462700844, -0.2554171085357666, -0.29345107078552246, 0.22526055574417114, 0.03142884001135826, 0.5168476700782776, 0.29799768328666687, 0.07217144966125488, -0.5490193367004395, -0.12494461238384247, -0.4113033413887024, -0.22453489899635315, 0.10785357654094696, -0.17011848092079163, -0.2929661273956299, -0.18158797919750214, -0.05621705576777458, -0.17904166877269745, 0.03039252944290638, -0.3517947196960449, 0.25807175040245056, -0.3703220784664154, 0.46068891882896423, -0.18967045843601227, -0.262487530708313, 0.32731789350509644, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482965230942, -0.10235873609781265, -0.16528676450252533, 0.09548301249742508, 0.2389965057373047, -0.2649100422859192, -0.05964920297265053, -0.35963040590286255, -0.5164299011230469, 0.1491272896528244, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953768908977509, -0.07941833138465881, -0.20586612820625305, -0.10255663096904755, -0.5917347073554993, -0.3480827510356903, 0.33924487233161926, -0.08477355539798737, 0.17817293107509613, -0.15720327198505402, 0.19872067868709564]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880299817897363,10.880299817897363,10.880299817897363,0.0015324300341426067,-2.455888066472106,0.0015324300341426067,-2.455888066472106,"[10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363]","[0.25800639390945435, 0.3870627284049988, -0.22002838551998138, -0.12521374225616455, 0.2319565862417221, 0.3373698592185974, -0.10003852099180222, 0.12536412477493286, 0.5303335785865784, -0.23514801263809204, -0.19314759969711304, 0.3327660858631134, -0.35836324095726013, 0.04422536492347717, -0.47784918546676636, 0.2357812374830246, 0.03271696716547012, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473164498806, 0.31336885690689087, 0.41026267409324646, 0.28532615303993225, -0.1359855830669403, -0.129446879029274, -0.26431864500045776, -0.31730368733406067, -0.39402368664741516, 0.14662088453769684, 0.2879669964313507, -0.03304445371031761, -0.3993346691131592, 0.1742030680179596, 0.4082708954811096, -0.3893442749977112, -0.3501860201358795, 0.33797505497932434, -0.3793797194957733, -0.23478828370571136, -0.440120667219162, -0.08722759038209915, -0.22648313641548157, 0.13848337531089783, -0.11243459582328796, 0.4888486862182617, -0.03379473462700844, -0.2554171085357666, -0.29345107078552246, 0.22526055574417114, 0.03142884001135826, 0.5168476700782776, 0.29799768328666687, 0.07217144966125488, -0.5490193367004395, -0.12494461238384247, -0.4113033413887024, -0.22453489899635315, 0.10785357654094696, -0.17011848092079163, -0.2929661273956299, -0.18158797919750214, -0.05621705576777458, -0.17904166877269745, 0.03039252944290638, -0.3517947196960449, 0.25807175040245056, -0.3703220784664154, 0.46068891882896423, -0.18967045843601227, -0.262487530708313, 0.32731789350509644, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482965230942, -0.10235873609781265, -0.16528676450252533, 0.09548301249742508, 0.2389965057373047, -0.2649100422859192, -0.05964920297265053, -0.35963040590286255, -0.5164299011230469, 0.1491272896528244, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953768908977509, -0.07941833138465881, -0.20586612820625305, -0.10255663096904755, -0.5917347073554993, -0.3480827510356903, 0.33924487233161926, -0.08477355539798737, 0.17817293107509613, -0.15720327198505402, 0.19872067868709564]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880299817897363,10.880299817897363,10.880299817897363,0.0015324300341426067,-2.455888066472106,0.0015324300341426067,-2.455888066472106,"[10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363]","[0.25800639390945435, 0.3870627284049988, -0.22002838551998138, -0.12521374225616455, 0.2319565862417221, 0.3373698592185974, -0.10003852099180222, 0.12536412477493286, 0.5303335785865784, -0.23514801263809204, -0.19314759969711304, 0.3327660858631134, -0.35836324095726013, 0.04422536492347717, -0.47784918546676636, 0.2357812374830246, 0.03271696716547012, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473164498806, 0.31336885690689087, 0.41026267409324646, 0.28532615303993225, -0.1359855830669403, -0.129446879029274, -0.26431864500045776, -0.31730368733406067, -0.39402368664741516, 0.14662088453769684, 0.2879669964313507, -0.03304445371031761, -0.3993346691131592, 0.1742030680179596, 0.4082708954811096, -0.3893442749977112, -0.3501860201358795, 0.33797505497932434, -0.3793797194957733, -0.23478828370571136, -0.440120667219162, -0.08722759038209915, -0.22648313641548157, 0.13848337531089783, -0.11243459582328796, 0.4888486862182617, -0.03379473462700844, -0.2554171085357666, -0.29345107078552246, 0.22526055574417114, 0.03142884001135826, 0.5168476700782776, 0.29799768328666687, 0.07217144966125488, -0.5490193367004395, -0.12494461238384247, -0.4113033413887024, -0.22453489899635315, 0.10785357654094696, -0.17011848092079163, -0.2929661273956299, -0.18158797919750214, -0.05621705576777458, -0.17904166877269745, 0.03039252944290638, -0.3517947196960449, 0.25807175040245056, -0.3703220784664154, 0.46068891882896423, -0.18967045843601227, -0.262487530708313, 0.32731789350509644, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482965230942, -0.10235873609781265, -0.16528676450252533, 0.09548301249742508, 0.2389965057373047, -0.2649100422859192, -0.05964920297265053, -0.35963040590286255, -0.5164299011230469, 0.1491272896528244, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953768908977509, -0.07941833138465881, -0.20586612820625305, -0.10255663096904755, -0.5917347073554993, -0.3480827510356903, 0.33924487233161926, -0.08477355539798737, 0.17817293107509613, -0.15720327198505402, 0.19872067868709564]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880299817897363,10.880299817897363,10.880299817897363,0.0015324300341426067,-2.455888066472106,0.0015324300341426067,-2.455888066472106,"[10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363, 10.880299817897363]","[0.25800639390945435, 0.3870627284049988, -0.22002838551998138, -0.12521374225616455, 0.2319565862417221, 0.3373698592185974, -0.10003852099180222, 0.12536412477493286, 0.5303335785865784, -0.23514801263809204, -0.19314759969711304, 0.3327660858631134, -0.35836324095726013, 0.04422536492347717, -0.47784918546676636, 0.2357812374830246, 0.03271696716547012, 0.4525558054447174, 0.43597736954689026, -0.39610087871551514, 0.037473164498806, 0.31336885690689087, 0.41026267409324646, 0.28532615303993225, -0.1359855830669403, -0.129446879029274, -0.26431864500045776, -0.31730368733406067, -0.39402368664741516, 0.14662088453769684, 0.2879669964313507, -0.03304445371031761, -0.3993346691131592, 0.1742030680179596, 0.4082708954811096, -0.3893442749977112, -0.3501860201358795, 0.33797505497932434, -0.3793797194957733, -0.23478828370571136, -0.440120667219162, -0.08722759038209915, -0.22648313641548157, 0.13848337531089783, -0.11243459582328796, 0.4888486862182617, -0.03379473462700844, -0.2554171085357666, -0.29345107078552246, 0.22526055574417114, 0.03142884001135826, 0.5168476700782776, 0.29799768328666687, 0.07217144966125488, -0.5490193367004395, -0.12494461238384247, -0.4113033413887024, -0.22453489899635315, 0.10785357654094696, -0.17011848092079163, -0.2929661273956299, -0.18158797919750214, -0.05621705576777458, -0.17904166877269745, 0.03039252944290638, -0.3517947196960449, 0.25807175040245056, -0.3703220784664154, 0.46068891882896423, -0.18967045843601227, -0.262487530708313, 0.32731789350509644, -0.2851620018482208, 0.3528226315975189, -0.23746813833713531, -0.30158352851867676, 0.11568482965230942, -0.10235873609781265, -0.16528676450252533, 0.09548301249742508, 0.2389965057373047, -0.2649100422859192, -0.05964920297265053, -0.35963040590286255, -0.5164299011230469, 0.1491272896528244, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953768908977509, -0.07941833138465881, -0.20586612820625305, -0.10255663096904755, -0.5917347073554993, -0.3480827510356903, 0.33924487233161926, -0.08477355539798737, 0.17817293107509613, -0.15720327198505402, 0.19872067868709564]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.2658051178744,11.2658051178744,11.2658051178744,-0.007994683978996164,0.35145964311481137,-0.007994683978996164,0.35145964311481137,"[11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744]","[0.25800660252571106, 0.387062668800354, -0.220028355717659, -0.1252136528491974, 0.2319565862417221, 0.3373699486255646, -0.10003843903541565, 0.12536412477493286, 0.5303335785865784, -0.23514807224273682, -0.19314762949943542, 0.33276599645614624, -0.3583633303642273, 0.04422534257173538, -0.4778491258621216, 0.2357812076807022, 0.032716937363147736, 0.4525558352470398, 0.43597739934921265, -0.3961007595062256, 0.037473082542419434, 0.31336885690689087, 0.4102626442909241, 0.2853262424468994, -0.13598546385765076, -0.1294468343257904, -0.26431864500045776, -0.31730374693870544, -0.39402368664741516, 0.14662082493305206, 0.2879669964313507, -0.03304450586438179, -0.3993346691131592, 0.17420312762260437, 0.4082708954811096, -0.38934430480003357, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882091999054, -0.4401206374168396, -0.08722754567861557, -0.22648313641548157, 0.1384834349155426, -0.11243453621864319, 0.4888486862182617, -0.033794742077589035, -0.25541701912879944, -0.2934511601924896, 0.22526055574417114, 0.03142884746193886, 0.5168476700782776, 0.2979975938796997, 0.07217152416706085, -0.5490192770957947, -0.12494465708732605, -0.4113033413887024, -0.22453497350215912, 0.10785353183746338, -0.17011840641498566, -0.29296615719795227, -0.18158800899982452, -0.05621708184480667, -0.1790415346622467, 0.03039250709116459, -0.3517947196960449, 0.2580716907978058, -0.370322048664093, 0.46068885922431946, -0.1896704137325287, -0.262487530708313, 0.32731786370277405, -0.2851620316505432, 0.3528226613998413, -0.23746828734874725, -0.30158358812332153, 0.1156848818063736, -0.10235872119665146, -0.16528679430484772, 0.09548302739858627, 0.2389964759349823, -0.26491010189056396, -0.05964924022555351, -0.3596304953098297, -0.5164299607276917, 0.14912737905979156, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953770399093628, -0.0794183760881424, -0.2058660089969635, -0.10255664587020874, -0.5917345881462097, -0.34808266162872314, 0.33924490213394165, -0.08477355539798737, 0.17817296087741852, -0.15720313787460327, 0.1987205594778061]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.2658051178744,11.2658051178744,11.2658051178744,-0.007994683978996164,0.35145964311481137,-0.007994683978996164,0.35145964311481137,"[11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744]","[0.25800660252571106, 0.387062668800354, -0.220028355717659, -0.1252136528491974, 0.2319565862417221, 0.3373699486255646, -0.10003843903541565, 0.12536412477493286, 0.5303335785865784, -0.23514807224273682, -0.19314762949943542, 0.33276599645614624, -0.3583633303642273, 0.04422534257173538, -0.4778491258621216, 0.2357812076807022, 0.032716937363147736, 0.4525558352470398, 0.43597739934921265, -0.3961007595062256, 0.037473082542419434, 0.31336885690689087, 0.4102626442909241, 0.2853262424468994, -0.13598546385765076, -0.1294468343257904, -0.26431864500045776, -0.31730374693870544, -0.39402368664741516, 0.14662082493305206, 0.2879669964313507, -0.03304450586438179, -0.3993346691131592, 0.17420312762260437, 0.4082708954811096, -0.38934430480003357, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882091999054, -0.4401206374168396, -0.08722754567861557, -0.22648313641548157, 0.1384834349155426, -0.11243453621864319, 0.4888486862182617, -0.033794742077589035, -0.25541701912879944, -0.2934511601924896, 0.22526055574417114, 0.03142884746193886, 0.5168476700782776, 0.2979975938796997, 0.07217152416706085, -0.5490192770957947, -0.12494465708732605, -0.4113033413887024, -0.22453497350215912, 0.10785353183746338, -0.17011840641498566, -0.29296615719795227, -0.18158800899982452, -0.05621708184480667, -0.1790415346622467, 0.03039250709116459, -0.3517947196960449, 0.2580716907978058, -0.370322048664093, 0.46068885922431946, -0.1896704137325287, -0.262487530708313, 0.32731786370277405, -0.2851620316505432, 0.3528226613998413, -0.23746828734874725, -0.30158358812332153, 0.1156848818063736, -0.10235872119665146, -0.16528679430484772, 0.09548302739858627, 0.2389964759349823, -0.26491010189056396, -0.05964924022555351, -0.3596304953098297, -0.5164299607276917, 0.14912737905979156, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953770399093628, -0.0794183760881424, -0.2058660089969635, -0.10255664587020874, -0.5917345881462097, -0.34808266162872314, 0.33924490213394165, -0.08477355539798737, 0.17817296087741852, -0.15720313787460327, 0.1987205594778061]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.2658051178744,11.2658051178744,11.2658051178744,-0.007994683978996164,0.35145964311481137,-0.007994683978996164,0.35145964311481137,"[11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744]","[0.25800660252571106, 0.387062668800354, -0.220028355717659, -0.1252136528491974, 0.2319565862417221, 0.3373699486255646, -0.10003843903541565, 0.12536412477493286, 0.5303335785865784, -0.23514807224273682, -0.19314762949943542, 0.33276599645614624, -0.3583633303642273, 0.04422534257173538, -0.4778491258621216, 0.2357812076807022, 0.032716937363147736, 0.4525558352470398, 0.43597739934921265, -0.3961007595062256, 0.037473082542419434, 0.31336885690689087, 0.4102626442909241, 0.2853262424468994, -0.13598546385765076, -0.1294468343257904, -0.26431864500045776, -0.31730374693870544, -0.39402368664741516, 0.14662082493305206, 0.2879669964313507, -0.03304450586438179, -0.3993346691131592, 0.17420312762260437, 0.4082708954811096, -0.38934430480003357, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882091999054, -0.4401206374168396, -0.08722754567861557, -0.22648313641548157, 0.1384834349155426, -0.11243453621864319, 0.4888486862182617, -0.033794742077589035, -0.25541701912879944, -0.2934511601924896, 0.22526055574417114, 0.03142884746193886, 0.5168476700782776, 0.2979975938796997, 0.07217152416706085, -0.5490192770957947, -0.12494465708732605, -0.4113033413887024, -0.22453497350215912, 0.10785353183746338, -0.17011840641498566, -0.29296615719795227, -0.18158800899982452, -0.05621708184480667, -0.1790415346622467, 0.03039250709116459, -0.3517947196960449, 0.2580716907978058, -0.370322048664093, 0.46068885922431946, -0.1896704137325287, -0.262487530708313, 0.32731786370277405, -0.2851620316505432, 0.3528226613998413, -0.23746828734874725, -0.30158358812332153, 0.1156848818063736, -0.10235872119665146, -0.16528679430484772, 0.09548302739858627, 0.2389964759349823, -0.26491010189056396, -0.05964924022555351, -0.3596304953098297, -0.5164299607276917, 0.14912737905979156, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953770399093628, -0.0794183760881424, -0.2058660089969635, -0.10255664587020874, -0.5917345881462097, -0.34808266162872314, 0.33924490213394165, -0.08477355539798737, 0.17817296087741852, -0.15720313787460327, 0.1987205594778061]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.2658051178744,11.2658051178744,11.2658051178744,-0.007994683978996164,0.35145964311481137,-0.007994683978996164,0.35145964311481137,"[11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744, 11.2658051178744]","[0.25800660252571106, 0.387062668800354, -0.220028355717659, -0.1252136528491974, 0.2319565862417221, 0.3373699486255646, -0.10003843903541565, 0.12536412477493286, 0.5303335785865784, -0.23514807224273682, -0.19314762949943542, 0.33276599645614624, -0.3583633303642273, 0.04422534257173538, -0.4778491258621216, 0.2357812076807022, 0.032716937363147736, 0.4525558352470398, 0.43597739934921265, -0.3961007595062256, 0.037473082542419434, 0.31336885690689087, 0.4102626442909241, 0.2853262424468994, -0.13598546385765076, -0.1294468343257904, -0.26431864500045776, -0.31730374693870544, -0.39402368664741516, 0.14662082493305206, 0.2879669964313507, -0.03304450586438179, -0.3993346691131592, 0.17420312762260437, 0.4082708954811096, -0.38934430480003357, -0.35018596053123474, 0.33797499537467957, -0.3793797492980957, -0.2347882091999054, -0.4401206374168396, -0.08722754567861557, -0.22648313641548157, 0.1384834349155426, -0.11243453621864319, 0.4888486862182617, -0.033794742077589035, -0.25541701912879944, -0.2934511601924896, 0.22526055574417114, 0.03142884746193886, 0.5168476700782776, 0.2979975938796997, 0.07217152416706085, -0.5490192770957947, -0.12494465708732605, -0.4113033413887024, -0.22453497350215912, 0.10785353183746338, -0.17011840641498566, -0.29296615719795227, -0.18158800899982452, -0.05621708184480667, -0.1790415346622467, 0.03039250709116459, -0.3517947196960449, 0.2580716907978058, -0.370322048664093, 0.46068885922431946, -0.1896704137325287, -0.262487530708313, 0.32731786370277405, -0.2851620316505432, 0.3528226613998413, -0.23746828734874725, -0.30158358812332153, 0.1156848818063736, -0.10235872119665146, -0.16528679430484772, 0.09548302739858627, 0.2389964759349823, -0.26491010189056396, -0.05964924022555351, -0.3596304953098297, -0.5164299607276917, 0.14912737905979156, 0.5105109810829163, 0.14265720546245575, -0.312991738319397, -0.18953770399093628, -0.0794183760881424, -0.2058660089969635, -0.10255664587020874, -0.5917345881462097, -0.34808266162872314, 0.33924490213394165, -0.08477355539798737, 0.17817296087741852, -0.15720313787460327, 0.1987205594778061]",3
