zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.806692331549188,10.806692331549188,10.806692331549188,-0.009613315295244007,-2.3206834856223715,-0.009613315295244007,-2.3206834856223715,"[10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188]","[-0.7594108581542969, 0.6980492472648621, 0.1625555008649826, -0.5776491761207581, -0.5732512474060059, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613648295402527, 0.26722005009651184, -0.7924142479896545, -0.6810377240180969, -0.7798973917961121, 0.17131167650222778, -0.6207684278488159, 0.7188392281532288, -0.6021521091461182, 0.19164526462554932, -0.6484331488609314, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377996802330017, 0.7173260450363159, 0.43676793575286865, -0.5367142558097839, -0.7695375680923462, 0.867149829864502, -0.7480742335319519, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.811053991317749, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647693514823914, -0.3680493235588074, -0.11129100620746613, -0.5316575169563293, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.4469764828681946, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224457293748856, -0.4924078583717346, 0.22444820404052734, -0.6392432451248169, 0.46921849250793457, -0.2622319757938385, 0.6831395030021667, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744188904762268, 0.31717559695243835, -0.7088103890419006, -0.8145078420639038, 0.6376194357872009, 0.6763577461242676, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497445955872536, 0.3994888663291931, -0.7678616046905518, 0.16585862636566162, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.2214723527431488, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.3111817538738251, 0.8069089651107788, -0.021934155374765396, 0.4808339774608612, -0.8457794189453125, -0.37981247901916504, -0.5307465195655823, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111641764640808, 0.6630845069885254, 0.4639357328414917, -0.5404248833656311]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.806692331549188,10.806692331549188,10.806692331549188,-0.009613315295244007,-2.3206834856223715,-0.009613315295244007,-2.3206834856223715,"[10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188]","[-0.7594108581542969, 0.6980492472648621, 0.1625555008649826, -0.5776491761207581, -0.5732512474060059, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613648295402527, 0.26722005009651184, -0.7924142479896545, -0.6810377240180969, -0.7798973917961121, 0.17131167650222778, -0.6207684278488159, 0.7188392281532288, -0.6021521091461182, 0.19164526462554932, -0.6484331488609314, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377996802330017, 0.7173260450363159, 0.43676793575286865, -0.5367142558097839, -0.7695375680923462, 0.867149829864502, -0.7480742335319519, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.811053991317749, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647693514823914, -0.3680493235588074, -0.11129100620746613, -0.5316575169563293, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.4469764828681946, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224457293748856, -0.4924078583717346, 0.22444820404052734, -0.6392432451248169, 0.46921849250793457, -0.2622319757938385, 0.6831395030021667, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744188904762268, 0.31717559695243835, -0.7088103890419006, -0.8145078420639038, 0.6376194357872009, 0.6763577461242676, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497445955872536, 0.3994888663291931, -0.7678616046905518, 0.16585862636566162, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.2214723527431488, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.3111817538738251, 0.8069089651107788, -0.021934155374765396, 0.4808339774608612, -0.8457794189453125, -0.37981247901916504, -0.5307465195655823, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111641764640808, 0.6630845069885254, 0.4639357328414917, -0.5404248833656311]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.806692331549188,10.806692331549188,10.806692331549188,-0.009613315295244007,-2.3206834856223715,-0.009613315295244007,-2.3206834856223715,"[10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188, 10.806692331549188]","[-0.7594108581542969, 0.6980492472648621, 0.1625555008649826, -0.5776491761207581, -0.5732512474060059, -0.8545200228691101, 0.3702770471572876, -0.563262939453125, 0.40613648295402527, 0.26722005009651184, -0.7924142479896545, -0.6810377240180969, -0.7798973917961121, 0.17131167650222778, -0.6207684278488159, 0.7188392281532288, -0.6021521091461182, 0.19164526462554932, -0.6484331488609314, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377996802330017, 0.7173260450363159, 0.43676793575286865, -0.5367142558097839, -0.7695375680923462, 0.867149829864502, -0.7480742335319519, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.811053991317749, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.16647693514823914, -0.3680493235588074, -0.11129100620746613, -0.5316575169563293, -0.20143936574459076, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.4469764828681946, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224457293748856, -0.4924078583717346, 0.22444820404052734, -0.6392432451248169, 0.46921849250793457, -0.2622319757938385, 0.6831395030021667, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.7051643133163452, 0.2744188904762268, 0.31717559695243835, -0.7088103890419006, -0.8145078420639038, 0.6376194357872009, 0.6763577461242676, 0.24424698948860168, 0.7959057688713074, 0.4133935868740082, -0.010662781074643135, 0.03497445955872536, 0.3994888663291931, -0.7678616046905518, 0.16585862636566162, -0.24888591468334198, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.2214723527431488, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.45401960611343384, -0.7933762073516846, 0.8474907875061035, 0.684757649898529, 0.3111817538738251, 0.8069089651107788, -0.021934155374765396, 0.4808339774608612, -0.8457794189453125, -0.37981247901916504, -0.5307465195655823, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111641764640808, 0.6630845069885254, 0.4639357328414917, -0.5404248833656311]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.888408174590344,10.888408174590344,10.888408174590344,0.00964078672712354,-2.447779709779125,0.00964078672712354,-2.447779709779125,"[10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344]","[-0.7594109177589417, 0.6980493664741516, 0.16255547106266022, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613657236099243, 0.26722007989883423, -0.7924142479896545, -0.6810378432273865, -0.7798973917961121, 0.1713116466999054, -0.6207684874534607, 0.7188392281532288, -0.6021522283554077, 0.19164524972438812, -0.6484332084655762, 0.37140631675720215, 0.4987737238407135, 0.7962936162948608, 0.6526361107826233, 0.6377997398376465, 0.7173261046409607, 0.4367679953575134, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742931365967, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.8110540509223938, 0.7518090009689331, 0.6930240392684937, 0.6677253842353821, 0.1664770245552063, -0.36804935336112976, -0.11129101365804672, -0.5316574573516846, -0.20143942534923553, -0.6885755062103271, -0.7429333329200745, 0.675667405128479, 0.44697660207748413, 0.44754964113235474, 0.8437989950180054, -0.8012518882751465, 0.09224458783864975, -0.49240779876708984, 0.22444826364517212, -0.6392432451248169, 0.46921852231025696, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.70516437292099, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194953918457, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935868740082, -0.010662810876965523, 0.03497450426220894, 0.3994888961315155, -0.7678616046905518, 0.16585861146450043, -0.2488858550786972, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.22147241234779358, 0.8236952424049377, 0.7144052982330322, -0.758126974105835, 0.454019695520401, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111816942691803, 0.8069089651107788, -0.02193412557244301, 0.4808340072631836, -0.8457794189453125, -0.37981247901916504, -0.530746579170227, 0.8224046230316162, -0.667762279510498, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.4639357626438141, -0.5404248833656311]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.888408174590344,10.888408174590344,10.888408174590344,0.00964078672712354,-2.447779709779125,0.00964078672712354,-2.447779709779125,"[10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344]","[-0.7594109177589417, 0.6980493664741516, 0.16255547106266022, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613657236099243, 0.26722007989883423, -0.7924142479896545, -0.6810378432273865, -0.7798973917961121, 0.1713116466999054, -0.6207684874534607, 0.7188392281532288, -0.6021522283554077, 0.19164524972438812, -0.6484332084655762, 0.37140631675720215, 0.4987737238407135, 0.7962936162948608, 0.6526361107826233, 0.6377997398376465, 0.7173261046409607, 0.4367679953575134, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742931365967, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.8110540509223938, 0.7518090009689331, 0.6930240392684937, 0.6677253842353821, 0.1664770245552063, -0.36804935336112976, -0.11129101365804672, -0.5316574573516846, -0.20143942534923553, -0.6885755062103271, -0.7429333329200745, 0.675667405128479, 0.44697660207748413, 0.44754964113235474, 0.8437989950180054, -0.8012518882751465, 0.09224458783864975, -0.49240779876708984, 0.22444826364517212, -0.6392432451248169, 0.46921852231025696, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.70516437292099, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194953918457, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935868740082, -0.010662810876965523, 0.03497450426220894, 0.3994888961315155, -0.7678616046905518, 0.16585861146450043, -0.2488858550786972, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.22147241234779358, 0.8236952424049377, 0.7144052982330322, -0.758126974105835, 0.454019695520401, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111816942691803, 0.8069089651107788, -0.02193412557244301, 0.4808340072631836, -0.8457794189453125, -0.37981247901916504, -0.530746579170227, 0.8224046230316162, -0.667762279510498, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.4639357626438141, -0.5404248833656311]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.888408174590344,10.888408174590344,10.888408174590344,0.00964078672712354,-2.447779709779125,0.00964078672712354,-2.447779709779125,"[10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344]","[-0.7594109177589417, 0.6980493664741516, 0.16255547106266022, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613657236099243, 0.26722007989883423, -0.7924142479896545, -0.6810378432273865, -0.7798973917961121, 0.1713116466999054, -0.6207684874534607, 0.7188392281532288, -0.6021522283554077, 0.19164524972438812, -0.6484332084655762, 0.37140631675720215, 0.4987737238407135, 0.7962936162948608, 0.6526361107826233, 0.6377997398376465, 0.7173261046409607, 0.4367679953575134, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742931365967, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.8110540509223938, 0.7518090009689331, 0.6930240392684937, 0.6677253842353821, 0.1664770245552063, -0.36804935336112976, -0.11129101365804672, -0.5316574573516846, -0.20143942534923553, -0.6885755062103271, -0.7429333329200745, 0.675667405128479, 0.44697660207748413, 0.44754964113235474, 0.8437989950180054, -0.8012518882751465, 0.09224458783864975, -0.49240779876708984, 0.22444826364517212, -0.6392432451248169, 0.46921852231025696, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.70516437292099, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194953918457, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935868740082, -0.010662810876965523, 0.03497450426220894, 0.3994888961315155, -0.7678616046905518, 0.16585861146450043, -0.2488858550786972, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.22147241234779358, 0.8236952424049377, 0.7144052982330322, -0.758126974105835, 0.454019695520401, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111816942691803, 0.8069089651107788, -0.02193412557244301, 0.4808340072631836, -0.8457794189453125, -0.37981247901916504, -0.530746579170227, 0.8224046230316162, -0.667762279510498, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.4639357626438141, -0.5404248833656311]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.888408174590344,10.888408174590344,10.888408174590344,0.00964078672712354,-2.447779709779125,0.00964078672712354,-2.447779709779125,"[10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344, 10.888408174590344]","[-0.7594109177589417, 0.6980493664741516, 0.16255547106266022, -0.5776491761207581, -0.5732513070106506, -0.8545200228691101, 0.3702770471572876, -0.5632629990577698, 0.40613657236099243, 0.26722007989883423, -0.7924142479896545, -0.6810378432273865, -0.7798973917961121, 0.1713116466999054, -0.6207684874534607, 0.7188392281532288, -0.6021522283554077, 0.19164524972438812, -0.6484332084655762, 0.37140631675720215, 0.4987737238407135, 0.7962936162948608, 0.6526361107826233, 0.6377997398376465, 0.7173261046409607, 0.4367679953575134, -0.5367142558097839, -0.769537627696991, 0.8671498894691467, -0.7480742931365967, 0.7921035885810852, 0.3599663972854614, 0.5376257300376892, -0.8110540509223938, 0.7518090009689331, 0.6930240392684937, 0.6677253842353821, 0.1664770245552063, -0.36804935336112976, -0.11129101365804672, -0.5316574573516846, -0.20143942534923553, -0.6885755062103271, -0.7429333329200745, 0.675667405128479, 0.44697660207748413, 0.44754964113235474, 0.8437989950180054, -0.8012518882751465, 0.09224458783864975, -0.49240779876708984, 0.22444826364517212, -0.6392432451248169, 0.46921852231025696, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601596832275, -0.6597237586975098, 0.70516437292099, 0.2744189500808716, 0.31717565655708313, -0.7088104486465454, -0.8145079016685486, 0.6376194953918457, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935868740082, -0.010662810876965523, 0.03497450426220894, 0.3994888961315155, -0.7678616046905518, 0.16585861146450043, -0.2488858550786972, 0.7031132578849792, -0.8747299909591675, 0.6680422425270081, 0.22147241234779358, 0.8236952424049377, 0.7144052982330322, -0.758126974105835, 0.454019695520401, -0.7933762073516846, 0.8474907875061035, 0.6847577095031738, 0.3111816942691803, 0.8069089651107788, -0.02193412557244301, 0.4808340072631836, -0.8457794189453125, -0.37981247901916504, -0.530746579170227, 0.8224046230316162, -0.667762279510498, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.4639357626438141, -0.5404248833656311]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.315923749809594,11.315923749809594,11.315923749809594,0.04212394795619723,0.40157827505000476,0.04212394795619723,0.40157827505000476,"[11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594]","[-0.7594108581542969, 0.6980493068695068, 0.1625554859638214, -0.5776491761207581, -0.5732513070106506, -0.8545199632644653, 0.3702770471572876, -0.5632629990577698, 0.4061364531517029, 0.2672201097011566, -0.7924142479896545, -0.6810377836227417, -0.7798973321914673, 0.17131172120571136, -0.6207684278488159, 0.7188392281532288, -0.6021521687507629, 0.1916452944278717, -0.648433268070221, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377997398376465, 0.7173260450363159, 0.4367679953575134, -0.5367141962051392, -0.7695375680923462, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.1664769947528839, -0.3680493235588074, -0.11129099875688553, -0.5316573977470398, -0.20143935084342957, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697654247283936, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224460273981094, -0.49240779876708984, 0.2244483232498169, -0.6392432451248169, 0.4692184329032898, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601000785828, -0.6597237586975098, 0.70516437292099, 0.2744188904762268, 0.31717565655708313, -0.7088103890419006, -0.8145079016685486, 0.6376194357872009, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935570716858, -0.010662773624062538, 0.03497447445988655, 0.3994888663291931, -0.7678616046905518, 0.16585871577262878, -0.24888582527637482, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147241234779358, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.4540196657180786, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816644668579, 0.8069089651107788, -0.02193407341837883, 0.4808340072631836, -0.8457794189453125, -0.37981244921684265, -0.530746579170227, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.46393582224845886, -0.5404249429702759]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.315923749809594,11.315923749809594,11.315923749809594,0.04212394795619723,0.40157827505000476,0.04212394795619723,0.40157827505000476,"[11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594]","[-0.7594108581542969, 0.6980493068695068, 0.1625554859638214, -0.5776491761207581, -0.5732513070106506, -0.8545199632644653, 0.3702770471572876, -0.5632629990577698, 0.4061364531517029, 0.2672201097011566, -0.7924142479896545, -0.6810377836227417, -0.7798973321914673, 0.17131172120571136, -0.6207684278488159, 0.7188392281532288, -0.6021521687507629, 0.1916452944278717, -0.648433268070221, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377997398376465, 0.7173260450363159, 0.4367679953575134, -0.5367141962051392, -0.7695375680923462, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.1664769947528839, -0.3680493235588074, -0.11129099875688553, -0.5316573977470398, -0.20143935084342957, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697654247283936, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224460273981094, -0.49240779876708984, 0.2244483232498169, -0.6392432451248169, 0.4692184329032898, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601000785828, -0.6597237586975098, 0.70516437292099, 0.2744188904762268, 0.31717565655708313, -0.7088103890419006, -0.8145079016685486, 0.6376194357872009, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935570716858, -0.010662773624062538, 0.03497447445988655, 0.3994888663291931, -0.7678616046905518, 0.16585871577262878, -0.24888582527637482, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147241234779358, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.4540196657180786, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816644668579, 0.8069089651107788, -0.02193407341837883, 0.4808340072631836, -0.8457794189453125, -0.37981244921684265, -0.530746579170227, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.46393582224845886, -0.5404249429702759]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.315923749809594,11.315923749809594,11.315923749809594,0.04212394795619723,0.40157827505000476,0.04212394795619723,0.40157827505000476,"[11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594]","[-0.7594108581542969, 0.6980493068695068, 0.1625554859638214, -0.5776491761207581, -0.5732513070106506, -0.8545199632644653, 0.3702770471572876, -0.5632629990577698, 0.4061364531517029, 0.2672201097011566, -0.7924142479896545, -0.6810377836227417, -0.7798973321914673, 0.17131172120571136, -0.6207684278488159, 0.7188392281532288, -0.6021521687507629, 0.1916452944278717, -0.648433268070221, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377997398376465, 0.7173260450363159, 0.4367679953575134, -0.5367141962051392, -0.7695375680923462, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.1664769947528839, -0.3680493235588074, -0.11129099875688553, -0.5316573977470398, -0.20143935084342957, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697654247283936, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224460273981094, -0.49240779876708984, 0.2244483232498169, -0.6392432451248169, 0.4692184329032898, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601000785828, -0.6597237586975098, 0.70516437292099, 0.2744188904762268, 0.31717565655708313, -0.7088103890419006, -0.8145079016685486, 0.6376194357872009, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935570716858, -0.010662773624062538, 0.03497447445988655, 0.3994888663291931, -0.7678616046905518, 0.16585871577262878, -0.24888582527637482, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147241234779358, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.4540196657180786, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816644668579, 0.8069089651107788, -0.02193407341837883, 0.4808340072631836, -0.8457794189453125, -0.37981244921684265, -0.530746579170227, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.46393582224845886, -0.5404249429702759]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.315923749809594,11.315923749809594,11.315923749809594,0.04212394795619723,0.40157827505000476,0.04212394795619723,0.40157827505000476,"[11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594, 11.315923749809594]","[-0.7594108581542969, 0.6980493068695068, 0.1625554859638214, -0.5776491761207581, -0.5732513070106506, -0.8545199632644653, 0.3702770471572876, -0.5632629990577698, 0.4061364531517029, 0.2672201097011566, -0.7924142479896545, -0.6810377836227417, -0.7798973321914673, 0.17131172120571136, -0.6207684278488159, 0.7188392281532288, -0.6021521687507629, 0.1916452944278717, -0.648433268070221, 0.3714062571525574, 0.4987736940383911, 0.7962935566902161, 0.6526360511779785, 0.6377997398376465, 0.7173260450363159, 0.4367679953575134, -0.5367141962051392, -0.7695375680923462, 0.867149829864502, -0.7480742931365967, 0.7921035885810852, 0.35996633768081665, 0.5376256704330444, -0.8110540509223938, 0.7518090009689331, 0.6930239796638489, 0.6677253842353821, 0.1664769947528839, -0.3680493235588074, -0.11129099875688553, -0.5316573977470398, -0.20143935084342957, -0.6885754466056824, -0.7429332733154297, 0.6756673455238342, 0.44697654247283936, 0.4475497007369995, 0.8437989950180054, -0.8012518882751465, 0.09224460273981094, -0.49240779876708984, 0.2244483232498169, -0.6392432451248169, 0.4692184329032898, -0.2622319757938385, 0.6831395626068115, -0.3732015788555145, -0.5680601000785828, -0.6597237586975098, 0.70516437292099, 0.2744188904762268, 0.31717565655708313, -0.7088103890419006, -0.8145079016685486, 0.6376194357872009, 0.6763577461242676, 0.24424700438976288, 0.7959057688713074, 0.4133935570716858, -0.010662773624062538, 0.03497447445988655, 0.3994888663291931, -0.7678616046905518, 0.16585871577262878, -0.24888582527637482, 0.7031132578849792, -0.8747299909591675, 0.6680421829223633, 0.22147241234779358, 0.823695182800293, 0.7144052386283875, -0.7581269145011902, 0.4540196657180786, -0.7933762073516846, 0.8474907875061035, 0.6847577691078186, 0.3111816644668579, 0.8069089651107788, -0.02193407341837883, 0.4808340072631836, -0.8457794189453125, -0.37981244921684265, -0.530746579170227, 0.8224045634269714, -0.6677621603012085, -0.7946355938911438, 0.7111642360687256, 0.6630845069885254, 0.46393582224845886, -0.5404249429702759]",3
