zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.777140250591327,10.777140250591327,10.777140250591327,-0.039165396253105556,-2.350235566580233,-0.039165396253105556,-2.350235566580233,"[10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327]","[0.5601195096969604, -0.5886858105659485, -0.4605923593044281, -0.12060566246509552, 0.6361448168754578, 0.03240871801972389, -0.17521195113658905, 0.13063114881515503, -0.5538303256034851, 0.028291383758187294, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802848815918, -0.16849757730960846, -0.5302750468254089, 0.5876981616020203, -0.3303319811820984, 0.06421536952257156, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.015826310962438583, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.28466418385505676, 0.3562103509902954, -0.24151775240898132, -0.2820926010608673, 0.008711332455277443, -0.4474356770515442, -0.12688155472278595, 0.23524238169193268, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356091052293777, 0.6324185132980347, 0.3263415992259979, 0.5823289752006531, 0.7671734094619751, 0.06096937879920006, -0.49912765622138977, -0.49171730875968933, 0.015117852948606014, 0.019288579002022743, -0.05420622229576111, -0.2776757478713989, -0.6315302848815918, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.16274712979793549, 0.5785254240036011, -0.20734359323978424, 0.3827805817127228, -0.35181924700737, 0.15749777853488922, 0.5266101360321045, -0.13220606744289398, 0.4606110751628876, 0.01754535362124443, -0.3759514391422272, -0.3809109330177307, 0.3462168872356415, 0.2646165192127228, 0.4451237618923187, 0.42468807101249695, -0.44813400506973267, -0.33583736419677734, 0.273927241563797, -0.15083087980747223, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.437097430229187, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.3287847340106964, -0.15829703211784363, 0.16310790181159973, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.777140250591327,10.777140250591327,10.777140250591327,-0.039165396253105556,-2.350235566580233,-0.039165396253105556,-2.350235566580233,"[10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327]","[0.5601195096969604, -0.5886858105659485, -0.4605923593044281, -0.12060566246509552, 0.6361448168754578, 0.03240871801972389, -0.17521195113658905, 0.13063114881515503, -0.5538303256034851, 0.028291383758187294, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802848815918, -0.16849757730960846, -0.5302750468254089, 0.5876981616020203, -0.3303319811820984, 0.06421536952257156, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.015826310962438583, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.28466418385505676, 0.3562103509902954, -0.24151775240898132, -0.2820926010608673, 0.008711332455277443, -0.4474356770515442, -0.12688155472278595, 0.23524238169193268, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356091052293777, 0.6324185132980347, 0.3263415992259979, 0.5823289752006531, 0.7671734094619751, 0.06096937879920006, -0.49912765622138977, -0.49171730875968933, 0.015117852948606014, 0.019288579002022743, -0.05420622229576111, -0.2776757478713989, -0.6315302848815918, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.16274712979793549, 0.5785254240036011, -0.20734359323978424, 0.3827805817127228, -0.35181924700737, 0.15749777853488922, 0.5266101360321045, -0.13220606744289398, 0.4606110751628876, 0.01754535362124443, -0.3759514391422272, -0.3809109330177307, 0.3462168872356415, 0.2646165192127228, 0.4451237618923187, 0.42468807101249695, -0.44813400506973267, -0.33583736419677734, 0.273927241563797, -0.15083087980747223, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.437097430229187, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.3287847340106964, -0.15829703211784363, 0.16310790181159973, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.777140250591327,10.777140250591327,10.777140250591327,-0.039165396253105556,-2.350235566580233,-0.039165396253105556,-2.350235566580233,"[10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327, 10.777140250591327]","[0.5601195096969604, -0.5886858105659485, -0.4605923593044281, -0.12060566246509552, 0.6361448168754578, 0.03240871801972389, -0.17521195113658905, 0.13063114881515503, -0.5538303256034851, 0.028291383758187294, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802848815918, -0.16849757730960846, -0.5302750468254089, 0.5876981616020203, -0.3303319811820984, 0.06421536952257156, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.015826310962438583, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.28466418385505676, 0.3562103509902954, -0.24151775240898132, -0.2820926010608673, 0.008711332455277443, -0.4474356770515442, -0.12688155472278595, 0.23524238169193268, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356091052293777, 0.6324185132980347, 0.3263415992259979, 0.5823289752006531, 0.7671734094619751, 0.06096937879920006, -0.49912765622138977, -0.49171730875968933, 0.015117852948606014, 0.019288579002022743, -0.05420622229576111, -0.2776757478713989, -0.6315302848815918, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.16274712979793549, 0.5785254240036011, -0.20734359323978424, 0.3827805817127228, -0.35181924700737, 0.15749777853488922, 0.5266101360321045, -0.13220606744289398, 0.4606110751628876, 0.01754535362124443, -0.3759514391422272, -0.3809109330177307, 0.3462168872356415, 0.2646165192127228, 0.4451237618923187, 0.42468807101249695, -0.44813400506973267, -0.33583736419677734, 0.273927241563797, -0.15083087980747223, 0.2720315456390381, -0.5561793446540833, 0.3738247752189636, -0.437097430229187, 0.5309454202651978, 0.5392749309539795, 0.5212233066558838, 0.3287847340106964, -0.15829703211784363, 0.16310790181159973, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.878499665331862,10.878499665331862,10.878499665331862,-0.0002677225313583165,-2.457688219037607,-0.0002677225313583165,-2.457688219037607,"[10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862]","[0.5601194500923157, -0.5886858105659485, -0.4605922996997833, -0.1206056997179985, 0.6361448168754578, 0.03240871801972389, -0.17521196603775024, 0.13063116371631622, -0.5538303256034851, 0.0282913688570261, -0.323560893535614, -0.2810097634792328, 0.5917426943778992, 0.22528022527694702, -0.16849762201309204, -0.5302749276161194, 0.5876981616020203, -0.3303319811820984, 0.06421539187431335, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826283022761345, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.2846641540527344, 0.356210321187973, -0.24151775240898132, -0.28209254145622253, 0.00871136225759983, -0.4474356770515442, -0.12688153982162476, 0.2352423220872879, 0.46212300658226013, -0.6314310431480408, 0.49777844548225403, -0.06356088072061539, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671733498573303, 0.06096941605210304, -0.4991275668144226, -0.49171721935272217, 0.01511781569570303, 0.019288579002022743, -0.05420617759227753, -0.27767568826675415, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.1627470999956131, 0.5785254240036011, -0.20734359323978424, 0.3827805519104004, -0.3518192172050476, 0.1574978083372116, 0.5266101360321045, -0.13220609724521637, 0.4606110751628876, 0.01754535734653473, -0.3759513795375824, -0.3809109330177307, 0.3462168574333191, 0.2646164894104004, 0.4451237618923187, 0.42468804121017456, -0.4481339752674103, -0.33583730459213257, 0.273927241563797, -0.15083086490631104, 0.2720315158367157, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.3287847638130188, -0.15829697251319885, 0.16310793161392212, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.13745824992656708, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.4879404902458191, 0.5392643213272095, -0.4695155918598175]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.878499665331862,10.878499665331862,10.878499665331862,-0.0002677225313583165,-2.457688219037607,-0.0002677225313583165,-2.457688219037607,"[10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862]","[0.5601194500923157, -0.5886858105659485, -0.4605922996997833, -0.1206056997179985, 0.6361448168754578, 0.03240871801972389, -0.17521196603775024, 0.13063116371631622, -0.5538303256034851, 0.0282913688570261, -0.323560893535614, -0.2810097634792328, 0.5917426943778992, 0.22528022527694702, -0.16849762201309204, -0.5302749276161194, 0.5876981616020203, -0.3303319811820984, 0.06421539187431335, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826283022761345, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.2846641540527344, 0.356210321187973, -0.24151775240898132, -0.28209254145622253, 0.00871136225759983, -0.4474356770515442, -0.12688153982162476, 0.2352423220872879, 0.46212300658226013, -0.6314310431480408, 0.49777844548225403, -0.06356088072061539, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671733498573303, 0.06096941605210304, -0.4991275668144226, -0.49171721935272217, 0.01511781569570303, 0.019288579002022743, -0.05420617759227753, -0.27767568826675415, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.1627470999956131, 0.5785254240036011, -0.20734359323978424, 0.3827805519104004, -0.3518192172050476, 0.1574978083372116, 0.5266101360321045, -0.13220609724521637, 0.4606110751628876, 0.01754535734653473, -0.3759513795375824, -0.3809109330177307, 0.3462168574333191, 0.2646164894104004, 0.4451237618923187, 0.42468804121017456, -0.4481339752674103, -0.33583730459213257, 0.273927241563797, -0.15083086490631104, 0.2720315158367157, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.3287847638130188, -0.15829697251319885, 0.16310793161392212, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.13745824992656708, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.4879404902458191, 0.5392643213272095, -0.4695155918598175]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.878499665331862,10.878499665331862,10.878499665331862,-0.0002677225313583165,-2.457688219037607,-0.0002677225313583165,-2.457688219037607,"[10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862]","[0.5601194500923157, -0.5886858105659485, -0.4605922996997833, -0.1206056997179985, 0.6361448168754578, 0.03240871801972389, -0.17521196603775024, 0.13063116371631622, -0.5538303256034851, 0.0282913688570261, -0.323560893535614, -0.2810097634792328, 0.5917426943778992, 0.22528022527694702, -0.16849762201309204, -0.5302749276161194, 0.5876981616020203, -0.3303319811820984, 0.06421539187431335, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826283022761345, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.2846641540527344, 0.356210321187973, -0.24151775240898132, -0.28209254145622253, 0.00871136225759983, -0.4474356770515442, -0.12688153982162476, 0.2352423220872879, 0.46212300658226013, -0.6314310431480408, 0.49777844548225403, -0.06356088072061539, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671733498573303, 0.06096941605210304, -0.4991275668144226, -0.49171721935272217, 0.01511781569570303, 0.019288579002022743, -0.05420617759227753, -0.27767568826675415, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.1627470999956131, 0.5785254240036011, -0.20734359323978424, 0.3827805519104004, -0.3518192172050476, 0.1574978083372116, 0.5266101360321045, -0.13220609724521637, 0.4606110751628876, 0.01754535734653473, -0.3759513795375824, -0.3809109330177307, 0.3462168574333191, 0.2646164894104004, 0.4451237618923187, 0.42468804121017456, -0.4481339752674103, -0.33583730459213257, 0.273927241563797, -0.15083086490631104, 0.2720315158367157, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.3287847638130188, -0.15829697251319885, 0.16310793161392212, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.13745824992656708, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.4879404902458191, 0.5392643213272095, -0.4695155918598175]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.878499665331862,10.878499665331862,10.878499665331862,-0.0002677225313583165,-2.457688219037607,-0.0002677225313583165,-2.457688219037607,"[10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862, 10.878499665331862]","[0.5601194500923157, -0.5886858105659485, -0.4605922996997833, -0.1206056997179985, 0.6361448168754578, 0.03240871801972389, -0.17521196603775024, 0.13063116371631622, -0.5538303256034851, 0.0282913688570261, -0.323560893535614, -0.2810097634792328, 0.5917426943778992, 0.22528022527694702, -0.16849762201309204, -0.5302749276161194, 0.5876981616020203, -0.3303319811820984, 0.06421539187431335, -0.6735497117042542, -0.5644650459289551, -0.41148483753204346, 0.015826283022761345, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.3327449560165405, -0.2846641540527344, 0.356210321187973, -0.24151775240898132, -0.28209254145622253, 0.00871136225759983, -0.4474356770515442, -0.12688153982162476, 0.2352423220872879, 0.46212300658226013, -0.6314310431480408, 0.49777844548225403, -0.06356088072061539, 0.6324185729026794, 0.3263416588306427, 0.5823289752006531, 0.7671733498573303, 0.06096941605210304, -0.4991275668144226, -0.49171721935272217, 0.01511781569570303, 0.019288579002022743, -0.05420617759227753, -0.27767568826675415, -0.6315303444862366, -0.450842022895813, 0.30972397327423096, 0.1666633039712906, 0.6971743702888489, 0.5831989049911499, 0.1627470999956131, 0.5785254240036011, -0.20734359323978424, 0.3827805519104004, -0.3518192172050476, 0.1574978083372116, 0.5266101360321045, -0.13220609724521637, 0.4606110751628876, 0.01754535734653473, -0.3759513795375824, -0.3809109330177307, 0.3462168574333191, 0.2646164894104004, 0.4451237618923187, 0.42468804121017456, -0.4481339752674103, -0.33583730459213257, 0.273927241563797, -0.15083086490631104, 0.2720315158367157, -0.5561793446540833, 0.3738247752189636, -0.4370975196361542, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.3287847638130188, -0.15829697251319885, 0.16310793161392212, -0.6913790106773376, 0.3632548749446869, 0.601966142654419, 0.5427262187004089, 0.37526240944862366, -0.20471426844596863, 0.13745824992656708, 0.2524668872356415, 0.41866999864578247, -0.19946618378162384, -0.4879404902458191, 0.5392643213272095, -0.4695155918598175]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282704878689298,11.282704878689298,11.282704878689298,0.008905076835901582,0.3683594039297091,0.008905076835901582,0.3683594039297091,"[11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.12060564756393433, 0.6361448168754578, 0.032408732920885086, -0.17521199584007263, 0.13063108921051025, -0.5538303256034851, 0.0282913688570261, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802550792694, -0.16849762201309204, -0.5302749872207642, 0.5876981616020203, -0.3303319811820984, 0.06421538442373276, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.33274489641189575, -0.28466421365737915, 0.3562103807926178, -0.24151773750782013, -0.2820926308631897, 0.008711332455277443, -0.4474356472492218, -0.12688161432743073, 0.2352423220872879, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356088817119598, 0.6324186325073242, 0.3263416290283203, 0.5823289752006531, 0.7671734094619751, 0.06096935644745827, -0.499127596616745, -0.49171724915504456, 0.015117871575057507, 0.019288519397377968, -0.05420619994401932, -0.27767571806907654, -0.6315303444862366, -0.45084208250045776, 0.30972397327423096, 0.1666633039712906, 0.6971744298934937, 0.5831988453865051, 0.16274712979793549, 0.5785255432128906, -0.20734356343746185, 0.3827805817127228, -0.3518191874027252, 0.15749777853488922, 0.5266101360321045, -0.1322060525417328, 0.46061110496520996, 0.017545372247695923, -0.3759513795375824, -0.3809109330177307, 0.3462168872356415, 0.26461654901504517, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583733439445496, 0.27392733097076416, -0.15083086490631104, 0.2720315456390381, -0.5561793446540833, 0.373824805021286, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.328784704208374, -0.15829697251319885, 0.16310790181159973, -0.6913790106773376, 0.3632549047470093, 0.601966142654419, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946615397930145, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282704878689298,11.282704878689298,11.282704878689298,0.008905076835901582,0.3683594039297091,0.008905076835901582,0.3683594039297091,"[11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.12060564756393433, 0.6361448168754578, 0.032408732920885086, -0.17521199584007263, 0.13063108921051025, -0.5538303256034851, 0.0282913688570261, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802550792694, -0.16849762201309204, -0.5302749872207642, 0.5876981616020203, -0.3303319811820984, 0.06421538442373276, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.33274489641189575, -0.28466421365737915, 0.3562103807926178, -0.24151773750782013, -0.2820926308631897, 0.008711332455277443, -0.4474356472492218, -0.12688161432743073, 0.2352423220872879, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356088817119598, 0.6324186325073242, 0.3263416290283203, 0.5823289752006531, 0.7671734094619751, 0.06096935644745827, -0.499127596616745, -0.49171724915504456, 0.015117871575057507, 0.019288519397377968, -0.05420619994401932, -0.27767571806907654, -0.6315303444862366, -0.45084208250045776, 0.30972397327423096, 0.1666633039712906, 0.6971744298934937, 0.5831988453865051, 0.16274712979793549, 0.5785255432128906, -0.20734356343746185, 0.3827805817127228, -0.3518191874027252, 0.15749777853488922, 0.5266101360321045, -0.1322060525417328, 0.46061110496520996, 0.017545372247695923, -0.3759513795375824, -0.3809109330177307, 0.3462168872356415, 0.26461654901504517, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583733439445496, 0.27392733097076416, -0.15083086490631104, 0.2720315456390381, -0.5561793446540833, 0.373824805021286, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.328784704208374, -0.15829697251319885, 0.16310790181159973, -0.6913790106773376, 0.3632549047470093, 0.601966142654419, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946615397930145, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282704878689298,11.282704878689298,11.282704878689298,0.008905076835901582,0.3683594039297091,0.008905076835901582,0.3683594039297091,"[11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.12060564756393433, 0.6361448168754578, 0.032408732920885086, -0.17521199584007263, 0.13063108921051025, -0.5538303256034851, 0.0282913688570261, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802550792694, -0.16849762201309204, -0.5302749872207642, 0.5876981616020203, -0.3303319811820984, 0.06421538442373276, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.33274489641189575, -0.28466421365737915, 0.3562103807926178, -0.24151773750782013, -0.2820926308631897, 0.008711332455277443, -0.4474356472492218, -0.12688161432743073, 0.2352423220872879, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356088817119598, 0.6324186325073242, 0.3263416290283203, 0.5823289752006531, 0.7671734094619751, 0.06096935644745827, -0.499127596616745, -0.49171724915504456, 0.015117871575057507, 0.019288519397377968, -0.05420619994401932, -0.27767571806907654, -0.6315303444862366, -0.45084208250045776, 0.30972397327423096, 0.1666633039712906, 0.6971744298934937, 0.5831988453865051, 0.16274712979793549, 0.5785255432128906, -0.20734356343746185, 0.3827805817127228, -0.3518191874027252, 0.15749777853488922, 0.5266101360321045, -0.1322060525417328, 0.46061110496520996, 0.017545372247695923, -0.3759513795375824, -0.3809109330177307, 0.3462168872356415, 0.26461654901504517, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583733439445496, 0.27392733097076416, -0.15083086490631104, 0.2720315456390381, -0.5561793446540833, 0.373824805021286, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.328784704208374, -0.15829697251319885, 0.16310790181159973, -0.6913790106773376, 0.3632549047470093, 0.601966142654419, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946615397930145, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282704878689298,11.282704878689298,11.282704878689298,0.008905076835901582,0.3683594039297091,0.008905076835901582,0.3683594039297091,"[11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298, 11.282704878689298]","[0.5601195096969604, -0.5886858105659485, -0.4605923891067505, -0.12060564756393433, 0.6361448168754578, 0.032408732920885086, -0.17521199584007263, 0.13063108921051025, -0.5538303256034851, 0.0282913688570261, -0.3235609531402588, -0.2810097634792328, 0.5917426943778992, 0.2252802550792694, -0.16849762201309204, -0.5302749872207642, 0.5876981616020203, -0.3303319811820984, 0.06421538442373276, -0.6735497117042542, -0.5644651055335999, -0.41148483753204346, 0.01582629792392254, 0.3519039750099182, -0.13425998389720917, 0.48335501551628113, -0.3687373697757721, -0.33274489641189575, -0.28466421365737915, 0.3562103807926178, -0.24151773750782013, -0.2820926308631897, 0.008711332455277443, -0.4474356472492218, -0.12688161432743073, 0.2352423220872879, 0.4621230661869049, -0.6314310431480408, 0.49777844548225403, -0.06356088817119598, 0.6324186325073242, 0.3263416290283203, 0.5823289752006531, 0.7671734094619751, 0.06096935644745827, -0.499127596616745, -0.49171724915504456, 0.015117871575057507, 0.019288519397377968, -0.05420619994401932, -0.27767571806907654, -0.6315303444862366, -0.45084208250045776, 0.30972397327423096, 0.1666633039712906, 0.6971744298934937, 0.5831988453865051, 0.16274712979793549, 0.5785255432128906, -0.20734356343746185, 0.3827805817127228, -0.3518191874027252, 0.15749777853488922, 0.5266101360321045, -0.1322060525417328, 0.46061110496520996, 0.017545372247695923, -0.3759513795375824, -0.3809109330177307, 0.3462168872356415, 0.26461654901504517, 0.4451237618923187, 0.4246881306171417, -0.4481339454650879, -0.33583733439445496, 0.27392733097076416, -0.15083086490631104, 0.2720315456390381, -0.5561793446540833, 0.373824805021286, -0.4370974898338318, 0.5309454202651978, 0.5392749309539795, 0.521223247051239, 0.328784704208374, -0.15829697251319885, 0.16310790181159973, -0.6913790106773376, 0.3632549047470093, 0.601966142654419, 0.5427262187004089, 0.3752623498439789, -0.20471423864364624, 0.1374582201242447, 0.2524668872356415, 0.41866999864578247, -0.19946615397930145, -0.48794057965278625, 0.5392643213272095, -0.46951568126678467]",3
