zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.85656258838255,10.85656258838255,10.85656258838255,0.040256941538117985,-2.2708132287890095,0.040256941538117985,-2.2708132287890095,"[10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255]","[0.0429917648434639, 0.34504935145378113, 0.05246301740407944, -0.13614535331726074, -0.08011401444673538, 0.2039235532283783, -0.44474464654922485, -0.2130587249994278, 0.309528112411499, 0.14992813766002655, 0.3379833400249481, 0.28476905822753906, -0.33560770750045776, 0.16737881302833557, -0.31737011671066284, -0.015895899385213852, 0.03385239467024803, -0.25948381423950195, 0.33897843956947327, -0.3629086911678314, 0.07990363985300064, 0.39322027564048767, 0.43489736318588257, -0.0022854001726955175, -0.21846704185009003, 0.009901276789605618, -0.21386496722698212, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.028727026656270027, 0.07463572174310684, -0.26829993724823, -0.26920434832572937, 0.28219494223594666, -0.42043137550354004, -0.21930575370788574, -0.4693854749202728, 0.19294913113117218, -0.053459569811820984, -0.1604752093553543, -0.17238326370716095, 0.41004401445388794, -0.009128924459218979, -0.14987395703792572, -0.026454128324985504, 0.027722284197807312, -0.13025912642478943, -0.18471939861774445, 0.45537102222442627, -0.32511138916015625, -0.3234059512615204, 0.1601506620645523, -0.30539727210998535, -0.15709352493286133, 0.05662044510245323, -0.13367369771003723, -0.3008727431297302, -0.11314833909273148, 0.23014232516288757, 0.0731082335114479, -0.20181506872177124, 0.24177926778793335, 0.41221317648887634, -0.19261986017227173, 0.10560153424739838, 0.042250774800777435, -0.3027578592300415, 0.4157808721065521, -0.18359455466270447, 0.1540760099887848, -0.04759718477725983, -0.2215772271156311, 0.19131936132907867, -0.048310961574316025, -0.0973915159702301, -0.1954195201396942, 0.3810048997402191, 0.02484520524740219, 0.10912339389324188, 0.1350640207529068, 0.13646045327186584, 0.11968807876110077, 0.27655941247940063, 0.02212442085146904, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984379887580872, -0.2726053297519684, -0.1603134721517563, -0.13028229773044586, 0.29820311069488525, -0.4567262530326843, -0.3987591862678528, -0.08981885761022568, -0.20814663171768188]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.85656258838255,10.85656258838255,10.85656258838255,0.040256941538117985,-2.2708132287890095,0.040256941538117985,-2.2708132287890095,"[10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255]","[0.0429917648434639, 0.34504935145378113, 0.05246301740407944, -0.13614535331726074, -0.08011401444673538, 0.2039235532283783, -0.44474464654922485, -0.2130587249994278, 0.309528112411499, 0.14992813766002655, 0.3379833400249481, 0.28476905822753906, -0.33560770750045776, 0.16737881302833557, -0.31737011671066284, -0.015895899385213852, 0.03385239467024803, -0.25948381423950195, 0.33897843956947327, -0.3629086911678314, 0.07990363985300064, 0.39322027564048767, 0.43489736318588257, -0.0022854001726955175, -0.21846704185009003, 0.009901276789605618, -0.21386496722698212, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.028727026656270027, 0.07463572174310684, -0.26829993724823, -0.26920434832572937, 0.28219494223594666, -0.42043137550354004, -0.21930575370788574, -0.4693854749202728, 0.19294913113117218, -0.053459569811820984, -0.1604752093553543, -0.17238326370716095, 0.41004401445388794, -0.009128924459218979, -0.14987395703792572, -0.026454128324985504, 0.027722284197807312, -0.13025912642478943, -0.18471939861774445, 0.45537102222442627, -0.32511138916015625, -0.3234059512615204, 0.1601506620645523, -0.30539727210998535, -0.15709352493286133, 0.05662044510245323, -0.13367369771003723, -0.3008727431297302, -0.11314833909273148, 0.23014232516288757, 0.0731082335114479, -0.20181506872177124, 0.24177926778793335, 0.41221317648887634, -0.19261986017227173, 0.10560153424739838, 0.042250774800777435, -0.3027578592300415, 0.4157808721065521, -0.18359455466270447, 0.1540760099887848, -0.04759718477725983, -0.2215772271156311, 0.19131936132907867, -0.048310961574316025, -0.0973915159702301, -0.1954195201396942, 0.3810048997402191, 0.02484520524740219, 0.10912339389324188, 0.1350640207529068, 0.13646045327186584, 0.11968807876110077, 0.27655941247940063, 0.02212442085146904, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984379887580872, -0.2726053297519684, -0.1603134721517563, -0.13028229773044586, 0.29820311069488525, -0.4567262530326843, -0.3987591862678528, -0.08981885761022568, -0.20814663171768188]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.85656258838255,10.85656258838255,10.85656258838255,0.040256941538117985,-2.2708132287890095,0.040256941538117985,-2.2708132287890095,"[10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255, 10.85656258838255]","[0.0429917648434639, 0.34504935145378113, 0.05246301740407944, -0.13614535331726074, -0.08011401444673538, 0.2039235532283783, -0.44474464654922485, -0.2130587249994278, 0.309528112411499, 0.14992813766002655, 0.3379833400249481, 0.28476905822753906, -0.33560770750045776, 0.16737881302833557, -0.31737011671066284, -0.015895899385213852, 0.03385239467024803, -0.25948381423950195, 0.33897843956947327, -0.3629086911678314, 0.07990363985300064, 0.39322027564048767, 0.43489736318588257, -0.0022854001726955175, -0.21846704185009003, 0.009901276789605618, -0.21386496722698212, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.3428412973880768, 0.2952423691749573, -0.4929419457912445, 0.028727026656270027, 0.07463572174310684, -0.26829993724823, -0.26920434832572937, 0.28219494223594666, -0.42043137550354004, -0.21930575370788574, -0.4693854749202728, 0.19294913113117218, -0.053459569811820984, -0.1604752093553543, -0.17238326370716095, 0.41004401445388794, -0.009128924459218979, -0.14987395703792572, -0.026454128324985504, 0.027722284197807312, -0.13025912642478943, -0.18471939861774445, 0.45537102222442627, -0.32511138916015625, -0.3234059512615204, 0.1601506620645523, -0.30539727210998535, -0.15709352493286133, 0.05662044510245323, -0.13367369771003723, -0.3008727431297302, -0.11314833909273148, 0.23014232516288757, 0.0731082335114479, -0.20181506872177124, 0.24177926778793335, 0.41221317648887634, -0.19261986017227173, 0.10560153424739838, 0.042250774800777435, -0.3027578592300415, 0.4157808721065521, -0.18359455466270447, 0.1540760099887848, -0.04759718477725983, -0.2215772271156311, 0.19131936132907867, -0.048310961574316025, -0.0973915159702301, -0.1954195201396942, 0.3810048997402191, 0.02484520524740219, 0.10912339389324188, 0.1350640207529068, 0.13646045327186584, 0.11968807876110077, 0.27655941247940063, 0.02212442085146904, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984379887580872, -0.2726053297519684, -0.1603134721517563, -0.13028229773044586, 0.29820311069488525, -0.4567262530326843, -0.3987591862678528, -0.08981885761022568, -0.20814663171768188]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.834397401640926,10.834397401640926,10.834397401640926,-0.0443699862222946,-2.501790482728543,-0.0443699862222946,-2.501790482728543,"[10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926]","[0.042991697788238525, 0.34504932165145874, 0.05246303230524063, -0.13614541292190552, -0.08011399209499359, 0.20392358303070068, -0.44474461674690247, -0.2130587249994278, 0.30952808260917664, 0.14992818236351013, 0.3379833996295929, 0.2847690284252167, -0.33560776710510254, 0.16737882792949677, -0.31737011671066284, -0.015895940363407135, 0.03385237231850624, -0.25948381423950195, 0.33897843956947327, -0.3629087209701538, 0.07990358769893646, 0.39322030544281006, 0.43489742279052734, -0.0022854513954371214, -0.21846699714660645, 0.009901336394250393, -0.2138649970293045, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.342841237783432, 0.2952423691749573, -0.4929419457912445, 0.028726991266012192, 0.07463573664426804, -0.2682998776435852, -0.26920434832572937, 0.2821948826313019, -0.4204314053058624, -0.21930573880672455, -0.4693854749202728, 0.19294916093349457, -0.05345957726240158, -0.1604752093553543, -0.17238326370716095, 0.41004398465156555, -0.009128931909799576, -0.14987386763095856, -0.02645409107208252, 0.0277223140001297, -0.13025912642478943, -0.18471939861774445, 0.45537105202674866, -0.32511135935783386, -0.3234059512615204, 0.1601506769657135, -0.30539727210998535, -0.15709352493286133, 0.05662045255303383, -0.1336737424135208, -0.30087268352508545, -0.11314833909273148, 0.23014234006404877, 0.07310821115970612, -0.20181506872177124, 0.24177926778793335, 0.41221314668655396, -0.19261987507343292, 0.10560152679681778, 0.042250797152519226, -0.3027578294277191, 0.4157808721065521, -0.1835945099592209, 0.1540760099887848, -0.04759715497493744, -0.2215772569179535, 0.19131937623023987, -0.048310939222574234, -0.0973915159702301, -0.1954195499420166, 0.3810048997402191, 0.02484520524740219, 0.10912340879440308, 0.13506406545639038, 0.13646052777767181, 0.1196880042552948, 0.276559442281723, 0.022124435752630234, -0.32063737511634827, 0.2820773422718048, -0.03913363069295883, -0.0698438286781311, -0.27260535955429077, -0.1603134125471115, -0.13028225302696228, 0.29820314049720764, -0.45672616362571716, -0.3987591564655304, -0.08981882780790329, -0.20814655721187592]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.834397401640926,10.834397401640926,10.834397401640926,-0.0443699862222946,-2.501790482728543,-0.0443699862222946,-2.501790482728543,"[10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926]","[0.042991697788238525, 0.34504932165145874, 0.05246303230524063, -0.13614541292190552, -0.08011399209499359, 0.20392358303070068, -0.44474461674690247, -0.2130587249994278, 0.30952808260917664, 0.14992818236351013, 0.3379833996295929, 0.2847690284252167, -0.33560776710510254, 0.16737882792949677, -0.31737011671066284, -0.015895940363407135, 0.03385237231850624, -0.25948381423950195, 0.33897843956947327, -0.3629087209701538, 0.07990358769893646, 0.39322030544281006, 0.43489742279052734, -0.0022854513954371214, -0.21846699714660645, 0.009901336394250393, -0.2138649970293045, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.342841237783432, 0.2952423691749573, -0.4929419457912445, 0.028726991266012192, 0.07463573664426804, -0.2682998776435852, -0.26920434832572937, 0.2821948826313019, -0.4204314053058624, -0.21930573880672455, -0.4693854749202728, 0.19294916093349457, -0.05345957726240158, -0.1604752093553543, -0.17238326370716095, 0.41004398465156555, -0.009128931909799576, -0.14987386763095856, -0.02645409107208252, 0.0277223140001297, -0.13025912642478943, -0.18471939861774445, 0.45537105202674866, -0.32511135935783386, -0.3234059512615204, 0.1601506769657135, -0.30539727210998535, -0.15709352493286133, 0.05662045255303383, -0.1336737424135208, -0.30087268352508545, -0.11314833909273148, 0.23014234006404877, 0.07310821115970612, -0.20181506872177124, 0.24177926778793335, 0.41221314668655396, -0.19261987507343292, 0.10560152679681778, 0.042250797152519226, -0.3027578294277191, 0.4157808721065521, -0.1835945099592209, 0.1540760099887848, -0.04759715497493744, -0.2215772569179535, 0.19131937623023987, -0.048310939222574234, -0.0973915159702301, -0.1954195499420166, 0.3810048997402191, 0.02484520524740219, 0.10912340879440308, 0.13506406545639038, 0.13646052777767181, 0.1196880042552948, 0.276559442281723, 0.022124435752630234, -0.32063737511634827, 0.2820773422718048, -0.03913363069295883, -0.0698438286781311, -0.27260535955429077, -0.1603134125471115, -0.13028225302696228, 0.29820314049720764, -0.45672616362571716, -0.3987591564655304, -0.08981882780790329, -0.20814655721187592]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.834397401640926,10.834397401640926,10.834397401640926,-0.0443699862222946,-2.501790482728543,-0.0443699862222946,-2.501790482728543,"[10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926]","[0.042991697788238525, 0.34504932165145874, 0.05246303230524063, -0.13614541292190552, -0.08011399209499359, 0.20392358303070068, -0.44474461674690247, -0.2130587249994278, 0.30952808260917664, 0.14992818236351013, 0.3379833996295929, 0.2847690284252167, -0.33560776710510254, 0.16737882792949677, -0.31737011671066284, -0.015895940363407135, 0.03385237231850624, -0.25948381423950195, 0.33897843956947327, -0.3629087209701538, 0.07990358769893646, 0.39322030544281006, 0.43489742279052734, -0.0022854513954371214, -0.21846699714660645, 0.009901336394250393, -0.2138649970293045, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.342841237783432, 0.2952423691749573, -0.4929419457912445, 0.028726991266012192, 0.07463573664426804, -0.2682998776435852, -0.26920434832572937, 0.2821948826313019, -0.4204314053058624, -0.21930573880672455, -0.4693854749202728, 0.19294916093349457, -0.05345957726240158, -0.1604752093553543, -0.17238326370716095, 0.41004398465156555, -0.009128931909799576, -0.14987386763095856, -0.02645409107208252, 0.0277223140001297, -0.13025912642478943, -0.18471939861774445, 0.45537105202674866, -0.32511135935783386, -0.3234059512615204, 0.1601506769657135, -0.30539727210998535, -0.15709352493286133, 0.05662045255303383, -0.1336737424135208, -0.30087268352508545, -0.11314833909273148, 0.23014234006404877, 0.07310821115970612, -0.20181506872177124, 0.24177926778793335, 0.41221314668655396, -0.19261987507343292, 0.10560152679681778, 0.042250797152519226, -0.3027578294277191, 0.4157808721065521, -0.1835945099592209, 0.1540760099887848, -0.04759715497493744, -0.2215772569179535, 0.19131937623023987, -0.048310939222574234, -0.0973915159702301, -0.1954195499420166, 0.3810048997402191, 0.02484520524740219, 0.10912340879440308, 0.13506406545639038, 0.13646052777767181, 0.1196880042552948, 0.276559442281723, 0.022124435752630234, -0.32063737511634827, 0.2820773422718048, -0.03913363069295883, -0.0698438286781311, -0.27260535955429077, -0.1603134125471115, -0.13028225302696228, 0.29820314049720764, -0.45672616362571716, -0.3987591564655304, -0.08981882780790329, -0.20814655721187592]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.834397401640926,10.834397401640926,10.834397401640926,-0.0443699862222946,-2.501790482728543,-0.0443699862222946,-2.501790482728543,"[10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926, 10.834397401640926]","[0.042991697788238525, 0.34504932165145874, 0.05246303230524063, -0.13614541292190552, -0.08011399209499359, 0.20392358303070068, -0.44474461674690247, -0.2130587249994278, 0.30952808260917664, 0.14992818236351013, 0.3379833996295929, 0.2847690284252167, -0.33560776710510254, 0.16737882792949677, -0.31737011671066284, -0.015895940363407135, 0.03385237231850624, -0.25948381423950195, 0.33897843956947327, -0.3629087209701538, 0.07990358769893646, 0.39322030544281006, 0.43489742279052734, -0.0022854513954371214, -0.21846699714660645, 0.009901336394250393, -0.2138649970293045, -0.1354704648256302, -0.4673929214477539, -0.2630414664745331, 0.342841237783432, 0.2952423691749573, -0.4929419457912445, 0.028726991266012192, 0.07463573664426804, -0.2682998776435852, -0.26920434832572937, 0.2821948826313019, -0.4204314053058624, -0.21930573880672455, -0.4693854749202728, 0.19294916093349457, -0.05345957726240158, -0.1604752093553543, -0.17238326370716095, 0.41004398465156555, -0.009128931909799576, -0.14987386763095856, -0.02645409107208252, 0.0277223140001297, -0.13025912642478943, -0.18471939861774445, 0.45537105202674866, -0.32511135935783386, -0.3234059512615204, 0.1601506769657135, -0.30539727210998535, -0.15709352493286133, 0.05662045255303383, -0.1336737424135208, -0.30087268352508545, -0.11314833909273148, 0.23014234006404877, 0.07310821115970612, -0.20181506872177124, 0.24177926778793335, 0.41221314668655396, -0.19261987507343292, 0.10560152679681778, 0.042250797152519226, -0.3027578294277191, 0.4157808721065521, -0.1835945099592209, 0.1540760099887848, -0.04759715497493744, -0.2215772569179535, 0.19131937623023987, -0.048310939222574234, -0.0973915159702301, -0.1954195499420166, 0.3810048997402191, 0.02484520524740219, 0.10912340879440308, 0.13506406545639038, 0.13646052777767181, 0.1196880042552948, 0.276559442281723, 0.022124435752630234, -0.32063737511634827, 0.2820773422718048, -0.03913363069295883, -0.0698438286781311, -0.27260535955429077, -0.1603134125471115, -0.13028225302696228, 0.29820314049720764, -0.45672616362571716, -0.3987591564655304, -0.08981882780790329, -0.20814655721187592]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.271418779730036,11.271418779730036,11.271418779730036,-0.0023810221233606654,0.35707330497044687,-0.0023810221233606654,0.35707330497044687,"[11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036]","[0.04299177974462509, 0.34504926204681396, 0.05246321111917496, -0.13614533841609955, -0.08011391758918762, 0.20392358303070068, -0.4447445571422577, -0.21305882930755615, 0.309528112411499, 0.14992810785770416, 0.3379834294319153, 0.2847690284252167, -0.335607647895813, 0.16737879812717438, -0.31737011671066284, -0.015895921736955643, 0.03385237976908684, -0.2594836950302124, 0.3389783799648285, -0.36290860176086426, 0.07990354299545288, 0.3932202458381653, 0.434897243976593, -0.0022852232214063406, -0.21846705675125122, 0.009901261888444424, -0.2138650268316269, -0.1354704648256302, -0.46739286184310913, -0.2630414366722107, 0.3428412973880768, 0.2952423095703125, -0.4929420053958893, 0.028727002441883087, 0.07463576644659042, -0.26829996705055237, -0.2692042887210846, 0.28219494223594666, -0.4204314947128296, -0.21930581331253052, -0.46938538551330566, 0.19294922053813934, -0.05345958471298218, -0.16047510504722595, -0.17238320410251617, 0.4100440442562103, -0.009128784760832787, -0.14987392723560333, -0.02645406872034073, 0.0277223140001297, -0.13025912642478943, -0.18471936881542206, 0.4553709328174591, -0.3251112401485443, -0.3234059810638428, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.05662040784955025, -0.13367357850074768, -0.3008727431297302, -0.11314836889505386, 0.23014229536056519, 0.07310828566551208, -0.20181511342525482, 0.24177932739257812, 0.4122130870819092, -0.1926199048757553, 0.10560142248868942, 0.042250823229551315, -0.3027578890323639, 0.41578078269958496, -0.18359455466270447, 0.15407606959342957, -0.0475972518324852, -0.22157728672027588, 0.19131940603256226, -0.04831104353070259, -0.09739157557487488, -0.1954195499420166, 0.38100481033325195, 0.02484520524740219, 0.10912338644266129, 0.13506384193897247, 0.13646049797534943, 0.11968809366226196, 0.276559442281723, 0.022124378010630608, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984376162290573, -0.27260538935661316, -0.16031354665756226, -0.1302821785211563, 0.29820314049720764, -0.45672616362571716, -0.39875900745391846, -0.08981884270906448, -0.2081465721130371]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.271418779730036,11.271418779730036,11.271418779730036,-0.0023810221233606654,0.35707330497044687,-0.0023810221233606654,0.35707330497044687,"[11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036]","[0.04299177974462509, 0.34504926204681396, 0.05246321111917496, -0.13614533841609955, -0.08011391758918762, 0.20392358303070068, -0.4447445571422577, -0.21305882930755615, 0.309528112411499, 0.14992810785770416, 0.3379834294319153, 0.2847690284252167, -0.335607647895813, 0.16737879812717438, -0.31737011671066284, -0.015895921736955643, 0.03385237976908684, -0.2594836950302124, 0.3389783799648285, -0.36290860176086426, 0.07990354299545288, 0.3932202458381653, 0.434897243976593, -0.0022852232214063406, -0.21846705675125122, 0.009901261888444424, -0.2138650268316269, -0.1354704648256302, -0.46739286184310913, -0.2630414366722107, 0.3428412973880768, 0.2952423095703125, -0.4929420053958893, 0.028727002441883087, 0.07463576644659042, -0.26829996705055237, -0.2692042887210846, 0.28219494223594666, -0.4204314947128296, -0.21930581331253052, -0.46938538551330566, 0.19294922053813934, -0.05345958471298218, -0.16047510504722595, -0.17238320410251617, 0.4100440442562103, -0.009128784760832787, -0.14987392723560333, -0.02645406872034073, 0.0277223140001297, -0.13025912642478943, -0.18471936881542206, 0.4553709328174591, -0.3251112401485443, -0.3234059810638428, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.05662040784955025, -0.13367357850074768, -0.3008727431297302, -0.11314836889505386, 0.23014229536056519, 0.07310828566551208, -0.20181511342525482, 0.24177932739257812, 0.4122130870819092, -0.1926199048757553, 0.10560142248868942, 0.042250823229551315, -0.3027578890323639, 0.41578078269958496, -0.18359455466270447, 0.15407606959342957, -0.0475972518324852, -0.22157728672027588, 0.19131940603256226, -0.04831104353070259, -0.09739157557487488, -0.1954195499420166, 0.38100481033325195, 0.02484520524740219, 0.10912338644266129, 0.13506384193897247, 0.13646049797534943, 0.11968809366226196, 0.276559442281723, 0.022124378010630608, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984376162290573, -0.27260538935661316, -0.16031354665756226, -0.1302821785211563, 0.29820314049720764, -0.45672616362571716, -0.39875900745391846, -0.08981884270906448, -0.2081465721130371]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.271418779730036,11.271418779730036,11.271418779730036,-0.0023810221233606654,0.35707330497044687,-0.0023810221233606654,0.35707330497044687,"[11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036]","[0.04299177974462509, 0.34504926204681396, 0.05246321111917496, -0.13614533841609955, -0.08011391758918762, 0.20392358303070068, -0.4447445571422577, -0.21305882930755615, 0.309528112411499, 0.14992810785770416, 0.3379834294319153, 0.2847690284252167, -0.335607647895813, 0.16737879812717438, -0.31737011671066284, -0.015895921736955643, 0.03385237976908684, -0.2594836950302124, 0.3389783799648285, -0.36290860176086426, 0.07990354299545288, 0.3932202458381653, 0.434897243976593, -0.0022852232214063406, -0.21846705675125122, 0.009901261888444424, -0.2138650268316269, -0.1354704648256302, -0.46739286184310913, -0.2630414366722107, 0.3428412973880768, 0.2952423095703125, -0.4929420053958893, 0.028727002441883087, 0.07463576644659042, -0.26829996705055237, -0.2692042887210846, 0.28219494223594666, -0.4204314947128296, -0.21930581331253052, -0.46938538551330566, 0.19294922053813934, -0.05345958471298218, -0.16047510504722595, -0.17238320410251617, 0.4100440442562103, -0.009128784760832787, -0.14987392723560333, -0.02645406872034073, 0.0277223140001297, -0.13025912642478943, -0.18471936881542206, 0.4553709328174591, -0.3251112401485443, -0.3234059810638428, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.05662040784955025, -0.13367357850074768, -0.3008727431297302, -0.11314836889505386, 0.23014229536056519, 0.07310828566551208, -0.20181511342525482, 0.24177932739257812, 0.4122130870819092, -0.1926199048757553, 0.10560142248868942, 0.042250823229551315, -0.3027578890323639, 0.41578078269958496, -0.18359455466270447, 0.15407606959342957, -0.0475972518324852, -0.22157728672027588, 0.19131940603256226, -0.04831104353070259, -0.09739157557487488, -0.1954195499420166, 0.38100481033325195, 0.02484520524740219, 0.10912338644266129, 0.13506384193897247, 0.13646049797534943, 0.11968809366226196, 0.276559442281723, 0.022124378010630608, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984376162290573, -0.27260538935661316, -0.16031354665756226, -0.1302821785211563, 0.29820314049720764, -0.45672616362571716, -0.39875900745391846, -0.08981884270906448, -0.2081465721130371]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.271418779730036,11.271418779730036,11.271418779730036,-0.0023810221233606654,0.35707330497044687,-0.0023810221233606654,0.35707330497044687,"[11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036, 11.271418779730036]","[0.04299177974462509, 0.34504926204681396, 0.05246321111917496, -0.13614533841609955, -0.08011391758918762, 0.20392358303070068, -0.4447445571422577, -0.21305882930755615, 0.309528112411499, 0.14992810785770416, 0.3379834294319153, 0.2847690284252167, -0.335607647895813, 0.16737879812717438, -0.31737011671066284, -0.015895921736955643, 0.03385237976908684, -0.2594836950302124, 0.3389783799648285, -0.36290860176086426, 0.07990354299545288, 0.3932202458381653, 0.434897243976593, -0.0022852232214063406, -0.21846705675125122, 0.009901261888444424, -0.2138650268316269, -0.1354704648256302, -0.46739286184310913, -0.2630414366722107, 0.3428412973880768, 0.2952423095703125, -0.4929420053958893, 0.028727002441883087, 0.07463576644659042, -0.26829996705055237, -0.2692042887210846, 0.28219494223594666, -0.4204314947128296, -0.21930581331253052, -0.46938538551330566, 0.19294922053813934, -0.05345958471298218, -0.16047510504722595, -0.17238320410251617, 0.4100440442562103, -0.009128784760832787, -0.14987392723560333, -0.02645406872034073, 0.0277223140001297, -0.13025912642478943, -0.18471936881542206, 0.4553709328174591, -0.3251112401485443, -0.3234059810638428, 0.16015063226222992, -0.3053973317146301, -0.15709348022937775, 0.05662040784955025, -0.13367357850074768, -0.3008727431297302, -0.11314836889505386, 0.23014229536056519, 0.07310828566551208, -0.20181511342525482, 0.24177932739257812, 0.4122130870819092, -0.1926199048757553, 0.10560142248868942, 0.042250823229551315, -0.3027578890323639, 0.41578078269958496, -0.18359455466270447, 0.15407606959342957, -0.0475972518324852, -0.22157728672027588, 0.19131940603256226, -0.04831104353070259, -0.09739157557487488, -0.1954195499420166, 0.38100481033325195, 0.02484520524740219, 0.10912338644266129, 0.13506384193897247, 0.13646049797534943, 0.11968809366226196, 0.276559442281723, 0.022124378010630608, -0.32063740491867065, 0.2820773422718048, -0.039133667945861816, -0.06984376162290573, -0.27260538935661316, -0.16031354665756226, -0.1302821785211563, 0.29820314049720764, -0.45672616362571716, -0.39875900745391846, -0.08981884270906448, -0.2081465721130371]",3
