zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.80038391688201,10.80038391688201,10.80038391688201,-0.015921729962421693,-2.326991900289549,-0.015921729962421693,-2.326991900289549,"[10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201]","[-0.10825462639331818, 0.5455893278121948, -0.32241618633270264, -0.17860697209835052, 0.34497395157814026, 0.3726353049278259, -0.4777192175388336, 0.1873617321252823, 0.167118638753891, -0.06867378205060959, 0.5585036873817444, -0.09059130400419235, -0.42734646797180176, -0.351572185754776, -0.4190216064453125, 0.2048708200454712, 0.43013083934783936, 0.17346076667308807, 0.19320759177207947, -0.2105627954006195, 0.21041975915431976, 0.21274740993976593, 0.49945107102394104, -0.12249985337257385, 0.2677134573459625, -0.002659230725839734, 0.10712342709302902, 0.07032217085361481, 0.16518396139144897, -0.09670716524124146, 0.08551256358623505, 0.2583722174167633, 0.008052337914705276, -0.12887780368328094, 0.47011056542396545, -0.17077745497226715, -0.3306417167186737, 0.13266444206237793, -0.3619365692138672, 0.2867200970649719, -0.20548765361309052, -0.1825208216905594, -0.039201077073812485, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.3456433117389679, -0.45711153745651245, 0.3867042362689972, -0.014713780023157597, 0.15798525512218475, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.14268037676811218, -0.32350656390190125, 0.2849268615245819, 0.10287074744701385, -0.001665244228206575, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339211106300354, 0.3977202773094177, -0.21869875490665436, -0.14525629580020905, 0.06039887294173241, 0.07395600527524948, -0.05183441936969757, -0.04937677085399628, -0.23679135739803314, 0.1379976123571396, -0.020374801009893417, -0.275298535823822, -0.10793006420135498, -0.2544585168361664, 0.10866624116897583, 0.13727617263793945, 0.33715182542800903, 0.16822847723960876, -0.07192143052816391, 0.05172833800315857, 0.18807536363601685, 0.22173689305782318, 0.3995625078678131, -0.09668873250484467, 0.28938254714012146, 0.45585376024246216, 0.10105505585670471, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272103190422058, -0.30704790353775024, 0.2462327927350998, -0.08536635339260101, -0.15292273461818695]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.80038391688201,10.80038391688201,10.80038391688201,-0.015921729962421693,-2.326991900289549,-0.015921729962421693,-2.326991900289549,"[10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201]","[-0.10825462639331818, 0.5455893278121948, -0.32241618633270264, -0.17860697209835052, 0.34497395157814026, 0.3726353049278259, -0.4777192175388336, 0.1873617321252823, 0.167118638753891, -0.06867378205060959, 0.5585036873817444, -0.09059130400419235, -0.42734646797180176, -0.351572185754776, -0.4190216064453125, 0.2048708200454712, 0.43013083934783936, 0.17346076667308807, 0.19320759177207947, -0.2105627954006195, 0.21041975915431976, 0.21274740993976593, 0.49945107102394104, -0.12249985337257385, 0.2677134573459625, -0.002659230725839734, 0.10712342709302902, 0.07032217085361481, 0.16518396139144897, -0.09670716524124146, 0.08551256358623505, 0.2583722174167633, 0.008052337914705276, -0.12887780368328094, 0.47011056542396545, -0.17077745497226715, -0.3306417167186737, 0.13266444206237793, -0.3619365692138672, 0.2867200970649719, -0.20548765361309052, -0.1825208216905594, -0.039201077073812485, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.3456433117389679, -0.45711153745651245, 0.3867042362689972, -0.014713780023157597, 0.15798525512218475, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.14268037676811218, -0.32350656390190125, 0.2849268615245819, 0.10287074744701385, -0.001665244228206575, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339211106300354, 0.3977202773094177, -0.21869875490665436, -0.14525629580020905, 0.06039887294173241, 0.07395600527524948, -0.05183441936969757, -0.04937677085399628, -0.23679135739803314, 0.1379976123571396, -0.020374801009893417, -0.275298535823822, -0.10793006420135498, -0.2544585168361664, 0.10866624116897583, 0.13727617263793945, 0.33715182542800903, 0.16822847723960876, -0.07192143052816391, 0.05172833800315857, 0.18807536363601685, 0.22173689305782318, 0.3995625078678131, -0.09668873250484467, 0.28938254714012146, 0.45585376024246216, 0.10105505585670471, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272103190422058, -0.30704790353775024, 0.2462327927350998, -0.08536635339260101, -0.15292273461818695]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.80038391688201,10.80038391688201,10.80038391688201,-0.015921729962421693,-2.326991900289549,-0.015921729962421693,-2.326991900289549,"[10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201, 10.80038391688201]","[-0.10825462639331818, 0.5455893278121948, -0.32241618633270264, -0.17860697209835052, 0.34497395157814026, 0.3726353049278259, -0.4777192175388336, 0.1873617321252823, 0.167118638753891, -0.06867378205060959, 0.5585036873817444, -0.09059130400419235, -0.42734646797180176, -0.351572185754776, -0.4190216064453125, 0.2048708200454712, 0.43013083934783936, 0.17346076667308807, 0.19320759177207947, -0.2105627954006195, 0.21041975915431976, 0.21274740993976593, 0.49945107102394104, -0.12249985337257385, 0.2677134573459625, -0.002659230725839734, 0.10712342709302902, 0.07032217085361481, 0.16518396139144897, -0.09670716524124146, 0.08551256358623505, 0.2583722174167633, 0.008052337914705276, -0.12887780368328094, 0.47011056542396545, -0.17077745497226715, -0.3306417167186737, 0.13266444206237793, -0.3619365692138672, 0.2867200970649719, -0.20548765361309052, -0.1825208216905594, -0.039201077073812485, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.3456433117389679, -0.45711153745651245, 0.3867042362689972, -0.014713780023157597, 0.15798525512218475, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.14268037676811218, -0.32350656390190125, 0.2849268615245819, 0.10287074744701385, -0.001665244228206575, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339211106300354, 0.3977202773094177, -0.21869875490665436, -0.14525629580020905, 0.06039887294173241, 0.07395600527524948, -0.05183441936969757, -0.04937677085399628, -0.23679135739803314, 0.1379976123571396, -0.020374801009893417, -0.275298535823822, -0.10793006420135498, -0.2544585168361664, 0.10866624116897583, 0.13727617263793945, 0.33715182542800903, 0.16822847723960876, -0.07192143052816391, 0.05172833800315857, 0.18807536363601685, 0.22173689305782318, 0.3995625078678131, -0.09668873250484467, 0.28938254714012146, 0.45585376024246216, 0.10105505585670471, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272103190422058, -0.30704790353775024, 0.2462327927350998, -0.08536635339260101, -0.15292273461818695]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.875988936486452,10.875988936486452,10.875988936486452,-0.002778451376768132,-2.4601989478830166,-0.002778451376768132,-2.4601989478830166,"[10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452]","[-0.10825464129447937, 0.54558926820755, -0.32241615653038025, -0.17860698699951172, 0.34497395157814026, 0.37263527512550354, -0.4777192175388336, 0.1873617321252823, 0.1671186238527298, -0.0686737596988678, 0.5585036277770996, -0.09059130400419235, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013083934783936, 0.17346075177192688, 0.19320762157440186, -0.21056272089481354, 0.21041977405548096, 0.21274739503860474, 0.49945104122161865, -0.12249983847141266, 0.26771342754364014, -0.0026592325884848833, 0.10712342709302902, 0.07032214105129242, 0.1651839315891266, -0.09670716524124146, 0.08551257103681564, 0.2583721876144409, 0.008052293211221695, -0.12887780368328094, 0.4701105058193207, -0.17077742516994476, -0.3306416869163513, 0.13266444206237793, -0.3619365692138672, 0.28672006726264954, -0.2054876685142517, -0.182520791888237, -0.03920108452439308, 0.25853168964385986, -0.29338446259498596, 0.47175532579421997, -0.2847139537334442, -0.3456433415412903, -0.45711153745651245, 0.3867042660713196, -0.014713772572577, 0.15798522531986237, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.1426803469657898, -0.32350656390190125, 0.2849269211292267, 0.10287074744701385, -0.0016652591293677688, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339210957288742, 0.3977203071117401, -0.21869874000549316, -0.14525628089904785, 0.060398876667022705, 0.07395599037408829, -0.05183437466621399, -0.04937680810689926, -0.23679126799106598, 0.1379976123571396, -0.020374812185764313, -0.275298535823822, -0.10793004184961319, -0.2544585168361664, 0.10866622626781464, 0.13727620244026184, 0.33715182542800903, 0.16822843253612518, -0.07192140817642212, 0.051728345453739166, 0.18807536363601685, 0.22173689305782318, 0.3995625376701355, -0.09668871760368347, 0.28938257694244385, 0.45585376024246216, 0.10105502605438232, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272118091583252, -0.30704784393310547, 0.2462327629327774, -0.08536632359027863, -0.15292271971702576]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.875988936486452,10.875988936486452,10.875988936486452,-0.002778451376768132,-2.4601989478830166,-0.002778451376768132,-2.4601989478830166,"[10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452]","[-0.10825464129447937, 0.54558926820755, -0.32241615653038025, -0.17860698699951172, 0.34497395157814026, 0.37263527512550354, -0.4777192175388336, 0.1873617321252823, 0.1671186238527298, -0.0686737596988678, 0.5585036277770996, -0.09059130400419235, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013083934783936, 0.17346075177192688, 0.19320762157440186, -0.21056272089481354, 0.21041977405548096, 0.21274739503860474, 0.49945104122161865, -0.12249983847141266, 0.26771342754364014, -0.0026592325884848833, 0.10712342709302902, 0.07032214105129242, 0.1651839315891266, -0.09670716524124146, 0.08551257103681564, 0.2583721876144409, 0.008052293211221695, -0.12887780368328094, 0.4701105058193207, -0.17077742516994476, -0.3306416869163513, 0.13266444206237793, -0.3619365692138672, 0.28672006726264954, -0.2054876685142517, -0.182520791888237, -0.03920108452439308, 0.25853168964385986, -0.29338446259498596, 0.47175532579421997, -0.2847139537334442, -0.3456433415412903, -0.45711153745651245, 0.3867042660713196, -0.014713772572577, 0.15798522531986237, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.1426803469657898, -0.32350656390190125, 0.2849269211292267, 0.10287074744701385, -0.0016652591293677688, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339210957288742, 0.3977203071117401, -0.21869874000549316, -0.14525628089904785, 0.060398876667022705, 0.07395599037408829, -0.05183437466621399, -0.04937680810689926, -0.23679126799106598, 0.1379976123571396, -0.020374812185764313, -0.275298535823822, -0.10793004184961319, -0.2544585168361664, 0.10866622626781464, 0.13727620244026184, 0.33715182542800903, 0.16822843253612518, -0.07192140817642212, 0.051728345453739166, 0.18807536363601685, 0.22173689305782318, 0.3995625376701355, -0.09668871760368347, 0.28938257694244385, 0.45585376024246216, 0.10105502605438232, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272118091583252, -0.30704784393310547, 0.2462327629327774, -0.08536632359027863, -0.15292271971702576]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.875988936486452,10.875988936486452,10.875988936486452,-0.002778451376768132,-2.4601989478830166,-0.002778451376768132,-2.4601989478830166,"[10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452]","[-0.10825464129447937, 0.54558926820755, -0.32241615653038025, -0.17860698699951172, 0.34497395157814026, 0.37263527512550354, -0.4777192175388336, 0.1873617321252823, 0.1671186238527298, -0.0686737596988678, 0.5585036277770996, -0.09059130400419235, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013083934783936, 0.17346075177192688, 0.19320762157440186, -0.21056272089481354, 0.21041977405548096, 0.21274739503860474, 0.49945104122161865, -0.12249983847141266, 0.26771342754364014, -0.0026592325884848833, 0.10712342709302902, 0.07032214105129242, 0.1651839315891266, -0.09670716524124146, 0.08551257103681564, 0.2583721876144409, 0.008052293211221695, -0.12887780368328094, 0.4701105058193207, -0.17077742516994476, -0.3306416869163513, 0.13266444206237793, -0.3619365692138672, 0.28672006726264954, -0.2054876685142517, -0.182520791888237, -0.03920108452439308, 0.25853168964385986, -0.29338446259498596, 0.47175532579421997, -0.2847139537334442, -0.3456433415412903, -0.45711153745651245, 0.3867042660713196, -0.014713772572577, 0.15798522531986237, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.1426803469657898, -0.32350656390190125, 0.2849269211292267, 0.10287074744701385, -0.0016652591293677688, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339210957288742, 0.3977203071117401, -0.21869874000549316, -0.14525628089904785, 0.060398876667022705, 0.07395599037408829, -0.05183437466621399, -0.04937680810689926, -0.23679126799106598, 0.1379976123571396, -0.020374812185764313, -0.275298535823822, -0.10793004184961319, -0.2544585168361664, 0.10866622626781464, 0.13727620244026184, 0.33715182542800903, 0.16822843253612518, -0.07192140817642212, 0.051728345453739166, 0.18807536363601685, 0.22173689305782318, 0.3995625376701355, -0.09668871760368347, 0.28938257694244385, 0.45585376024246216, 0.10105502605438232, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272118091583252, -0.30704784393310547, 0.2462327629327774, -0.08536632359027863, -0.15292271971702576]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.875988936486452,10.875988936486452,10.875988936486452,-0.002778451376768132,-2.4601989478830166,-0.002778451376768132,-2.4601989478830166,"[10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452, 10.875988936486452]","[-0.10825464129447937, 0.54558926820755, -0.32241615653038025, -0.17860698699951172, 0.34497395157814026, 0.37263527512550354, -0.4777192175388336, 0.1873617321252823, 0.1671186238527298, -0.0686737596988678, 0.5585036277770996, -0.09059130400419235, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013083934783936, 0.17346075177192688, 0.19320762157440186, -0.21056272089481354, 0.21041977405548096, 0.21274739503860474, 0.49945104122161865, -0.12249983847141266, 0.26771342754364014, -0.0026592325884848833, 0.10712342709302902, 0.07032214105129242, 0.1651839315891266, -0.09670716524124146, 0.08551257103681564, 0.2583721876144409, 0.008052293211221695, -0.12887780368328094, 0.4701105058193207, -0.17077742516994476, -0.3306416869163513, 0.13266444206237793, -0.3619365692138672, 0.28672006726264954, -0.2054876685142517, -0.182520791888237, -0.03920108452439308, 0.25853168964385986, -0.29338446259498596, 0.47175532579421997, -0.2847139537334442, -0.3456433415412903, -0.45711153745651245, 0.3867042660713196, -0.014713772572577, 0.15798522531986237, 0.4385600686073303, -0.3798322081565857, -0.46169930696487427, 0.1426803469657898, -0.32350656390190125, 0.2849269211292267, 0.10287074744701385, -0.0016652591293677688, -0.5887677669525146, 0.3924647271633148, 0.23909586668014526, -0.3744691014289856, -0.2339210957288742, 0.3977203071117401, -0.21869874000549316, -0.14525628089904785, 0.060398876667022705, 0.07395599037408829, -0.05183437466621399, -0.04937680810689926, -0.23679126799106598, 0.1379976123571396, -0.020374812185764313, -0.275298535823822, -0.10793004184961319, -0.2544585168361664, 0.10866622626781464, 0.13727620244026184, 0.33715182542800903, 0.16822843253612518, -0.07192140817642212, 0.051728345453739166, 0.18807536363601685, 0.22173689305782318, 0.3995625376701355, -0.09668871760368347, 0.28938257694244385, 0.45585376024246216, 0.10105502605438232, -0.3691690266132355, -0.28349393606185913, 0.02790139429271221, -0.2778240442276001, -0.026272118091583252, -0.30704784393310547, 0.2462327629327774, -0.08536632359027863, -0.15292271971702576]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.265607721723343,11.265607721723343,11.265607721723343,-0.008192080130053014,0.3512622469637545,-0.008192080130053014,0.3512622469637545,"[11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343]","[-0.1082545593380928, 0.5455893278121948, -0.32241618633270264, -0.17860698699951172, 0.34497395157814026, 0.3726353049278259, -0.4777193069458008, 0.18736177682876587, 0.167118638753891, -0.0686737447977066, 0.5585036873817444, -0.09059127420186996, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013086915016174, 0.17346076667308807, 0.19320762157440186, -0.2105627954006195, 0.21041977405548096, 0.21274735033512115, 0.49945104122161865, -0.12249986082315445, 0.26771339774131775, -0.0026592437643557787, 0.10712342709302902, 0.07032214105129242, 0.1651839017868042, -0.09670720994472504, 0.08551262319087982, 0.2583721876144409, 0.00805223360657692, -0.12887778878211975, 0.47011056542396545, -0.17077751457691193, -0.3306417763233185, 0.13266442716121674, -0.3619365096092224, 0.2867200970649719, -0.2054877132177353, -0.182520791888237, -0.03920108452439308, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.34564337134361267, -0.45711150765419006, 0.38670429587364197, -0.014713780023157597, 0.15798531472682953, 0.4385601282119751, -0.3798321783542633, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652740305289626, -0.5887677669525146, 0.3924647271633148, 0.23909585177898407, -0.3744691014289856, -0.2339211404323578, 0.3977202773094177, -0.21869871020317078, -0.14525626599788666, 0.060398995876312256, 0.07395600527524948, -0.051834434270858765, -0.04937683790922165, -0.23679141700267792, 0.13799764215946198, -0.020374882966279984, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866628587245941, 0.13727626204490662, 0.3371518850326538, 0.16822843253612518, -0.07192137092351913, 0.05172830820083618, 0.18807536363601685, 0.22173689305782318, 0.39956262707710266, -0.09668869525194168, 0.28938254714012146, 0.45585379004478455, 0.10105502605438232, -0.3691690266132355, -0.2834939956665039, 0.027901360765099525, -0.2778240740299225, -0.02627214416861534, -0.30704790353775024, 0.2462327629327774, -0.08536629378795624, -0.15292274951934814]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.265607721723343,11.265607721723343,11.265607721723343,-0.008192080130053014,0.3512622469637545,-0.008192080130053014,0.3512622469637545,"[11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343]","[-0.1082545593380928, 0.5455893278121948, -0.32241618633270264, -0.17860698699951172, 0.34497395157814026, 0.3726353049278259, -0.4777193069458008, 0.18736177682876587, 0.167118638753891, -0.0686737447977066, 0.5585036873817444, -0.09059127420186996, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013086915016174, 0.17346076667308807, 0.19320762157440186, -0.2105627954006195, 0.21041977405548096, 0.21274735033512115, 0.49945104122161865, -0.12249986082315445, 0.26771339774131775, -0.0026592437643557787, 0.10712342709302902, 0.07032214105129242, 0.1651839017868042, -0.09670720994472504, 0.08551262319087982, 0.2583721876144409, 0.00805223360657692, -0.12887778878211975, 0.47011056542396545, -0.17077751457691193, -0.3306417763233185, 0.13266442716121674, -0.3619365096092224, 0.2867200970649719, -0.2054877132177353, -0.182520791888237, -0.03920108452439308, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.34564337134361267, -0.45711150765419006, 0.38670429587364197, -0.014713780023157597, 0.15798531472682953, 0.4385601282119751, -0.3798321783542633, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652740305289626, -0.5887677669525146, 0.3924647271633148, 0.23909585177898407, -0.3744691014289856, -0.2339211404323578, 0.3977202773094177, -0.21869871020317078, -0.14525626599788666, 0.060398995876312256, 0.07395600527524948, -0.051834434270858765, -0.04937683790922165, -0.23679141700267792, 0.13799764215946198, -0.020374882966279984, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866628587245941, 0.13727626204490662, 0.3371518850326538, 0.16822843253612518, -0.07192137092351913, 0.05172830820083618, 0.18807536363601685, 0.22173689305782318, 0.39956262707710266, -0.09668869525194168, 0.28938254714012146, 0.45585379004478455, 0.10105502605438232, -0.3691690266132355, -0.2834939956665039, 0.027901360765099525, -0.2778240740299225, -0.02627214416861534, -0.30704790353775024, 0.2462327629327774, -0.08536629378795624, -0.15292274951934814]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.265607721723343,11.265607721723343,11.265607721723343,-0.008192080130053014,0.3512622469637545,-0.008192080130053014,0.3512622469637545,"[11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343]","[-0.1082545593380928, 0.5455893278121948, -0.32241618633270264, -0.17860698699951172, 0.34497395157814026, 0.3726353049278259, -0.4777193069458008, 0.18736177682876587, 0.167118638753891, -0.0686737447977066, 0.5585036873817444, -0.09059127420186996, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013086915016174, 0.17346076667308807, 0.19320762157440186, -0.2105627954006195, 0.21041977405548096, 0.21274735033512115, 0.49945104122161865, -0.12249986082315445, 0.26771339774131775, -0.0026592437643557787, 0.10712342709302902, 0.07032214105129242, 0.1651839017868042, -0.09670720994472504, 0.08551262319087982, 0.2583721876144409, 0.00805223360657692, -0.12887778878211975, 0.47011056542396545, -0.17077751457691193, -0.3306417763233185, 0.13266442716121674, -0.3619365096092224, 0.2867200970649719, -0.2054877132177353, -0.182520791888237, -0.03920108452439308, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.34564337134361267, -0.45711150765419006, 0.38670429587364197, -0.014713780023157597, 0.15798531472682953, 0.4385601282119751, -0.3798321783542633, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652740305289626, -0.5887677669525146, 0.3924647271633148, 0.23909585177898407, -0.3744691014289856, -0.2339211404323578, 0.3977202773094177, -0.21869871020317078, -0.14525626599788666, 0.060398995876312256, 0.07395600527524948, -0.051834434270858765, -0.04937683790922165, -0.23679141700267792, 0.13799764215946198, -0.020374882966279984, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866628587245941, 0.13727626204490662, 0.3371518850326538, 0.16822843253612518, -0.07192137092351913, 0.05172830820083618, 0.18807536363601685, 0.22173689305782318, 0.39956262707710266, -0.09668869525194168, 0.28938254714012146, 0.45585379004478455, 0.10105502605438232, -0.3691690266132355, -0.2834939956665039, 0.027901360765099525, -0.2778240740299225, -0.02627214416861534, -0.30704790353775024, 0.2462327629327774, -0.08536629378795624, -0.15292274951934814]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.265607721723343,11.265607721723343,11.265607721723343,-0.008192080130053014,0.3512622469637545,-0.008192080130053014,0.3512622469637545,"[11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343, 11.265607721723343]","[-0.1082545593380928, 0.5455893278121948, -0.32241618633270264, -0.17860698699951172, 0.34497395157814026, 0.3726353049278259, -0.4777193069458008, 0.18736177682876587, 0.167118638753891, -0.0686737447977066, 0.5585036873817444, -0.09059127420186996, -0.42734643816947937, -0.3515721559524536, -0.4190216064453125, 0.2048707902431488, 0.43013086915016174, 0.17346076667308807, 0.19320762157440186, -0.2105627954006195, 0.21041977405548096, 0.21274735033512115, 0.49945104122161865, -0.12249986082315445, 0.26771339774131775, -0.0026592437643557787, 0.10712342709302902, 0.07032214105129242, 0.1651839017868042, -0.09670720994472504, 0.08551262319087982, 0.2583721876144409, 0.00805223360657692, -0.12887778878211975, 0.47011056542396545, -0.17077751457691193, -0.3306417763233185, 0.13266442716121674, -0.3619365096092224, 0.2867200970649719, -0.2054877132177353, -0.182520791888237, -0.03920108452439308, 0.25853171944618225, -0.29338449239730835, 0.47175532579421997, -0.2847139537334442, -0.34564337134361267, -0.45711150765419006, 0.38670429587364197, -0.014713780023157597, 0.15798531472682953, 0.4385601282119751, -0.3798321783542633, -0.46169933676719666, 0.1426803469657898, -0.32350659370422363, 0.2849268913269043, 0.10287079215049744, -0.0016652740305289626, -0.5887677669525146, 0.3924647271633148, 0.23909585177898407, -0.3744691014289856, -0.2339211404323578, 0.3977202773094177, -0.21869871020317078, -0.14525626599788666, 0.060398995876312256, 0.07395600527524948, -0.051834434270858765, -0.04937683790922165, -0.23679141700267792, 0.13799764215946198, -0.020374882966279984, -0.2752985954284668, -0.10793004184961319, -0.254458487033844, 0.10866628587245941, 0.13727626204490662, 0.3371518850326538, 0.16822843253612518, -0.07192137092351913, 0.05172830820083618, 0.18807536363601685, 0.22173689305782318, 0.39956262707710266, -0.09668869525194168, 0.28938254714012146, 0.45585379004478455, 0.10105502605438232, -0.3691690266132355, -0.2834939956665039, 0.027901360765099525, -0.2778240740299225, -0.02627214416861534, -0.30704790353775024, 0.2462327629327774, -0.08536629378795624, -0.15292274951934814]",3
