zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.820819341410283,10.820819341410283,10.820819341410283,0.004513694565851267,-2.306556475761276,0.004513694565851267,-2.306556475761276,"[10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283]","[-0.012699422426521778, 0.12641257047653198, 0.2473675012588501, -0.3143443167209625, -0.3963961899280548, -0.05218540132045746, -0.1514357626438141, -0.24822567403316498, 0.03107604943215847, -0.07370692491531372, -0.07004135847091675, 0.16382339596748352, 0.0714058056473732, 0.21109415590763092, -0.2235376536846161, -0.1867818832397461, -0.12374192476272583, 0.02342810109257698, -0.10934261977672577, -0.06080913916230202, 0.17983384430408478, 0.030060887336730957, 0.22274373471736908, -0.16376560926437378, -0.06432748585939407, -0.2537039518356323, -0.08263242989778519, -0.2973219156265259, -0.08944257348775864, 0.20313002169132233, 0.06426806002855301, -0.1599898487329483, 0.17061194777488708, 0.011653856374323368, 0.34423828125, -0.17521847784519196, -0.18331927061080933, -0.08859783411026001, -0.13408924639225006, -0.0797310471534729, -0.15256807208061218, 0.12817908823490143, -0.15121300518512726, 0.11346912384033203, -0.05392240360379219, 0.26455214619636536, -0.18428140878677368, 0.21093596518039703, -0.21344691514968872, -0.01950196921825409, 0.00965680181980133, 0.06403697282075882, -0.10614543408155441, 0.19367948174476624, -0.38610774278640747, -0.18153777718544006, -0.049849145114421844, 0.0390889011323452, 0.025425946339964867, -0.22262267768383026, -0.12109608948230743, 0.22422759234905243, -0.14412938058376312, -0.07303188741207123, 0.27300363779067993, -0.13628271222114563, -0.022336961701512337, 0.26347851753234863, 0.2509942054748535, -0.20074871182441711, 0.10925163328647614, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098235622048378, -0.02906605787575245, -0.1745644509792328, 0.3165965676307678, -0.3060874044895172, -0.1386648565530777, 0.13312512636184692, -0.3362904489040375, 0.014014597982168198, -0.08376266062259674, 0.10133242607116699, -0.022175487130880356, -0.07464571297168732, 0.22871819138526917, 0.04961289465427399, -0.05167807266116142, -0.08081179112195969, -0.14706437289714813, -0.2911263108253479, -0.18419253826141357, 0.24996566772460938, -0.20386222004890442, 0.2161189615726471, 0.303791344165802, 0.14355215430259705, -0.15195302665233612]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.820819341410283,10.820819341410283,10.820819341410283,0.004513694565851267,-2.306556475761276,0.004513694565851267,-2.306556475761276,"[10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283]","[-0.012699422426521778, 0.12641257047653198, 0.2473675012588501, -0.3143443167209625, -0.3963961899280548, -0.05218540132045746, -0.1514357626438141, -0.24822567403316498, 0.03107604943215847, -0.07370692491531372, -0.07004135847091675, 0.16382339596748352, 0.0714058056473732, 0.21109415590763092, -0.2235376536846161, -0.1867818832397461, -0.12374192476272583, 0.02342810109257698, -0.10934261977672577, -0.06080913916230202, 0.17983384430408478, 0.030060887336730957, 0.22274373471736908, -0.16376560926437378, -0.06432748585939407, -0.2537039518356323, -0.08263242989778519, -0.2973219156265259, -0.08944257348775864, 0.20313002169132233, 0.06426806002855301, -0.1599898487329483, 0.17061194777488708, 0.011653856374323368, 0.34423828125, -0.17521847784519196, -0.18331927061080933, -0.08859783411026001, -0.13408924639225006, -0.0797310471534729, -0.15256807208061218, 0.12817908823490143, -0.15121300518512726, 0.11346912384033203, -0.05392240360379219, 0.26455214619636536, -0.18428140878677368, 0.21093596518039703, -0.21344691514968872, -0.01950196921825409, 0.00965680181980133, 0.06403697282075882, -0.10614543408155441, 0.19367948174476624, -0.38610774278640747, -0.18153777718544006, -0.049849145114421844, 0.0390889011323452, 0.025425946339964867, -0.22262267768383026, -0.12109608948230743, 0.22422759234905243, -0.14412938058376312, -0.07303188741207123, 0.27300363779067993, -0.13628271222114563, -0.022336961701512337, 0.26347851753234863, 0.2509942054748535, -0.20074871182441711, 0.10925163328647614, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098235622048378, -0.02906605787575245, -0.1745644509792328, 0.3165965676307678, -0.3060874044895172, -0.1386648565530777, 0.13312512636184692, -0.3362904489040375, 0.014014597982168198, -0.08376266062259674, 0.10133242607116699, -0.022175487130880356, -0.07464571297168732, 0.22871819138526917, 0.04961289465427399, -0.05167807266116142, -0.08081179112195969, -0.14706437289714813, -0.2911263108253479, -0.18419253826141357, 0.24996566772460938, -0.20386222004890442, 0.2161189615726471, 0.303791344165802, 0.14355215430259705, -0.15195302665233612]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.820819341410283,10.820819341410283,10.820819341410283,0.004513694565851267,-2.306556475761276,0.004513694565851267,-2.306556475761276,"[10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283, 10.820819341410283]","[-0.012699422426521778, 0.12641257047653198, 0.2473675012588501, -0.3143443167209625, -0.3963961899280548, -0.05218540132045746, -0.1514357626438141, -0.24822567403316498, 0.03107604943215847, -0.07370692491531372, -0.07004135847091675, 0.16382339596748352, 0.0714058056473732, 0.21109415590763092, -0.2235376536846161, -0.1867818832397461, -0.12374192476272583, 0.02342810109257698, -0.10934261977672577, -0.06080913916230202, 0.17983384430408478, 0.030060887336730957, 0.22274373471736908, -0.16376560926437378, -0.06432748585939407, -0.2537039518356323, -0.08263242989778519, -0.2973219156265259, -0.08944257348775864, 0.20313002169132233, 0.06426806002855301, -0.1599898487329483, 0.17061194777488708, 0.011653856374323368, 0.34423828125, -0.17521847784519196, -0.18331927061080933, -0.08859783411026001, -0.13408924639225006, -0.0797310471534729, -0.15256807208061218, 0.12817908823490143, -0.15121300518512726, 0.11346912384033203, -0.05392240360379219, 0.26455214619636536, -0.18428140878677368, 0.21093596518039703, -0.21344691514968872, -0.01950196921825409, 0.00965680181980133, 0.06403697282075882, -0.10614543408155441, 0.19367948174476624, -0.38610774278640747, -0.18153777718544006, -0.049849145114421844, 0.0390889011323452, 0.025425946339964867, -0.22262267768383026, -0.12109608948230743, 0.22422759234905243, -0.14412938058376312, -0.07303188741207123, 0.27300363779067993, -0.13628271222114563, -0.022336961701512337, 0.26347851753234863, 0.2509942054748535, -0.20074871182441711, 0.10925163328647614, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098235622048378, -0.02906605787575245, -0.1745644509792328, 0.3165965676307678, -0.3060874044895172, -0.1386648565530777, 0.13312512636184692, -0.3362904489040375, 0.014014597982168198, -0.08376266062259674, 0.10133242607116699, -0.022175487130880356, -0.07464571297168732, 0.22871819138526917, 0.04961289465427399, -0.05167807266116142, -0.08081179112195969, -0.14706437289714813, -0.2911263108253479, -0.18419253826141357, 0.24996566772460938, -0.20386222004890442, 0.2161189615726471, 0.303791344165802, 0.14355215430259705, -0.15195302665233612]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.898679223592499,10.898679223592499,10.898679223592499,0.019911835729278238,-2.4375086607769703,0.019911835729278238,-2.4375086607769703,"[10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499]","[-0.01269944105297327, 0.1264125555753708, 0.24736753106117249, -0.3143443465232849, -0.3963962197303772, -0.05218540132045746, -0.1514357626438141, -0.24822570383548737, 0.031076034530997276, -0.07370691746473312, -0.07004134356975555, 0.16382339596748352, 0.0714058056473732, 0.21109411120414734, -0.2235376238822937, -0.1867818683385849, -0.12374191731214523, 0.02342810109257698, -0.10934260487556458, -0.060809146612882614, 0.17983384430408478, 0.030060909688472748, 0.22274373471736908, -0.16376563906669617, -0.06432750076055527, -0.2537039816379547, -0.0826323926448822, -0.2973219156265259, -0.08944260329008102, 0.20313002169132233, 0.0642680749297142, -0.1599898338317871, 0.1706119179725647, 0.01165385264903307, 0.3442382514476776, -0.17521849274635315, -0.18331924080848694, -0.08859781920909882, -0.13408923149108887, -0.07973100990056992, -0.15256813168525696, 0.12817907333374023, -0.15121297538280487, 0.11346909403800964, -0.0539223812520504, 0.26455214619636536, -0.18428142368793488, 0.21093593537807465, -0.21344688534736633, -0.01950201764702797, 0.009656794369220734, 0.06403695046901703, -0.10614541918039322, 0.19367952644824982, -0.38610780239105225, -0.18153776228427887, -0.049849119037389755, 0.0390888936817646, 0.02542593888938427, -0.22262267768383026, -0.12109605222940445, 0.22422762215137482, -0.1441294103860855, -0.07303185015916824, 0.27300357818603516, -0.13628268241882324, -0.022336939349770546, 0.26347848773002625, 0.2509942054748535, -0.2007487565279007, 0.10925164073705673, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098243072628975, -0.029066069051623344, -0.1745644360780716, 0.3165965974330902, -0.3060874044895172, -0.13866488635540009, 0.13312512636184692, -0.3362904191017151, 0.014014601707458496, -0.08376264572143555, 0.1013324186205864, -0.02217550203204155, -0.07464569807052612, 0.22871823608875275, 0.04961287975311279, -0.05167807266116142, -0.08081182092428207, -0.14706440269947052, -0.2911262810230255, -0.18419252336025238, 0.2499656081199646, -0.2038622349500656, 0.2161189466714859, 0.3037913143634796, 0.14355213940143585, -0.15195304155349731]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.898679223592499,10.898679223592499,10.898679223592499,0.019911835729278238,-2.4375086607769703,0.019911835729278238,-2.4375086607769703,"[10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499]","[-0.01269944105297327, 0.1264125555753708, 0.24736753106117249, -0.3143443465232849, -0.3963962197303772, -0.05218540132045746, -0.1514357626438141, -0.24822570383548737, 0.031076034530997276, -0.07370691746473312, -0.07004134356975555, 0.16382339596748352, 0.0714058056473732, 0.21109411120414734, -0.2235376238822937, -0.1867818683385849, -0.12374191731214523, 0.02342810109257698, -0.10934260487556458, -0.060809146612882614, 0.17983384430408478, 0.030060909688472748, 0.22274373471736908, -0.16376563906669617, -0.06432750076055527, -0.2537039816379547, -0.0826323926448822, -0.2973219156265259, -0.08944260329008102, 0.20313002169132233, 0.0642680749297142, -0.1599898338317871, 0.1706119179725647, 0.01165385264903307, 0.3442382514476776, -0.17521849274635315, -0.18331924080848694, -0.08859781920909882, -0.13408923149108887, -0.07973100990056992, -0.15256813168525696, 0.12817907333374023, -0.15121297538280487, 0.11346909403800964, -0.0539223812520504, 0.26455214619636536, -0.18428142368793488, 0.21093593537807465, -0.21344688534736633, -0.01950201764702797, 0.009656794369220734, 0.06403695046901703, -0.10614541918039322, 0.19367952644824982, -0.38610780239105225, -0.18153776228427887, -0.049849119037389755, 0.0390888936817646, 0.02542593888938427, -0.22262267768383026, -0.12109605222940445, 0.22422762215137482, -0.1441294103860855, -0.07303185015916824, 0.27300357818603516, -0.13628268241882324, -0.022336939349770546, 0.26347848773002625, 0.2509942054748535, -0.2007487565279007, 0.10925164073705673, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098243072628975, -0.029066069051623344, -0.1745644360780716, 0.3165965974330902, -0.3060874044895172, -0.13866488635540009, 0.13312512636184692, -0.3362904191017151, 0.014014601707458496, -0.08376264572143555, 0.1013324186205864, -0.02217550203204155, -0.07464569807052612, 0.22871823608875275, 0.04961287975311279, -0.05167807266116142, -0.08081182092428207, -0.14706440269947052, -0.2911262810230255, -0.18419252336025238, 0.2499656081199646, -0.2038622349500656, 0.2161189466714859, 0.3037913143634796, 0.14355213940143585, -0.15195304155349731]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.898679223592499,10.898679223592499,10.898679223592499,0.019911835729278238,-2.4375086607769703,0.019911835729278238,-2.4375086607769703,"[10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499]","[-0.01269944105297327, 0.1264125555753708, 0.24736753106117249, -0.3143443465232849, -0.3963962197303772, -0.05218540132045746, -0.1514357626438141, -0.24822570383548737, 0.031076034530997276, -0.07370691746473312, -0.07004134356975555, 0.16382339596748352, 0.0714058056473732, 0.21109411120414734, -0.2235376238822937, -0.1867818683385849, -0.12374191731214523, 0.02342810109257698, -0.10934260487556458, -0.060809146612882614, 0.17983384430408478, 0.030060909688472748, 0.22274373471736908, -0.16376563906669617, -0.06432750076055527, -0.2537039816379547, -0.0826323926448822, -0.2973219156265259, -0.08944260329008102, 0.20313002169132233, 0.0642680749297142, -0.1599898338317871, 0.1706119179725647, 0.01165385264903307, 0.3442382514476776, -0.17521849274635315, -0.18331924080848694, -0.08859781920909882, -0.13408923149108887, -0.07973100990056992, -0.15256813168525696, 0.12817907333374023, -0.15121297538280487, 0.11346909403800964, -0.0539223812520504, 0.26455214619636536, -0.18428142368793488, 0.21093593537807465, -0.21344688534736633, -0.01950201764702797, 0.009656794369220734, 0.06403695046901703, -0.10614541918039322, 0.19367952644824982, -0.38610780239105225, -0.18153776228427887, -0.049849119037389755, 0.0390888936817646, 0.02542593888938427, -0.22262267768383026, -0.12109605222940445, 0.22422762215137482, -0.1441294103860855, -0.07303185015916824, 0.27300357818603516, -0.13628268241882324, -0.022336939349770546, 0.26347848773002625, 0.2509942054748535, -0.2007487565279007, 0.10925164073705673, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098243072628975, -0.029066069051623344, -0.1745644360780716, 0.3165965974330902, -0.3060874044895172, -0.13866488635540009, 0.13312512636184692, -0.3362904191017151, 0.014014601707458496, -0.08376264572143555, 0.1013324186205864, -0.02217550203204155, -0.07464569807052612, 0.22871823608875275, 0.04961287975311279, -0.05167807266116142, -0.08081182092428207, -0.14706440269947052, -0.2911262810230255, -0.18419252336025238, 0.2499656081199646, -0.2038622349500656, 0.2161189466714859, 0.3037913143634796, 0.14355213940143585, -0.15195304155349731]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.898679223592499,10.898679223592499,10.898679223592499,0.019911835729278238,-2.4375086607769703,0.019911835729278238,-2.4375086607769703,"[10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499, 10.898679223592499]","[-0.01269944105297327, 0.1264125555753708, 0.24736753106117249, -0.3143443465232849, -0.3963962197303772, -0.05218540132045746, -0.1514357626438141, -0.24822570383548737, 0.031076034530997276, -0.07370691746473312, -0.07004134356975555, 0.16382339596748352, 0.0714058056473732, 0.21109411120414734, -0.2235376238822937, -0.1867818683385849, -0.12374191731214523, 0.02342810109257698, -0.10934260487556458, -0.060809146612882614, 0.17983384430408478, 0.030060909688472748, 0.22274373471736908, -0.16376563906669617, -0.06432750076055527, -0.2537039816379547, -0.0826323926448822, -0.2973219156265259, -0.08944260329008102, 0.20313002169132233, 0.0642680749297142, -0.1599898338317871, 0.1706119179725647, 0.01165385264903307, 0.3442382514476776, -0.17521849274635315, -0.18331924080848694, -0.08859781920909882, -0.13408923149108887, -0.07973100990056992, -0.15256813168525696, 0.12817907333374023, -0.15121297538280487, 0.11346909403800964, -0.0539223812520504, 0.26455214619636536, -0.18428142368793488, 0.21093593537807465, -0.21344688534736633, -0.01950201764702797, 0.009656794369220734, 0.06403695046901703, -0.10614541918039322, 0.19367952644824982, -0.38610780239105225, -0.18153776228427887, -0.049849119037389755, 0.0390888936817646, 0.02542593888938427, -0.22262267768383026, -0.12109605222940445, 0.22422762215137482, -0.1441294103860855, -0.07303185015916824, 0.27300357818603516, -0.13628268241882324, -0.022336939349770546, 0.26347848773002625, 0.2509942054748535, -0.2007487565279007, 0.10925164073705673, 0.15763896703720093, -0.24274592101573944, 0.12631680071353912, 0.021098243072628975, -0.029066069051623344, -0.1745644360780716, 0.3165965974330902, -0.3060874044895172, -0.13866488635540009, 0.13312512636184692, -0.3362904191017151, 0.014014601707458496, -0.08376264572143555, 0.1013324186205864, -0.02217550203204155, -0.07464569807052612, 0.22871823608875275, 0.04961287975311279, -0.05167807266116142, -0.08081182092428207, -0.14706440269947052, -0.2911262810230255, -0.18419252336025238, 0.2499656081199646, -0.2038622349500656, 0.2161189466714859, 0.3037913143634796, 0.14355213940143585, -0.15195304155349731]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.27338684901258,11.27338684901258,11.27338684901258,-0.0004129528408167715,0.35904137425299076,-0.0004129528408167715,0.35904137425299076,"[11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258]","[-0.01269939262419939, 0.12641258537769318, 0.24736759066581726, -0.3143443167209625, -0.3963962495326996, -0.05218535661697388, -0.15143583714962006, -0.24822574853897095, 0.031076019629836082, -0.07370693981647491, -0.07004129141569138, 0.1638234555721283, 0.0714058056473732, 0.21109415590763092, -0.22353768348693848, -0.18678182363510132, -0.12374193221330643, 0.023428138345479965, -0.10934257507324219, -0.060809116810560226, 0.17983384430408478, 0.03006095066666603, 0.2227437049150467, -0.16376560926437378, -0.06432747840881348, -0.2537040114402771, -0.0826324075460434, -0.29732197523117065, -0.0894426628947258, 0.20313002169132233, 0.06426803022623062, -0.1599898338317871, 0.17061185836791992, 0.01165387500077486, 0.3442383408546448, -0.17521849274635315, -0.18331924080848694, -0.08859778940677643, -0.13408927619457245, -0.07973108440637589, -0.15256811678409576, 0.12817908823490143, -0.15121300518512726, 0.11346909403800964, -0.05392247438430786, 0.26455214619636536, -0.18428143858909607, 0.21093596518039703, -0.21344688534736633, -0.01950192078948021, 0.009656824171543121, 0.0640370324254036, -0.106145478785038, 0.19367961585521698, -0.38610780239105225, -0.18153776228427887, -0.04984917491674423, 0.03908891603350639, 0.025425976142287254, -0.22262267768383026, -0.12109608203172684, 0.22422760725021362, -0.1441294550895691, -0.07303181290626526, 0.27300363779067993, -0.13628263771533966, -0.02233695797622204, 0.263478547334671, 0.25099417567253113, -0.20074863731861115, 0.10925161838531494, 0.15763893723487854, -0.24274598062038422, 0.12631678581237793, 0.021098198369145393, -0.02906607650220394, -0.17456436157226562, 0.3165965974330902, -0.3060874342918396, -0.13866488635540009, 0.13312506675720215, -0.3362903892993927, 0.014014586806297302, -0.08376264572143555, 0.10133247822523117, -0.02217550203204155, -0.07464567571878433, 0.22871822118759155, 0.04961287975311279, -0.05167799070477486, -0.08081179112195969, -0.1470644325017929, -0.2911263108253479, -0.18419258296489716, 0.24996572732925415, -0.2038622796535492, 0.21611885726451874, 0.303791344165802, 0.14355215430259705, -0.1519530713558197]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.27338684901258,11.27338684901258,11.27338684901258,-0.0004129528408167715,0.35904137425299076,-0.0004129528408167715,0.35904137425299076,"[11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258]","[-0.01269939262419939, 0.12641258537769318, 0.24736759066581726, -0.3143443167209625, -0.3963962495326996, -0.05218535661697388, -0.15143583714962006, -0.24822574853897095, 0.031076019629836082, -0.07370693981647491, -0.07004129141569138, 0.1638234555721283, 0.0714058056473732, 0.21109415590763092, -0.22353768348693848, -0.18678182363510132, -0.12374193221330643, 0.023428138345479965, -0.10934257507324219, -0.060809116810560226, 0.17983384430408478, 0.03006095066666603, 0.2227437049150467, -0.16376560926437378, -0.06432747840881348, -0.2537040114402771, -0.0826324075460434, -0.29732197523117065, -0.0894426628947258, 0.20313002169132233, 0.06426803022623062, -0.1599898338317871, 0.17061185836791992, 0.01165387500077486, 0.3442383408546448, -0.17521849274635315, -0.18331924080848694, -0.08859778940677643, -0.13408927619457245, -0.07973108440637589, -0.15256811678409576, 0.12817908823490143, -0.15121300518512726, 0.11346909403800964, -0.05392247438430786, 0.26455214619636536, -0.18428143858909607, 0.21093596518039703, -0.21344688534736633, -0.01950192078948021, 0.009656824171543121, 0.0640370324254036, -0.106145478785038, 0.19367961585521698, -0.38610780239105225, -0.18153776228427887, -0.04984917491674423, 0.03908891603350639, 0.025425976142287254, -0.22262267768383026, -0.12109608203172684, 0.22422760725021362, -0.1441294550895691, -0.07303181290626526, 0.27300363779067993, -0.13628263771533966, -0.02233695797622204, 0.263478547334671, 0.25099417567253113, -0.20074863731861115, 0.10925161838531494, 0.15763893723487854, -0.24274598062038422, 0.12631678581237793, 0.021098198369145393, -0.02906607650220394, -0.17456436157226562, 0.3165965974330902, -0.3060874342918396, -0.13866488635540009, 0.13312506675720215, -0.3362903892993927, 0.014014586806297302, -0.08376264572143555, 0.10133247822523117, -0.02217550203204155, -0.07464567571878433, 0.22871822118759155, 0.04961287975311279, -0.05167799070477486, -0.08081179112195969, -0.1470644325017929, -0.2911263108253479, -0.18419258296489716, 0.24996572732925415, -0.2038622796535492, 0.21611885726451874, 0.303791344165802, 0.14355215430259705, -0.1519530713558197]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.27338684901258,11.27338684901258,11.27338684901258,-0.0004129528408167715,0.35904137425299076,-0.0004129528408167715,0.35904137425299076,"[11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258]","[-0.01269939262419939, 0.12641258537769318, 0.24736759066581726, -0.3143443167209625, -0.3963962495326996, -0.05218535661697388, -0.15143583714962006, -0.24822574853897095, 0.031076019629836082, -0.07370693981647491, -0.07004129141569138, 0.1638234555721283, 0.0714058056473732, 0.21109415590763092, -0.22353768348693848, -0.18678182363510132, -0.12374193221330643, 0.023428138345479965, -0.10934257507324219, -0.060809116810560226, 0.17983384430408478, 0.03006095066666603, 0.2227437049150467, -0.16376560926437378, -0.06432747840881348, -0.2537040114402771, -0.0826324075460434, -0.29732197523117065, -0.0894426628947258, 0.20313002169132233, 0.06426803022623062, -0.1599898338317871, 0.17061185836791992, 0.01165387500077486, 0.3442383408546448, -0.17521849274635315, -0.18331924080848694, -0.08859778940677643, -0.13408927619457245, -0.07973108440637589, -0.15256811678409576, 0.12817908823490143, -0.15121300518512726, 0.11346909403800964, -0.05392247438430786, 0.26455214619636536, -0.18428143858909607, 0.21093596518039703, -0.21344688534736633, -0.01950192078948021, 0.009656824171543121, 0.0640370324254036, -0.106145478785038, 0.19367961585521698, -0.38610780239105225, -0.18153776228427887, -0.04984917491674423, 0.03908891603350639, 0.025425976142287254, -0.22262267768383026, -0.12109608203172684, 0.22422760725021362, -0.1441294550895691, -0.07303181290626526, 0.27300363779067993, -0.13628263771533966, -0.02233695797622204, 0.263478547334671, 0.25099417567253113, -0.20074863731861115, 0.10925161838531494, 0.15763893723487854, -0.24274598062038422, 0.12631678581237793, 0.021098198369145393, -0.02906607650220394, -0.17456436157226562, 0.3165965974330902, -0.3060874342918396, -0.13866488635540009, 0.13312506675720215, -0.3362903892993927, 0.014014586806297302, -0.08376264572143555, 0.10133247822523117, -0.02217550203204155, -0.07464567571878433, 0.22871822118759155, 0.04961287975311279, -0.05167799070477486, -0.08081179112195969, -0.1470644325017929, -0.2911263108253479, -0.18419258296489716, 0.24996572732925415, -0.2038622796535492, 0.21611885726451874, 0.303791344165802, 0.14355215430259705, -0.1519530713558197]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.27338684901258,11.27338684901258,11.27338684901258,-0.0004129528408167715,0.35904137425299076,-0.0004129528408167715,0.35904137425299076,"[11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258, 11.27338684901258]","[-0.01269939262419939, 0.12641258537769318, 0.24736759066581726, -0.3143443167209625, -0.3963962495326996, -0.05218535661697388, -0.15143583714962006, -0.24822574853897095, 0.031076019629836082, -0.07370693981647491, -0.07004129141569138, 0.1638234555721283, 0.0714058056473732, 0.21109415590763092, -0.22353768348693848, -0.18678182363510132, -0.12374193221330643, 0.023428138345479965, -0.10934257507324219, -0.060809116810560226, 0.17983384430408478, 0.03006095066666603, 0.2227437049150467, -0.16376560926437378, -0.06432747840881348, -0.2537040114402771, -0.0826324075460434, -0.29732197523117065, -0.0894426628947258, 0.20313002169132233, 0.06426803022623062, -0.1599898338317871, 0.17061185836791992, 0.01165387500077486, 0.3442383408546448, -0.17521849274635315, -0.18331924080848694, -0.08859778940677643, -0.13408927619457245, -0.07973108440637589, -0.15256811678409576, 0.12817908823490143, -0.15121300518512726, 0.11346909403800964, -0.05392247438430786, 0.26455214619636536, -0.18428143858909607, 0.21093596518039703, -0.21344688534736633, -0.01950192078948021, 0.009656824171543121, 0.0640370324254036, -0.106145478785038, 0.19367961585521698, -0.38610780239105225, -0.18153776228427887, -0.04984917491674423, 0.03908891603350639, 0.025425976142287254, -0.22262267768383026, -0.12109608203172684, 0.22422760725021362, -0.1441294550895691, -0.07303181290626526, 0.27300363779067993, -0.13628263771533966, -0.02233695797622204, 0.263478547334671, 0.25099417567253113, -0.20074863731861115, 0.10925161838531494, 0.15763893723487854, -0.24274598062038422, 0.12631678581237793, 0.021098198369145393, -0.02906607650220394, -0.17456436157226562, 0.3165965974330902, -0.3060874342918396, -0.13866488635540009, 0.13312506675720215, -0.3362903892993927, 0.014014586806297302, -0.08376264572143555, 0.10133247822523117, -0.02217550203204155, -0.07464567571878433, 0.22871822118759155, 0.04961287975311279, -0.05167799070477486, -0.08081179112195969, -0.1470644325017929, -0.2911263108253479, -0.18419258296489716, 0.24996572732925415, -0.2038622796535492, 0.21611885726451874, 0.303791344165802, 0.14355215430259705, -0.1519530713558197]",3
