zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.81751050330541,10.81751050330541,10.81751050330541,0.001204856460978121,-2.3098653138661494,0.001204856460978121,-2.3098653138661494,"[10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541]","[0.0030371621251106262, 0.23763732612133026, 0.09618256986141205, -0.09972301125526428, -0.07725586742162704, -0.028262589126825333, 0.06015620008111, -0.0881907269358635, 0.07782483845949173, 0.0004775337583851069, -0.14973028004169464, -0.02993205189704895, -0.07927796244621277, 0.06321585923433304, -0.14758722484111786, 0.0186648927628994, -0.1833757609128952, -0.026417648419737816, -0.06515642255544662, 0.11093609035015106, 0.1376855969429016, 0.08102456480264664, 0.17275598645210266, 0.04910909757018089, 0.05390259623527527, 0.08810888975858688, -0.05049333721399307, -0.039869509637355804, 0.03415251895785332, -0.055655039846897125, 0.12397686392068863, 0.10373814404010773, 0.12148931622505188, 0.04349669814109802, 0.15042269229888916, 0.028193160891532898, 0.12933982908725739, 0.1510312259197235, -0.03495413437485695, -0.0788600817322731, -0.12212613970041275, -0.05759357288479805, -0.25504761934280396, -0.14861354231834412, 0.06610271334648132, 0.11894507706165314, 0.01370405312627554, 0.035765208303928375, -0.12278668582439423, 0.021779557690024376, -0.010343682020902634, 0.09317075461149216, 0.08236201107501984, 0.07215960323810577, -0.10755660384893417, -0.012394439429044724, -0.09998148679733276, -0.19444508850574493, -0.2533048391342163, -0.006230115424841642, 0.03537680581212044, 0.12807758152484894, -0.1536656767129898, -0.13991805911064148, 0.0465819425880909, 0.01116727851331234, 0.06220673769712448, 0.10832546651363373, 0.11975409090518951, 0.04739091917872429, -0.08354311436414719, 0.08124765008687973, -0.22008639574050903, 0.002259941538795829, -0.03663044050335884, -0.03768539056181908, -0.038464128971099854, 0.16711437702178955, -0.03193068504333496, 0.037477798759937286, 0.22248129546642303, -0.2329087257385254, 0.0295881200581789, -0.1331935077905655, 0.08929362893104553, 0.04727467894554138, 0.06263159215450287, 0.20029684901237488, 0.08391018211841583, -0.026475276798009872, 0.029254114255309105, -0.07659637928009033, -0.036487795412540436, 0.028336184099316597, -0.05057964473962784, -0.033508095890283585, 0.11314208060503006, 0.18369364738464355, 0.014006799086928368, -0.12118548154830933]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.81751050330541,10.81751050330541,10.81751050330541,0.001204856460978121,-2.3098653138661494,0.001204856460978121,-2.3098653138661494,"[10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541]","[0.0030371621251106262, 0.23763732612133026, 0.09618256986141205, -0.09972301125526428, -0.07725586742162704, -0.028262589126825333, 0.06015620008111, -0.0881907269358635, 0.07782483845949173, 0.0004775337583851069, -0.14973028004169464, -0.02993205189704895, -0.07927796244621277, 0.06321585923433304, -0.14758722484111786, 0.0186648927628994, -0.1833757609128952, -0.026417648419737816, -0.06515642255544662, 0.11093609035015106, 0.1376855969429016, 0.08102456480264664, 0.17275598645210266, 0.04910909757018089, 0.05390259623527527, 0.08810888975858688, -0.05049333721399307, -0.039869509637355804, 0.03415251895785332, -0.055655039846897125, 0.12397686392068863, 0.10373814404010773, 0.12148931622505188, 0.04349669814109802, 0.15042269229888916, 0.028193160891532898, 0.12933982908725739, 0.1510312259197235, -0.03495413437485695, -0.0788600817322731, -0.12212613970041275, -0.05759357288479805, -0.25504761934280396, -0.14861354231834412, 0.06610271334648132, 0.11894507706165314, 0.01370405312627554, 0.035765208303928375, -0.12278668582439423, 0.021779557690024376, -0.010343682020902634, 0.09317075461149216, 0.08236201107501984, 0.07215960323810577, -0.10755660384893417, -0.012394439429044724, -0.09998148679733276, -0.19444508850574493, -0.2533048391342163, -0.006230115424841642, 0.03537680581212044, 0.12807758152484894, -0.1536656767129898, -0.13991805911064148, 0.0465819425880909, 0.01116727851331234, 0.06220673769712448, 0.10832546651363373, 0.11975409090518951, 0.04739091917872429, -0.08354311436414719, 0.08124765008687973, -0.22008639574050903, 0.002259941538795829, -0.03663044050335884, -0.03768539056181908, -0.038464128971099854, 0.16711437702178955, -0.03193068504333496, 0.037477798759937286, 0.22248129546642303, -0.2329087257385254, 0.0295881200581789, -0.1331935077905655, 0.08929362893104553, 0.04727467894554138, 0.06263159215450287, 0.20029684901237488, 0.08391018211841583, -0.026475276798009872, 0.029254114255309105, -0.07659637928009033, -0.036487795412540436, 0.028336184099316597, -0.05057964473962784, -0.033508095890283585, 0.11314208060503006, 0.18369364738464355, 0.014006799086928368, -0.12118548154830933]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.81751050330541,10.81751050330541,10.81751050330541,0.001204856460978121,-2.3098653138661494,0.001204856460978121,-2.3098653138661494,"[10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541, 10.81751050330541]","[0.0030371621251106262, 0.23763732612133026, 0.09618256986141205, -0.09972301125526428, -0.07725586742162704, -0.028262589126825333, 0.06015620008111, -0.0881907269358635, 0.07782483845949173, 0.0004775337583851069, -0.14973028004169464, -0.02993205189704895, -0.07927796244621277, 0.06321585923433304, -0.14758722484111786, 0.0186648927628994, -0.1833757609128952, -0.026417648419737816, -0.06515642255544662, 0.11093609035015106, 0.1376855969429016, 0.08102456480264664, 0.17275598645210266, 0.04910909757018089, 0.05390259623527527, 0.08810888975858688, -0.05049333721399307, -0.039869509637355804, 0.03415251895785332, -0.055655039846897125, 0.12397686392068863, 0.10373814404010773, 0.12148931622505188, 0.04349669814109802, 0.15042269229888916, 0.028193160891532898, 0.12933982908725739, 0.1510312259197235, -0.03495413437485695, -0.0788600817322731, -0.12212613970041275, -0.05759357288479805, -0.25504761934280396, -0.14861354231834412, 0.06610271334648132, 0.11894507706165314, 0.01370405312627554, 0.035765208303928375, -0.12278668582439423, 0.021779557690024376, -0.010343682020902634, 0.09317075461149216, 0.08236201107501984, 0.07215960323810577, -0.10755660384893417, -0.012394439429044724, -0.09998148679733276, -0.19444508850574493, -0.2533048391342163, -0.006230115424841642, 0.03537680581212044, 0.12807758152484894, -0.1536656767129898, -0.13991805911064148, 0.0465819425880909, 0.01116727851331234, 0.06220673769712448, 0.10832546651363373, 0.11975409090518951, 0.04739091917872429, -0.08354311436414719, 0.08124765008687973, -0.22008639574050903, 0.002259941538795829, -0.03663044050335884, -0.03768539056181908, -0.038464128971099854, 0.16711437702178955, -0.03193068504333496, 0.037477798759937286, 0.22248129546642303, -0.2329087257385254, 0.0295881200581789, -0.1331935077905655, 0.08929362893104553, 0.04727467894554138, 0.06263159215450287, 0.20029684901237488, 0.08391018211841583, -0.026475276798009872, 0.029254114255309105, -0.07659637928009033, -0.036487795412540436, 0.028336184099316597, -0.05057964473962784, -0.033508095890283585, 0.11314208060503006, 0.18369364738464355, 0.014006799086928368, -0.12118548154830933]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.877934828348817,10.877934828348817,10.877934828348817,-0.0008325595144036413,-2.458253056020652,-0.0008325595144036413,-2.458253056020652,"[10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817]","[0.003037169575691223, 0.23763728141784668, 0.0961824506521225, -0.0997229665517807, -0.07725587487220764, -0.028262581676244736, 0.0601562075316906, -0.08819081634283066, 0.07782479375600815, 0.00047754120896570385, -0.1497301608324051, -0.029932118952274323, -0.07927793264389038, 0.06321581453084946, -0.14758725464344025, 0.018664944916963577, -0.1833757609128952, -0.02641773782670498, -0.06515639275312424, 0.11093612015247345, 0.13768555223941803, 0.08102462440729141, 0.1727561354637146, 0.0491090826690197, 0.05390261113643646, 0.08810890465974808, -0.05049331858754158, -0.039869390428066254, 0.034152526408433914, -0.05565501004457474, 0.12397687882184982, 0.10373817384243011, 0.12148928642272949, 0.043496690690517426, 0.15042272210121155, 0.02819313481450081, 0.1293397694826126, 0.15103130042552948, -0.03495413437485695, -0.07886011898517609, -0.12212621420621872, -0.05759360268712044, -0.25504758954048157, -0.1486136019229889, 0.06610263139009476, 0.11894501745700836, 0.013704041950404644, 0.03576527535915375, -0.12278667092323303, 0.02177952043712139, -0.01034364104270935, 0.09317070245742798, 0.08236202597618103, 0.07215959578752518, -0.10755658894777298, -0.012394463643431664, -0.09998153895139694, -0.19444507360458374, -0.2533048391342163, -0.006230163853615522, 0.03537684306502342, 0.12807753682136536, -0.1536657065153122, -0.13991807401180267, 0.0465819276869297, 0.011167263612151146, 0.06220678612589836, 0.10832544416189194, 0.11975401639938354, 0.047390908002853394, -0.0835430696606636, 0.08124769479036331, -0.22008639574050903, 0.0022599452640861273, -0.03663042560219765, -0.037685420364141464, -0.03846409171819687, 0.16711433231830597, -0.03193076327443123, 0.03747781366109848, 0.22248129546642303, -0.232908695936203, 0.0295881237834692, -0.13319344818592072, 0.08929365873336792, 0.04727461189031601, 0.06263159960508347, 0.20029683411121368, 0.08391021192073822, -0.026475295424461365, 0.029254119843244553, -0.07659640163183212, -0.03648776561021805, 0.02833619900047779, -0.05057971924543381, -0.03350814804434776, 0.11314209550619125, 0.18369360268115997, 0.014006732031702995, -0.12118546664714813]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.877934828348817,10.877934828348817,10.877934828348817,-0.0008325595144036413,-2.458253056020652,-0.0008325595144036413,-2.458253056020652,"[10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817]","[0.003037169575691223, 0.23763728141784668, 0.0961824506521225, -0.0997229665517807, -0.07725587487220764, -0.028262581676244736, 0.0601562075316906, -0.08819081634283066, 0.07782479375600815, 0.00047754120896570385, -0.1497301608324051, -0.029932118952274323, -0.07927793264389038, 0.06321581453084946, -0.14758725464344025, 0.018664944916963577, -0.1833757609128952, -0.02641773782670498, -0.06515639275312424, 0.11093612015247345, 0.13768555223941803, 0.08102462440729141, 0.1727561354637146, 0.0491090826690197, 0.05390261113643646, 0.08810890465974808, -0.05049331858754158, -0.039869390428066254, 0.034152526408433914, -0.05565501004457474, 0.12397687882184982, 0.10373817384243011, 0.12148928642272949, 0.043496690690517426, 0.15042272210121155, 0.02819313481450081, 0.1293397694826126, 0.15103130042552948, -0.03495413437485695, -0.07886011898517609, -0.12212621420621872, -0.05759360268712044, -0.25504758954048157, -0.1486136019229889, 0.06610263139009476, 0.11894501745700836, 0.013704041950404644, 0.03576527535915375, -0.12278667092323303, 0.02177952043712139, -0.01034364104270935, 0.09317070245742798, 0.08236202597618103, 0.07215959578752518, -0.10755658894777298, -0.012394463643431664, -0.09998153895139694, -0.19444507360458374, -0.2533048391342163, -0.006230163853615522, 0.03537684306502342, 0.12807753682136536, -0.1536657065153122, -0.13991807401180267, 0.0465819276869297, 0.011167263612151146, 0.06220678612589836, 0.10832544416189194, 0.11975401639938354, 0.047390908002853394, -0.0835430696606636, 0.08124769479036331, -0.22008639574050903, 0.0022599452640861273, -0.03663042560219765, -0.037685420364141464, -0.03846409171819687, 0.16711433231830597, -0.03193076327443123, 0.03747781366109848, 0.22248129546642303, -0.232908695936203, 0.0295881237834692, -0.13319344818592072, 0.08929365873336792, 0.04727461189031601, 0.06263159960508347, 0.20029683411121368, 0.08391021192073822, -0.026475295424461365, 0.029254119843244553, -0.07659640163183212, -0.03648776561021805, 0.02833619900047779, -0.05057971924543381, -0.03350814804434776, 0.11314209550619125, 0.18369360268115997, 0.014006732031702995, -0.12118546664714813]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.877934828348817,10.877934828348817,10.877934828348817,-0.0008325595144036413,-2.458253056020652,-0.0008325595144036413,-2.458253056020652,"[10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817]","[0.003037169575691223, 0.23763728141784668, 0.0961824506521225, -0.0997229665517807, -0.07725587487220764, -0.028262581676244736, 0.0601562075316906, -0.08819081634283066, 0.07782479375600815, 0.00047754120896570385, -0.1497301608324051, -0.029932118952274323, -0.07927793264389038, 0.06321581453084946, -0.14758725464344025, 0.018664944916963577, -0.1833757609128952, -0.02641773782670498, -0.06515639275312424, 0.11093612015247345, 0.13768555223941803, 0.08102462440729141, 0.1727561354637146, 0.0491090826690197, 0.05390261113643646, 0.08810890465974808, -0.05049331858754158, -0.039869390428066254, 0.034152526408433914, -0.05565501004457474, 0.12397687882184982, 0.10373817384243011, 0.12148928642272949, 0.043496690690517426, 0.15042272210121155, 0.02819313481450081, 0.1293397694826126, 0.15103130042552948, -0.03495413437485695, -0.07886011898517609, -0.12212621420621872, -0.05759360268712044, -0.25504758954048157, -0.1486136019229889, 0.06610263139009476, 0.11894501745700836, 0.013704041950404644, 0.03576527535915375, -0.12278667092323303, 0.02177952043712139, -0.01034364104270935, 0.09317070245742798, 0.08236202597618103, 0.07215959578752518, -0.10755658894777298, -0.012394463643431664, -0.09998153895139694, -0.19444507360458374, -0.2533048391342163, -0.006230163853615522, 0.03537684306502342, 0.12807753682136536, -0.1536657065153122, -0.13991807401180267, 0.0465819276869297, 0.011167263612151146, 0.06220678612589836, 0.10832544416189194, 0.11975401639938354, 0.047390908002853394, -0.0835430696606636, 0.08124769479036331, -0.22008639574050903, 0.0022599452640861273, -0.03663042560219765, -0.037685420364141464, -0.03846409171819687, 0.16711433231830597, -0.03193076327443123, 0.03747781366109848, 0.22248129546642303, -0.232908695936203, 0.0295881237834692, -0.13319344818592072, 0.08929365873336792, 0.04727461189031601, 0.06263159960508347, 0.20029683411121368, 0.08391021192073822, -0.026475295424461365, 0.029254119843244553, -0.07659640163183212, -0.03648776561021805, 0.02833619900047779, -0.05057971924543381, -0.03350814804434776, 0.11314209550619125, 0.18369360268115997, 0.014006732031702995, -0.12118546664714813]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.877934828348817,10.877934828348817,10.877934828348817,-0.0008325595144036413,-2.458253056020652,-0.0008325595144036413,-2.458253056020652,"[10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817, 10.877934828348817]","[0.003037169575691223, 0.23763728141784668, 0.0961824506521225, -0.0997229665517807, -0.07725587487220764, -0.028262581676244736, 0.0601562075316906, -0.08819081634283066, 0.07782479375600815, 0.00047754120896570385, -0.1497301608324051, -0.029932118952274323, -0.07927793264389038, 0.06321581453084946, -0.14758725464344025, 0.018664944916963577, -0.1833757609128952, -0.02641773782670498, -0.06515639275312424, 0.11093612015247345, 0.13768555223941803, 0.08102462440729141, 0.1727561354637146, 0.0491090826690197, 0.05390261113643646, 0.08810890465974808, -0.05049331858754158, -0.039869390428066254, 0.034152526408433914, -0.05565501004457474, 0.12397687882184982, 0.10373817384243011, 0.12148928642272949, 0.043496690690517426, 0.15042272210121155, 0.02819313481450081, 0.1293397694826126, 0.15103130042552948, -0.03495413437485695, -0.07886011898517609, -0.12212621420621872, -0.05759360268712044, -0.25504758954048157, -0.1486136019229889, 0.06610263139009476, 0.11894501745700836, 0.013704041950404644, 0.03576527535915375, -0.12278667092323303, 0.02177952043712139, -0.01034364104270935, 0.09317070245742798, 0.08236202597618103, 0.07215959578752518, -0.10755658894777298, -0.012394463643431664, -0.09998153895139694, -0.19444507360458374, -0.2533048391342163, -0.006230163853615522, 0.03537684306502342, 0.12807753682136536, -0.1536657065153122, -0.13991807401180267, 0.0465819276869297, 0.011167263612151146, 0.06220678612589836, 0.10832544416189194, 0.11975401639938354, 0.047390908002853394, -0.0835430696606636, 0.08124769479036331, -0.22008639574050903, 0.0022599452640861273, -0.03663042560219765, -0.037685420364141464, -0.03846409171819687, 0.16711433231830597, -0.03193076327443123, 0.03747781366109848, 0.22248129546642303, -0.232908695936203, 0.0295881237834692, -0.13319344818592072, 0.08929365873336792, 0.04727461189031601, 0.06263159960508347, 0.20029683411121368, 0.08391021192073822, -0.026475295424461365, 0.029254119843244553, -0.07659640163183212, -0.03648776561021805, 0.02833619900047779, -0.05057971924543381, -0.03350814804434776, 0.11314209550619125, 0.18369360268115997, 0.014006732031702995, -0.12118546664714813]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.273247691416387,11.273247691416387,11.273247691416387,-0.0005521104370096452,0.3589022166567979,-0.0005521104370096452,0.3589022166567979,"[11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387]","[0.003037184476852417, 0.2376374751329422, 0.09618256241083145, -0.09972292184829712, -0.07725583016872406, -0.02826249971985817, 0.06015600636601448, -0.08819069713354111, 0.07782471925020218, 0.00047743317554704845, -0.14973029494285583, -0.029931984841823578, -0.07927802205085754, 0.0632159411907196, -0.14758719503879547, 0.01866501197218895, -0.1833757609128952, -0.026417633518576622, -0.0651564821600914, 0.11093626916408539, 0.1376855969429016, 0.08102449029684067, 0.17275582253932953, 0.04910917207598686, 0.05390263721346855, 0.08810872584581375, -0.05049341917037964, -0.03986942023038864, 0.03415246307849884, -0.0556550994515419, 0.12397695332765579, 0.1037379652261734, 0.12148930132389069, 0.043496809899806976, 0.15042270720005035, 0.028193019330501556, 0.12933982908725739, 0.15103121101856232, -0.03495420888066292, -0.07886011153459549, -0.1221260204911232, -0.05759337171912193, -0.25504761934280396, -0.1486135572195053, 0.06610262393951416, 0.11894501000642776, 0.013704030774533749, 0.035765331238508224, -0.12278662621974945, 0.021779684349894524, -0.010343693196773529, 0.09317087382078171, 0.0823618620634079, 0.07215969264507294, -0.10755651444196701, -0.012394363060593605, -0.09998153150081635, -0.19444508850574493, -0.2533048689365387, -0.006230029743164778, 0.03537682071328163, 0.1280774474143982, -0.15366573631763458, -0.1399180293083191, 0.04658186808228493, 0.011167367920279503, 0.06220665201544762, 0.10832533985376358, 0.11975408345460892, 0.04739103093743324, -0.08354305475950241, 0.0812474936246872, -0.22008652985095978, 0.002259904285892844, -0.0366305410861969, -0.03768528625369072, -0.03846410661935806, 0.16711430251598358, -0.03193068876862526, 0.037477798759937286, 0.22248126566410065, -0.23290884494781494, 0.029588157311081886, -0.13319344818592072, 0.08929373323917389, 0.047274794429540634, 0.06263160705566406, 0.20029692351818085, 0.08391028642654419, -0.026475239545106888, 0.029254185035824776, -0.07659634202718735, -0.036487892270088196, 0.02833602763712406, -0.05057956650853157, -0.03350825607776642, 0.11314213275909424, 0.18369360268115997, 0.014006739482283592, -0.12118557840585709]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.273247691416387,11.273247691416387,11.273247691416387,-0.0005521104370096452,0.3589022166567979,-0.0005521104370096452,0.3589022166567979,"[11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387]","[0.003037184476852417, 0.2376374751329422, 0.09618256241083145, -0.09972292184829712, -0.07725583016872406, -0.02826249971985817, 0.06015600636601448, -0.08819069713354111, 0.07782471925020218, 0.00047743317554704845, -0.14973029494285583, -0.029931984841823578, -0.07927802205085754, 0.0632159411907196, -0.14758719503879547, 0.01866501197218895, -0.1833757609128952, -0.026417633518576622, -0.0651564821600914, 0.11093626916408539, 0.1376855969429016, 0.08102449029684067, 0.17275582253932953, 0.04910917207598686, 0.05390263721346855, 0.08810872584581375, -0.05049341917037964, -0.03986942023038864, 0.03415246307849884, -0.0556550994515419, 0.12397695332765579, 0.1037379652261734, 0.12148930132389069, 0.043496809899806976, 0.15042270720005035, 0.028193019330501556, 0.12933982908725739, 0.15103121101856232, -0.03495420888066292, -0.07886011153459549, -0.1221260204911232, -0.05759337171912193, -0.25504761934280396, -0.1486135572195053, 0.06610262393951416, 0.11894501000642776, 0.013704030774533749, 0.035765331238508224, -0.12278662621974945, 0.021779684349894524, -0.010343693196773529, 0.09317087382078171, 0.0823618620634079, 0.07215969264507294, -0.10755651444196701, -0.012394363060593605, -0.09998153150081635, -0.19444508850574493, -0.2533048689365387, -0.006230029743164778, 0.03537682071328163, 0.1280774474143982, -0.15366573631763458, -0.1399180293083191, 0.04658186808228493, 0.011167367920279503, 0.06220665201544762, 0.10832533985376358, 0.11975408345460892, 0.04739103093743324, -0.08354305475950241, 0.0812474936246872, -0.22008652985095978, 0.002259904285892844, -0.0366305410861969, -0.03768528625369072, -0.03846410661935806, 0.16711430251598358, -0.03193068876862526, 0.037477798759937286, 0.22248126566410065, -0.23290884494781494, 0.029588157311081886, -0.13319344818592072, 0.08929373323917389, 0.047274794429540634, 0.06263160705566406, 0.20029692351818085, 0.08391028642654419, -0.026475239545106888, 0.029254185035824776, -0.07659634202718735, -0.036487892270088196, 0.02833602763712406, -0.05057956650853157, -0.03350825607776642, 0.11314213275909424, 0.18369360268115997, 0.014006739482283592, -0.12118557840585709]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.273247691416387,11.273247691416387,11.273247691416387,-0.0005521104370096452,0.3589022166567979,-0.0005521104370096452,0.3589022166567979,"[11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387]","[0.003037184476852417, 0.2376374751329422, 0.09618256241083145, -0.09972292184829712, -0.07725583016872406, -0.02826249971985817, 0.06015600636601448, -0.08819069713354111, 0.07782471925020218, 0.00047743317554704845, -0.14973029494285583, -0.029931984841823578, -0.07927802205085754, 0.0632159411907196, -0.14758719503879547, 0.01866501197218895, -0.1833757609128952, -0.026417633518576622, -0.0651564821600914, 0.11093626916408539, 0.1376855969429016, 0.08102449029684067, 0.17275582253932953, 0.04910917207598686, 0.05390263721346855, 0.08810872584581375, -0.05049341917037964, -0.03986942023038864, 0.03415246307849884, -0.0556550994515419, 0.12397695332765579, 0.1037379652261734, 0.12148930132389069, 0.043496809899806976, 0.15042270720005035, 0.028193019330501556, 0.12933982908725739, 0.15103121101856232, -0.03495420888066292, -0.07886011153459549, -0.1221260204911232, -0.05759337171912193, -0.25504761934280396, -0.1486135572195053, 0.06610262393951416, 0.11894501000642776, 0.013704030774533749, 0.035765331238508224, -0.12278662621974945, 0.021779684349894524, -0.010343693196773529, 0.09317087382078171, 0.0823618620634079, 0.07215969264507294, -0.10755651444196701, -0.012394363060593605, -0.09998153150081635, -0.19444508850574493, -0.2533048689365387, -0.006230029743164778, 0.03537682071328163, 0.1280774474143982, -0.15366573631763458, -0.1399180293083191, 0.04658186808228493, 0.011167367920279503, 0.06220665201544762, 0.10832533985376358, 0.11975408345460892, 0.04739103093743324, -0.08354305475950241, 0.0812474936246872, -0.22008652985095978, 0.002259904285892844, -0.0366305410861969, -0.03768528625369072, -0.03846410661935806, 0.16711430251598358, -0.03193068876862526, 0.037477798759937286, 0.22248126566410065, -0.23290884494781494, 0.029588157311081886, -0.13319344818592072, 0.08929373323917389, 0.047274794429540634, 0.06263160705566406, 0.20029692351818085, 0.08391028642654419, -0.026475239545106888, 0.029254185035824776, -0.07659634202718735, -0.036487892270088196, 0.02833602763712406, -0.05057956650853157, -0.03350825607776642, 0.11314213275909424, 0.18369360268115997, 0.014006739482283592, -0.12118557840585709]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.273247691416387,11.273247691416387,11.273247691416387,-0.0005521104370096452,0.3589022166567979,-0.0005521104370096452,0.3589022166567979,"[11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387, 11.273247691416387]","[0.003037184476852417, 0.2376374751329422, 0.09618256241083145, -0.09972292184829712, -0.07725583016872406, -0.02826249971985817, 0.06015600636601448, -0.08819069713354111, 0.07782471925020218, 0.00047743317554704845, -0.14973029494285583, -0.029931984841823578, -0.07927802205085754, 0.0632159411907196, -0.14758719503879547, 0.01866501197218895, -0.1833757609128952, -0.026417633518576622, -0.0651564821600914, 0.11093626916408539, 0.1376855969429016, 0.08102449029684067, 0.17275582253932953, 0.04910917207598686, 0.05390263721346855, 0.08810872584581375, -0.05049341917037964, -0.03986942023038864, 0.03415246307849884, -0.0556550994515419, 0.12397695332765579, 0.1037379652261734, 0.12148930132389069, 0.043496809899806976, 0.15042270720005035, 0.028193019330501556, 0.12933982908725739, 0.15103121101856232, -0.03495420888066292, -0.07886011153459549, -0.1221260204911232, -0.05759337171912193, -0.25504761934280396, -0.1486135572195053, 0.06610262393951416, 0.11894501000642776, 0.013704030774533749, 0.035765331238508224, -0.12278662621974945, 0.021779684349894524, -0.010343693196773529, 0.09317087382078171, 0.0823618620634079, 0.07215969264507294, -0.10755651444196701, -0.012394363060593605, -0.09998153150081635, -0.19444508850574493, -0.2533048689365387, -0.006230029743164778, 0.03537682071328163, 0.1280774474143982, -0.15366573631763458, -0.1399180293083191, 0.04658186808228493, 0.011167367920279503, 0.06220665201544762, 0.10832533985376358, 0.11975408345460892, 0.04739103093743324, -0.08354305475950241, 0.0812474936246872, -0.22008652985095978, 0.002259904285892844, -0.0366305410861969, -0.03768528625369072, -0.03846410661935806, 0.16711430251598358, -0.03193068876862526, 0.037477798759937286, 0.22248126566410065, -0.23290884494781494, 0.029588157311081886, -0.13319344818592072, 0.08929373323917389, 0.047274794429540634, 0.06263160705566406, 0.20029692351818085, 0.08391028642654419, -0.026475239545106888, 0.029254185035824776, -0.07659634202718735, -0.036487892270088196, 0.02833602763712406, -0.05057956650853157, -0.03350825607776642, 0.11314213275909424, 0.18369360268115997, 0.014006739482283592, -0.12118557840585709]",3
