zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.840921022120733,10.840921022120733,10.840921022120733,0.02461537527630142,-2.286454795050826,0.02461537527630142,-2.286454795050826,"[10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733]","[-0.2473166137933731, 0.4126666784286499, 0.025288050994277, -0.02271191217005253, 0.731168806552887, 0.5303718447685242, 0.07515351474285126, 0.6834196448326111, 0.5759044289588928, 0.12048064917325974, -0.40166571736335754, -0.009065513499081135, -0.6409565806388855, 0.202085942029953, -0.8061544895172119, 0.09478006511926651, -0.31210821866989136, 0.34080448746681213, 0.38924217224121094, -0.49053722620010376, -0.35657355189323425, 0.0776677206158638, -0.2462032288312912, -0.009781260043382645, -0.3241734504699707, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412047147750854, 0.35454365611076355, -0.40044957399368286, -0.07464610785245895, 0.21911446750164032, 0.478007972240448, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459203600883484, -0.6795315742492676, 0.6590827703475952, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.1801329106092453, -0.7757983803749084, 0.5928529500961304, 0.32934409379959106, 0.5323068499565125, -0.09233872592449188, 0.12022345513105392, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584922134876251, -0.783645510673523, 0.13906638324260712, -0.29478511214256287, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.5845123529434204, -0.4504798352718353, -0.23267506062984467, 0.057833489030599594, -0.3505821228027344, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.027671342715620995, 0.630855917930603, -0.2952556014060974, 0.11172158271074295, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304347038269, 0.09027659893035889, 0.4316721558570862, 0.4268193542957306, -0.5606045126914978, 0.44573721289634705, -0.1283044070005417, 0.6618874073028564, 0.29553666710853577, -0.4226272702217102, -0.6852179765701294]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.840921022120733,10.840921022120733,10.840921022120733,0.02461537527630142,-2.286454795050826,0.02461537527630142,-2.286454795050826,"[10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733]","[-0.2473166137933731, 0.4126666784286499, 0.025288050994277, -0.02271191217005253, 0.731168806552887, 0.5303718447685242, 0.07515351474285126, 0.6834196448326111, 0.5759044289588928, 0.12048064917325974, -0.40166571736335754, -0.009065513499081135, -0.6409565806388855, 0.202085942029953, -0.8061544895172119, 0.09478006511926651, -0.31210821866989136, 0.34080448746681213, 0.38924217224121094, -0.49053722620010376, -0.35657355189323425, 0.0776677206158638, -0.2462032288312912, -0.009781260043382645, -0.3241734504699707, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412047147750854, 0.35454365611076355, -0.40044957399368286, -0.07464610785245895, 0.21911446750164032, 0.478007972240448, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459203600883484, -0.6795315742492676, 0.6590827703475952, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.1801329106092453, -0.7757983803749084, 0.5928529500961304, 0.32934409379959106, 0.5323068499565125, -0.09233872592449188, 0.12022345513105392, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584922134876251, -0.783645510673523, 0.13906638324260712, -0.29478511214256287, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.5845123529434204, -0.4504798352718353, -0.23267506062984467, 0.057833489030599594, -0.3505821228027344, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.027671342715620995, 0.630855917930603, -0.2952556014060974, 0.11172158271074295, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304347038269, 0.09027659893035889, 0.4316721558570862, 0.4268193542957306, -0.5606045126914978, 0.44573721289634705, -0.1283044070005417, 0.6618874073028564, 0.29553666710853577, -0.4226272702217102, -0.6852179765701294]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.840921022120733,10.840921022120733,10.840921022120733,0.02461537527630142,-2.286454795050826,0.02461537527630142,-2.286454795050826,"[10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733, 10.840921022120733]","[-0.2473166137933731, 0.4126666784286499, 0.025288050994277, -0.02271191217005253, 0.731168806552887, 0.5303718447685242, 0.07515351474285126, 0.6834196448326111, 0.5759044289588928, 0.12048064917325974, -0.40166571736335754, -0.009065513499081135, -0.6409565806388855, 0.202085942029953, -0.8061544895172119, 0.09478006511926651, -0.31210821866989136, 0.34080448746681213, 0.38924217224121094, -0.49053722620010376, -0.35657355189323425, 0.0776677206158638, -0.2462032288312912, -0.009781260043382645, -0.3241734504699707, 0.6336342692375183, 0.2659044563770294, -0.7833901643753052, 0.5244904160499573, 0.4653753638267517, 0.01316937617957592, -0.31412047147750854, 0.35454365611076355, -0.40044957399368286, -0.07464610785245895, 0.21911446750164032, 0.478007972240448, 0.019276171922683716, 0.6458116769790649, 0.6037802696228027, 0.12459203600883484, -0.6795315742492676, 0.6590827703475952, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.1801329106092453, -0.7757983803749084, 0.5928529500961304, 0.32934409379959106, 0.5323068499565125, -0.09233872592449188, 0.12022345513105392, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584922134876251, -0.783645510673523, 0.13906638324260712, -0.29478511214256287, 0.2302936166524887, 0.4617670774459839, 0.6736237406730652, -0.5725858211517334, 0.1749323308467865, -0.6949781179428101, -0.5845123529434204, -0.4504798352718353, -0.23267506062984467, 0.057833489030599594, -0.3505821228027344, -0.08142725378274918, -0.7532651424407959, -0.7963794469833374, -0.027671342715620995, 0.630855917930603, -0.2952556014060974, 0.11172158271074295, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304347038269, 0.09027659893035889, 0.4316721558570862, 0.4268193542957306, -0.5606045126914978, 0.44573721289634705, -0.1283044070005417, 0.6618874073028564, 0.29553666710853577, -0.4226272702217102, -0.6852179765701294]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.889252170538589,10.889252170538589,10.889252170538589,0.01048478267536801,-2.4469357138308805,0.01048478267536801,-2.4469357138308805,"[10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589]","[-0.2473166435956955, 0.4126666784286499, 0.025288065895438194, -0.022711889818310738, 0.7311688661575317, 0.5303718447685242, 0.07515356689691544, 0.6834196448326111, 0.5759044885635376, 0.12048064917325974, -0.40166571736335754, -0.009065535850822926, -0.6409565806388855, 0.20208600163459778, -0.8061545491218567, 0.0947800949215889, -0.31210824847221375, 0.3408045172691345, 0.3892422318458557, -0.49053725600242615, -0.35657361149787903, 0.0776677057147026, -0.24620318412780762, -0.009781233966350555, -0.3241735100746155, 0.6336343288421631, 0.2659045159816742, -0.78339022397995, 0.524490475654602, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.4004495441913605, -0.07464609295129776, 0.21911446750164032, 0.478007972240448, 0.019276201725006104, 0.6458116769790649, 0.6037802696228027, 0.12459205090999603, -0.6795315742492676, 0.6590828895568848, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.18013297021389008, -0.7757984399795532, 0.5928530097007751, 0.3293441832065582, 0.5323068499565125, -0.09233878552913666, 0.12022347003221512, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584928095340729, -0.783645510673523, 0.1390664279460907, -0.2947850823402405, 0.2302936166524887, 0.46176716685295105, 0.67362380027771, -0.5725858807563782, 0.1749323606491089, -0.6949781179428101, -0.58451247215271, -0.4504799246788025, -0.23267506062984467, 0.05783351883292198, -0.3505820631980896, -0.08142725378274918, -0.7532652020454407, -0.7963794469833374, -0.027671335265040398, 0.6308559775352478, -0.2952556014060974, 0.11172161996364594, -0.7373785376548767, -0.5512626767158508, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304645061493, 0.09027658402919769, 0.43167221546173096, 0.42681941390037537, -0.5606045126914978, 0.44573721289634705, -0.1283043473958969, 0.6618874073028564, 0.29553666710853577, -0.4226273000240326, -0.6852179765701294]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.889252170538589,10.889252170538589,10.889252170538589,0.01048478267536801,-2.4469357138308805,0.01048478267536801,-2.4469357138308805,"[10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589]","[-0.2473166435956955, 0.4126666784286499, 0.025288065895438194, -0.022711889818310738, 0.7311688661575317, 0.5303718447685242, 0.07515356689691544, 0.6834196448326111, 0.5759044885635376, 0.12048064917325974, -0.40166571736335754, -0.009065535850822926, -0.6409565806388855, 0.20208600163459778, -0.8061545491218567, 0.0947800949215889, -0.31210824847221375, 0.3408045172691345, 0.3892422318458557, -0.49053725600242615, -0.35657361149787903, 0.0776677057147026, -0.24620318412780762, -0.009781233966350555, -0.3241735100746155, 0.6336343288421631, 0.2659045159816742, -0.78339022397995, 0.524490475654602, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.4004495441913605, -0.07464609295129776, 0.21911446750164032, 0.478007972240448, 0.019276201725006104, 0.6458116769790649, 0.6037802696228027, 0.12459205090999603, -0.6795315742492676, 0.6590828895568848, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.18013297021389008, -0.7757984399795532, 0.5928530097007751, 0.3293441832065582, 0.5323068499565125, -0.09233878552913666, 0.12022347003221512, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584928095340729, -0.783645510673523, 0.1390664279460907, -0.2947850823402405, 0.2302936166524887, 0.46176716685295105, 0.67362380027771, -0.5725858807563782, 0.1749323606491089, -0.6949781179428101, -0.58451247215271, -0.4504799246788025, -0.23267506062984467, 0.05783351883292198, -0.3505820631980896, -0.08142725378274918, -0.7532652020454407, -0.7963794469833374, -0.027671335265040398, 0.6308559775352478, -0.2952556014060974, 0.11172161996364594, -0.7373785376548767, -0.5512626767158508, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304645061493, 0.09027658402919769, 0.43167221546173096, 0.42681941390037537, -0.5606045126914978, 0.44573721289634705, -0.1283043473958969, 0.6618874073028564, 0.29553666710853577, -0.4226273000240326, -0.6852179765701294]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.889252170538589,10.889252170538589,10.889252170538589,0.01048478267536801,-2.4469357138308805,0.01048478267536801,-2.4469357138308805,"[10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589]","[-0.2473166435956955, 0.4126666784286499, 0.025288065895438194, -0.022711889818310738, 0.7311688661575317, 0.5303718447685242, 0.07515356689691544, 0.6834196448326111, 0.5759044885635376, 0.12048064917325974, -0.40166571736335754, -0.009065535850822926, -0.6409565806388855, 0.20208600163459778, -0.8061545491218567, 0.0947800949215889, -0.31210824847221375, 0.3408045172691345, 0.3892422318458557, -0.49053725600242615, -0.35657361149787903, 0.0776677057147026, -0.24620318412780762, -0.009781233966350555, -0.3241735100746155, 0.6336343288421631, 0.2659045159816742, -0.78339022397995, 0.524490475654602, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.4004495441913605, -0.07464609295129776, 0.21911446750164032, 0.478007972240448, 0.019276201725006104, 0.6458116769790649, 0.6037802696228027, 0.12459205090999603, -0.6795315742492676, 0.6590828895568848, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.18013297021389008, -0.7757984399795532, 0.5928530097007751, 0.3293441832065582, 0.5323068499565125, -0.09233878552913666, 0.12022347003221512, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584928095340729, -0.783645510673523, 0.1390664279460907, -0.2947850823402405, 0.2302936166524887, 0.46176716685295105, 0.67362380027771, -0.5725858807563782, 0.1749323606491089, -0.6949781179428101, -0.58451247215271, -0.4504799246788025, -0.23267506062984467, 0.05783351883292198, -0.3505820631980896, -0.08142725378274918, -0.7532652020454407, -0.7963794469833374, -0.027671335265040398, 0.6308559775352478, -0.2952556014060974, 0.11172161996364594, -0.7373785376548767, -0.5512626767158508, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304645061493, 0.09027658402919769, 0.43167221546173096, 0.42681941390037537, -0.5606045126914978, 0.44573721289634705, -0.1283043473958969, 0.6618874073028564, 0.29553666710853577, -0.4226273000240326, -0.6852179765701294]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.889252170538589,10.889252170538589,10.889252170538589,0.01048478267536801,-2.4469357138308805,0.01048478267536801,-2.4469357138308805,"[10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589, 10.889252170538589]","[-0.2473166435956955, 0.4126666784286499, 0.025288065895438194, -0.022711889818310738, 0.7311688661575317, 0.5303718447685242, 0.07515356689691544, 0.6834196448326111, 0.5759044885635376, 0.12048064917325974, -0.40166571736335754, -0.009065535850822926, -0.6409565806388855, 0.20208600163459778, -0.8061545491218567, 0.0947800949215889, -0.31210824847221375, 0.3408045172691345, 0.3892422318458557, -0.49053725600242615, -0.35657361149787903, 0.0776677057147026, -0.24620318412780762, -0.009781233966350555, -0.3241735100746155, 0.6336343288421631, 0.2659045159816742, -0.78339022397995, 0.524490475654602, 0.4653753638267517, 0.01316937617957592, -0.31412050127983093, 0.35454365611076355, -0.4004495441913605, -0.07464609295129776, 0.21911446750164032, 0.478007972240448, 0.019276201725006104, 0.6458116769790649, 0.6037802696228027, 0.12459205090999603, -0.6795315742492676, 0.6590828895568848, 0.1720115840435028, -0.7291809320449829, 0.48812398314476013, -0.39122849702835083, -0.18013297021389008, -0.7757984399795532, 0.5928530097007751, 0.3293441832065582, 0.5323068499565125, -0.09233878552913666, 0.12022347003221512, -0.8133803009986877, 0.6877871751785278, 0.7086728811264038, -0.4825270175933838, 0.3955006003379822, 0.5058664679527283, 0.10584928095340729, -0.783645510673523, 0.1390664279460907, -0.2947850823402405, 0.2302936166524887, 0.46176716685295105, 0.67362380027771, -0.5725858807563782, 0.1749323606491089, -0.6949781179428101, -0.58451247215271, -0.4504799246788025, -0.23267506062984467, 0.05783351883292198, -0.3505820631980896, -0.08142725378274918, -0.7532652020454407, -0.7963794469833374, -0.027671335265040398, 0.6308559775352478, -0.2952556014060974, 0.11172161996364594, -0.7373785376548767, -0.5512626767158508, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.0684727281332016, -0.4819304645061493, 0.09027658402919769, 0.43167221546173096, 0.42681941390037537, -0.5606045126914978, 0.44573721289634705, -0.1283043473958969, 0.6618874073028564, 0.29553666710853577, -0.4226273000240326, -0.6852179765701294]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.275335141397012,11.275335141397012,11.275335141397012,0.0015353395436150663,0.3609896666374226,0.0015353395436150663,0.3609896666374226,"[11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012]","[-0.2473166435956955, 0.4126666486263275, 0.025287991389632225, -0.022711900994181633, 0.731168806552887, 0.5303717851638794, 0.07515356689691544, 0.6834196448326111, 0.575904369354248, 0.12048063427209854, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.20208600163459778, -0.8061544895172119, 0.0947800800204277, -0.31210821866989136, 0.34080448746681213, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.07766776531934738, -0.2462032586336136, -0.00978124886751175, -0.32417353987693787, 0.6336342692375183, 0.2659045159816742, -0.7833901643753052, 0.5244904160499573, 0.4653754234313965, 0.013169398531317711, -0.31412047147750854, 0.3545435965061188, -0.40044957399368286, -0.07464607805013657, 0.2191144973039627, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459203600883484, -0.6795315146446228, 0.65908282995224, 0.1720115691423416, -0.7291809916496277, 0.48812398314476013, -0.39122846722602844, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440341949463, 0.5323068499565125, -0.09233880043029785, 0.12022347003221512, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955005705356598, 0.5058664679527283, 0.1058492362499237, -0.783645510673523, 0.13906638324260712, -0.2947850823402405, 0.23029358685016632, 0.4617670178413391, 0.67362380027771, -0.5725858211517334, 0.1749323159456253, -0.6949781179428101, -0.5845124125480652, -0.4504798948764801, -0.23267509043216705, 0.05783349648118019, -0.35058215260505676, -0.08142726868391037, -0.7532651424407959, -0.7963794469833374, -0.02767130546271801, 0.630855917930603, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.06847268342971802, -0.4819304645061493, 0.09027659893035889, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618873476982117, 0.29553666710853577, -0.4226273000240326, -0.6852179169654846]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.275335141397012,11.275335141397012,11.275335141397012,0.0015353395436150663,0.3609896666374226,0.0015353395436150663,0.3609896666374226,"[11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012]","[-0.2473166435956955, 0.4126666486263275, 0.025287991389632225, -0.022711900994181633, 0.731168806552887, 0.5303717851638794, 0.07515356689691544, 0.6834196448326111, 0.575904369354248, 0.12048063427209854, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.20208600163459778, -0.8061544895172119, 0.0947800800204277, -0.31210821866989136, 0.34080448746681213, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.07766776531934738, -0.2462032586336136, -0.00978124886751175, -0.32417353987693787, 0.6336342692375183, 0.2659045159816742, -0.7833901643753052, 0.5244904160499573, 0.4653754234313965, 0.013169398531317711, -0.31412047147750854, 0.3545435965061188, -0.40044957399368286, -0.07464607805013657, 0.2191144973039627, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459203600883484, -0.6795315146446228, 0.65908282995224, 0.1720115691423416, -0.7291809916496277, 0.48812398314476013, -0.39122846722602844, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440341949463, 0.5323068499565125, -0.09233880043029785, 0.12022347003221512, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955005705356598, 0.5058664679527283, 0.1058492362499237, -0.783645510673523, 0.13906638324260712, -0.2947850823402405, 0.23029358685016632, 0.4617670178413391, 0.67362380027771, -0.5725858211517334, 0.1749323159456253, -0.6949781179428101, -0.5845124125480652, -0.4504798948764801, -0.23267509043216705, 0.05783349648118019, -0.35058215260505676, -0.08142726868391037, -0.7532651424407959, -0.7963794469833374, -0.02767130546271801, 0.630855917930603, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.06847268342971802, -0.4819304645061493, 0.09027659893035889, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618873476982117, 0.29553666710853577, -0.4226273000240326, -0.6852179169654846]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.275335141397012,11.275335141397012,11.275335141397012,0.0015353395436150663,0.3609896666374226,0.0015353395436150663,0.3609896666374226,"[11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012]","[-0.2473166435956955, 0.4126666486263275, 0.025287991389632225, -0.022711900994181633, 0.731168806552887, 0.5303717851638794, 0.07515356689691544, 0.6834196448326111, 0.575904369354248, 0.12048063427209854, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.20208600163459778, -0.8061544895172119, 0.0947800800204277, -0.31210821866989136, 0.34080448746681213, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.07766776531934738, -0.2462032586336136, -0.00978124886751175, -0.32417353987693787, 0.6336342692375183, 0.2659045159816742, -0.7833901643753052, 0.5244904160499573, 0.4653754234313965, 0.013169398531317711, -0.31412047147750854, 0.3545435965061188, -0.40044957399368286, -0.07464607805013657, 0.2191144973039627, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459203600883484, -0.6795315146446228, 0.65908282995224, 0.1720115691423416, -0.7291809916496277, 0.48812398314476013, -0.39122846722602844, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440341949463, 0.5323068499565125, -0.09233880043029785, 0.12022347003221512, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955005705356598, 0.5058664679527283, 0.1058492362499237, -0.783645510673523, 0.13906638324260712, -0.2947850823402405, 0.23029358685016632, 0.4617670178413391, 0.67362380027771, -0.5725858211517334, 0.1749323159456253, -0.6949781179428101, -0.5845124125480652, -0.4504798948764801, -0.23267509043216705, 0.05783349648118019, -0.35058215260505676, -0.08142726868391037, -0.7532651424407959, -0.7963794469833374, -0.02767130546271801, 0.630855917930603, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.06847268342971802, -0.4819304645061493, 0.09027659893035889, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618873476982117, 0.29553666710853577, -0.4226273000240326, -0.6852179169654846]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.275335141397012,11.275335141397012,11.275335141397012,0.0015353395436150663,0.3609896666374226,0.0015353395436150663,0.3609896666374226,"[11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012, 11.275335141397012]","[-0.2473166435956955, 0.4126666486263275, 0.025287991389632225, -0.022711900994181633, 0.731168806552887, 0.5303717851638794, 0.07515356689691544, 0.6834196448326111, 0.575904369354248, 0.12048063427209854, -0.40166571736335754, -0.00906555075198412, -0.6409565806388855, 0.20208600163459778, -0.8061544895172119, 0.0947800800204277, -0.31210821866989136, 0.34080448746681213, 0.3892422020435333, -0.49053722620010376, -0.35657355189323425, 0.07766776531934738, -0.2462032586336136, -0.00978124886751175, -0.32417353987693787, 0.6336342692375183, 0.2659045159816742, -0.7833901643753052, 0.5244904160499573, 0.4653754234313965, 0.013169398531317711, -0.31412047147750854, 0.3545435965061188, -0.40044957399368286, -0.07464607805013657, 0.2191144973039627, 0.4780080318450928, 0.019276171922683716, 0.6458116769790649, 0.603780210018158, 0.12459203600883484, -0.6795315146446228, 0.65908282995224, 0.1720115691423416, -0.7291809916496277, 0.48812398314476013, -0.39122846722602844, -0.1801328957080841, -0.7757983803749084, 0.5928529500961304, 0.3293440341949463, 0.5323068499565125, -0.09233880043029785, 0.12022347003221512, -0.8133803009986877, 0.6877871155738831, 0.708672821521759, -0.4825270175933838, 0.3955005705356598, 0.5058664679527283, 0.1058492362499237, -0.783645510673523, 0.13906638324260712, -0.2947850823402405, 0.23029358685016632, 0.4617670178413391, 0.67362380027771, -0.5725858211517334, 0.1749323159456253, -0.6949781179428101, -0.5845124125480652, -0.4504798948764801, -0.23267509043216705, 0.05783349648118019, -0.35058215260505676, -0.08142726868391037, -0.7532651424407959, -0.7963794469833374, -0.02767130546271801, 0.630855917930603, -0.2952556014060974, 0.11172161251306534, -0.7373784780502319, -0.551262617111206, -0.16439945995807648, 0.6768417954444885, -0.5701100826263428, -0.5044659376144409, 0.06847268342971802, -0.4819304645061493, 0.09027659893035889, 0.43167218565940857, 0.4268193542957306, -0.5606045126914978, 0.44573724269866943, -0.1283044070005417, 0.6618873476982117, 0.29553666710853577, -0.4226273000240326, -0.6852179169654846]",3
