zone_name,candidate_index,rx_x_m,rx_y_m,rx_z_m,no_ris_rate,phase_gradient_reflector_rate,drl_avg_rate,drl_final_rate,drl_best_rate,avg_minus_no_ris,avg_minus_reflector,final_minus_no_ris,final_minus_reflector,step_rewards_json,final_grouped_action_json,rollout_index
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.847429018166025,10.847429018166025,10.847429018166025,0.03112337132159304,-2.2799467990055344,0.03112337132159304,-2.2799467990055344,"[10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025]","[-0.34664058685302734, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333447575569153, -0.49582499265670776, 0.2536086142063141, 0.5093412399291992, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.49528539180755615, -0.39696046710014343, -0.31224849820137024, 0.3577531576156616, -0.8164165019989014, 0.14565037190914154, 0.7133727073669434, -0.06432860344648361, -0.579835832118988, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452219247817993, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489730834961, -0.3786422908306122, -0.3289017379283905, 0.14547154307365417, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504455327987671, -0.5742179155349731, -0.38833239674568176, 0.7365373969078064, -0.05226394161581993, 0.3666095435619354, 0.27783074975013733, -0.8137479424476624, 0.44379183650016785, 0.5384812951087952, 0.8301764726638794, -0.7698702216148376, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.5873213410377502, -0.25639069080352783, -0.17308320105075836, -0.6594958305358887, -0.02038508653640747, 0.022585822269320488, 0.028981000185012817, 0.056692007929086685, 0.6180520057678223, 0.06525041162967682, 0.08200740069150925, 0.007019447162747383, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.3504479229450226, -0.3994414508342743, -0.10722364485263824, -0.8354173898696899, -0.10541258007287979, -0.8348872661590576, -0.5899206399917603, 0.29818981885910034, 0.7222560048103333, 0.04662304371595383, -0.1325065940618515, 0.06562773883342743, -0.3642449378967285, 0.11920386552810669, 0.03968992829322815, 0.14868277311325073, -0.35366377234458923, 0.5086545944213867, 0.806711733341217, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167588472366333, -0.6504533886909485]",1
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.847429018166025,10.847429018166025,10.847429018166025,0.03112337132159304,-2.2799467990055344,0.03112337132159304,-2.2799467990055344,"[10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025]","[-0.34664058685302734, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333447575569153, -0.49582499265670776, 0.2536086142063141, 0.5093412399291992, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.49528539180755615, -0.39696046710014343, -0.31224849820137024, 0.3577531576156616, -0.8164165019989014, 0.14565037190914154, 0.7133727073669434, -0.06432860344648361, -0.579835832118988, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452219247817993, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489730834961, -0.3786422908306122, -0.3289017379283905, 0.14547154307365417, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504455327987671, -0.5742179155349731, -0.38833239674568176, 0.7365373969078064, -0.05226394161581993, 0.3666095435619354, 0.27783074975013733, -0.8137479424476624, 0.44379183650016785, 0.5384812951087952, 0.8301764726638794, -0.7698702216148376, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.5873213410377502, -0.25639069080352783, -0.17308320105075836, -0.6594958305358887, -0.02038508653640747, 0.022585822269320488, 0.028981000185012817, 0.056692007929086685, 0.6180520057678223, 0.06525041162967682, 0.08200740069150925, 0.007019447162747383, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.3504479229450226, -0.3994414508342743, -0.10722364485263824, -0.8354173898696899, -0.10541258007287979, -0.8348872661590576, -0.5899206399917603, 0.29818981885910034, 0.7222560048103333, 0.04662304371595383, -0.1325065940618515, 0.06562773883342743, -0.3642449378967285, 0.11920386552810669, 0.03968992829322815, 0.14868277311325073, -0.35366377234458923, 0.5086545944213867, 0.806711733341217, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167588472366333, -0.6504533886909485]",2
nlos,1,-6.0,118.0,1.5,10.816305646844432,13.12737581717156,10.847429018166025,10.847429018166025,10.847429018166025,0.03112337132159304,-2.2799467990055344,0.03112337132159304,-2.2799467990055344,"[10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025, 10.847429018166025]","[-0.34664058685302734, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333447575569153, -0.49582499265670776, 0.2536086142063141, 0.5093412399291992, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.49528539180755615, -0.39696046710014343, -0.31224849820137024, 0.3577531576156616, -0.8164165019989014, 0.14565037190914154, 0.7133727073669434, -0.06432860344648361, -0.579835832118988, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452219247817993, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165666699409485, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489730834961, -0.3786422908306122, -0.3289017379283905, 0.14547154307365417, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504455327987671, -0.5742179155349731, -0.38833239674568176, 0.7365373969078064, -0.05226394161581993, 0.3666095435619354, 0.27783074975013733, -0.8137479424476624, 0.44379183650016785, 0.5384812951087952, 0.8301764726638794, -0.7698702216148376, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.5873213410377502, -0.25639069080352783, -0.17308320105075836, -0.6594958305358887, -0.02038508653640747, 0.022585822269320488, 0.028981000185012817, 0.056692007929086685, 0.6180520057678223, 0.06525041162967682, 0.08200740069150925, 0.007019447162747383, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.3504479229450226, -0.3994414508342743, -0.10722364485263824, -0.8354173898696899, -0.10541258007287979, -0.8348872661590576, -0.5899206399917603, 0.29818981885910034, 0.7222560048103333, 0.04662304371595383, -0.1325065940618515, 0.06562773883342743, -0.3642449378967285, 0.11920386552810669, 0.03968992829322815, 0.14868277311325073, -0.35366377234458923, 0.5086545944213867, 0.806711733341217, 0.12026568502187729, -0.4229649007320404, -0.8462792038917542, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167588472366333, -0.6504533886909485]",3
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880020458504857,10.880020458504857,10.880020458504857,0.001253070641636711,-2.456167425864612,0.001253070641636711,-2.456167425864612,"[10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857]","[-0.34664061665534973, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333448171615601, -0.49582499265670776, 0.2536086142063141, 0.5093411207199097, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.4952854514122009, -0.39696046710014343, -0.3122485280036926, 0.35775312781333923, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432856619358063, -0.5798358917236328, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165663719177246, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.14547152817249298, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504452347755432, -0.5742178559303284, -0.3883323669433594, 0.7365373969078064, -0.05226392671465874, 0.3666095435619354, 0.2778308093547821, -0.8137479424476624, 0.44379186630249023, 0.5384813547134399, 0.8301764726638794, -0.7698702812194824, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.587321400642395, -0.25639066100120544, -0.17308317124843597, -0.6594958305358887, -0.020385056734085083, 0.022585807368159294, 0.028981000185012817, 0.05669199302792549, 0.618052065372467, 0.06525038927793503, 0.08200741559267044, 0.007019350305199623, 0.7935560941696167, -0.6324179172515869, 0.6902103424072266, 0.3504479229450226, -0.39944136142730713, -0.10722365975379944, -0.8354174494743347, -0.1054125428199768, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222559452056885, 0.04662306234240532, -0.1325065791606903, 0.06562777608633041, -0.3642449378967285, 0.1192038357257843, 0.039689935743808746, 0.14868274331092834, -0.353663831949234, 0.5086545944213867, 0.8067117929458618, 0.1202656552195549, -0.4229649603366852, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167585492134094, -0.6504533886909485]",0
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880020458504857,10.880020458504857,10.880020458504857,0.001253070641636711,-2.456167425864612,0.001253070641636711,-2.456167425864612,"[10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857]","[-0.34664061665534973, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333448171615601, -0.49582499265670776, 0.2536086142063141, 0.5093411207199097, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.4952854514122009, -0.39696046710014343, -0.3122485280036926, 0.35775312781333923, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432856619358063, -0.5798358917236328, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165663719177246, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.14547152817249298, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504452347755432, -0.5742178559303284, -0.3883323669433594, 0.7365373969078064, -0.05226392671465874, 0.3666095435619354, 0.2778308093547821, -0.8137479424476624, 0.44379186630249023, 0.5384813547134399, 0.8301764726638794, -0.7698702812194824, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.587321400642395, -0.25639066100120544, -0.17308317124843597, -0.6594958305358887, -0.020385056734085083, 0.022585807368159294, 0.028981000185012817, 0.05669199302792549, 0.618052065372467, 0.06525038927793503, 0.08200741559267044, 0.007019350305199623, 0.7935560941696167, -0.6324179172515869, 0.6902103424072266, 0.3504479229450226, -0.39944136142730713, -0.10722365975379944, -0.8354174494743347, -0.1054125428199768, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222559452056885, 0.04662306234240532, -0.1325065791606903, 0.06562777608633041, -0.3642449378967285, 0.1192038357257843, 0.039689935743808746, 0.14868274331092834, -0.353663831949234, 0.5086545944213867, 0.8067117929458618, 0.1202656552195549, -0.4229649603366852, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167585492134094, -0.6504533886909485]",1
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880020458504857,10.880020458504857,10.880020458504857,0.001253070641636711,-2.456167425864612,0.001253070641636711,-2.456167425864612,"[10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857]","[-0.34664061665534973, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333448171615601, -0.49582499265670776, 0.2536086142063141, 0.5093411207199097, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.4952854514122009, -0.39696046710014343, -0.3122485280036926, 0.35775312781333923, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432856619358063, -0.5798358917236328, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165663719177246, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.14547152817249298, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504452347755432, -0.5742178559303284, -0.3883323669433594, 0.7365373969078064, -0.05226392671465874, 0.3666095435619354, 0.2778308093547821, -0.8137479424476624, 0.44379186630249023, 0.5384813547134399, 0.8301764726638794, -0.7698702812194824, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.587321400642395, -0.25639066100120544, -0.17308317124843597, -0.6594958305358887, -0.020385056734085083, 0.022585807368159294, 0.028981000185012817, 0.05669199302792549, 0.618052065372467, 0.06525038927793503, 0.08200741559267044, 0.007019350305199623, 0.7935560941696167, -0.6324179172515869, 0.6902103424072266, 0.3504479229450226, -0.39944136142730713, -0.10722365975379944, -0.8354174494743347, -0.1054125428199768, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222559452056885, 0.04662306234240532, -0.1325065791606903, 0.06562777608633041, -0.3642449378967285, 0.1192038357257843, 0.039689935743808746, 0.14868274331092834, -0.353663831949234, 0.5086545944213867, 0.8067117929458618, 0.1202656552195549, -0.4229649603366852, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167585492134094, -0.6504533886909485]",2
nlos,2,-46.0,86.0,1.5,10.87876738786322,13.336187884369469,10.880020458504857,10.880020458504857,10.880020458504857,0.001253070641636711,-2.456167425864612,0.001253070641636711,-2.456167425864612,"[10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857, 10.880020458504857]","[-0.34664061665534973, 0.7254494428634644, 0.27323412895202637, -0.31007909774780273, 0.5931522250175476, 0.8333448171615601, -0.49582499265670776, 0.2536086142063141, 0.5093411207199097, -0.5260940790176392, 0.6934449672698975, 0.5322341322898865, -0.4952854514122009, -0.39696046710014343, -0.3122485280036926, 0.35775312781333923, -0.8164165019989014, 0.14565035700798035, 0.7133726477622986, -0.06432856619358063, -0.5798358917236328, 0.818072497844696, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798121690750122, 0.3746890127658844, 0.6223650574684143, -0.7900156378746033, -0.39165663719177246, -0.1355646401643753, 0.44692370295524597, -0.5888655781745911, 0.616222083568573, 0.5480489134788513, -0.3786422908306122, -0.3289017975330353, 0.14547152817249298, -0.8190929889678955, -0.6580259799957275, -0.829569935798645, 0.5922867059707642, -0.09504452347755432, -0.5742178559303284, -0.3883323669433594, 0.7365373969078064, -0.05226392671465874, 0.3666095435619354, 0.2778308093547821, -0.8137479424476624, 0.44379186630249023, 0.5384813547134399, 0.8301764726638794, -0.7698702812194824, -0.39763960242271423, -0.2992092967033386, -0.6345452070236206, 0.587321400642395, -0.25639066100120544, -0.17308317124843597, -0.6594958305358887, -0.020385056734085083, 0.022585807368159294, 0.028981000185012817, 0.05669199302792549, 0.618052065372467, 0.06525038927793503, 0.08200741559267044, 0.007019350305199623, 0.7935560941696167, -0.6324179172515869, 0.6902103424072266, 0.3504479229450226, -0.39944136142730713, -0.10722365975379944, -0.8354174494743347, -0.1054125428199768, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222559452056885, 0.04662306234240532, -0.1325065791606903, 0.06562777608633041, -0.3642449378967285, 0.1192038357257843, 0.039689935743808746, 0.14868274331092834, -0.353663831949234, 0.5086545944213867, 0.8067117929458618, 0.1202656552195549, -0.4229649603366852, -0.8462792038917542, -0.533765971660614, 0.7728714942932129, -0.7493696808815002, -0.6926133036613464, 0.27167585492134094, -0.6504533886909485]",3
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282470015055573,11.282470015055573,11.282470015055573,0.008670213202176313,0.36812454029598385,0.008670213202176313,0.36812454029598385,"[11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573]","[-0.34664061665534973, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931522250175476, 0.8333447575569153, -0.4958249628543854, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934450268745422, 0.5322340726852417, -0.4952854514122009, -0.3969605267047882, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133727073669434, -0.06432857364416122, -0.5798358917236328, 0.8180725574493408, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798120200634003, 0.3746890425682068, 0.6223651170730591, -0.7900156378746033, -0.39165663719177246, -0.13556461036205292, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489134788513, -0.3786422908306122, -0.3289017379283905, 0.14547155797481537, -0.8190929889678955, -0.6580260396003723, -0.829569935798645, 0.5922867059707642, -0.09504453837871552, -0.5742178559303284, -0.38833242654800415, 0.7365373969078064, -0.05226392671465874, 0.3666095733642578, 0.27783071994781494, -0.8137479424476624, 0.4437919557094574, 0.5384812951087952, 0.8301764130592346, -0.7698702216148376, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.587321400642395, -0.25639066100120544, -0.1730831265449524, -0.6594958305358887, -0.02038510888814926, 0.022585777565836906, 0.02898108959197998, 0.05669199302792549, 0.618052065372467, 0.06525038182735443, 0.08200743794441223, 0.007019391283392906, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.35044795274734497, -0.3994414508342743, -0.10722365975379944, -0.8354174494743347, -0.10541258752346039, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222560048103333, 0.046623051166534424, -0.1325066089630127, 0.06562769412994385, -0.3642449676990509, 0.11920386552810669, 0.03968989849090576, 0.14868272840976715, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.12026561051607132, -0.422964870929718, -0.8462792634963989, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167588472366333, -0.6504533886909485]",0
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282470015055573,11.282470015055573,11.282470015055573,0.008670213202176313,0.36812454029598385,0.008670213202176313,0.36812454029598385,"[11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573]","[-0.34664061665534973, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931522250175476, 0.8333447575569153, -0.4958249628543854, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934450268745422, 0.5322340726852417, -0.4952854514122009, -0.3969605267047882, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133727073669434, -0.06432857364416122, -0.5798358917236328, 0.8180725574493408, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798120200634003, 0.3746890425682068, 0.6223651170730591, -0.7900156378746033, -0.39165663719177246, -0.13556461036205292, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489134788513, -0.3786422908306122, -0.3289017379283905, 0.14547155797481537, -0.8190929889678955, -0.6580260396003723, -0.829569935798645, 0.5922867059707642, -0.09504453837871552, -0.5742178559303284, -0.38833242654800415, 0.7365373969078064, -0.05226392671465874, 0.3666095733642578, 0.27783071994781494, -0.8137479424476624, 0.4437919557094574, 0.5384812951087952, 0.8301764130592346, -0.7698702216148376, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.587321400642395, -0.25639066100120544, -0.1730831265449524, -0.6594958305358887, -0.02038510888814926, 0.022585777565836906, 0.02898108959197998, 0.05669199302792549, 0.618052065372467, 0.06525038182735443, 0.08200743794441223, 0.007019391283392906, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.35044795274734497, -0.3994414508342743, -0.10722365975379944, -0.8354174494743347, -0.10541258752346039, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222560048103333, 0.046623051166534424, -0.1325066089630127, 0.06562769412994385, -0.3642449676990509, 0.11920386552810669, 0.03968989849090576, 0.14868272840976715, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.12026561051607132, -0.422964870929718, -0.8462792634963989, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167588472366333, -0.6504533886909485]",1
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282470015055573,11.282470015055573,11.282470015055573,0.008670213202176313,0.36812454029598385,0.008670213202176313,0.36812454029598385,"[11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573]","[-0.34664061665534973, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931522250175476, 0.8333447575569153, -0.4958249628543854, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934450268745422, 0.5322340726852417, -0.4952854514122009, -0.3969605267047882, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133727073669434, -0.06432857364416122, -0.5798358917236328, 0.8180725574493408, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798120200634003, 0.3746890425682068, 0.6223651170730591, -0.7900156378746033, -0.39165663719177246, -0.13556461036205292, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489134788513, -0.3786422908306122, -0.3289017379283905, 0.14547155797481537, -0.8190929889678955, -0.6580260396003723, -0.829569935798645, 0.5922867059707642, -0.09504453837871552, -0.5742178559303284, -0.38833242654800415, 0.7365373969078064, -0.05226392671465874, 0.3666095733642578, 0.27783071994781494, -0.8137479424476624, 0.4437919557094574, 0.5384812951087952, 0.8301764130592346, -0.7698702216148376, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.587321400642395, -0.25639066100120544, -0.1730831265449524, -0.6594958305358887, -0.02038510888814926, 0.022585777565836906, 0.02898108959197998, 0.05669199302792549, 0.618052065372467, 0.06525038182735443, 0.08200743794441223, 0.007019391283392906, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.35044795274734497, -0.3994414508342743, -0.10722365975379944, -0.8354174494743347, -0.10541258752346039, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222560048103333, 0.046623051166534424, -0.1325066089630127, 0.06562769412994385, -0.3642449676990509, 0.11920386552810669, 0.03968989849090576, 0.14868272840976715, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.12026561051607132, -0.422964870929718, -0.8462792634963989, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167588472366333, -0.6504533886909485]",2
nlos,3,-14.0,86.0,1.5,11.273799801853396,10.914345474759589,11.282470015055573,11.282470015055573,11.282470015055573,0.008670213202176313,0.36812454029598385,0.008670213202176313,0.36812454029598385,"[11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573, 11.282470015055573]","[-0.34664061665534973, 0.7254494428634644, 0.27323415875434875, -0.31007906794548035, 0.5931522250175476, 0.8333447575569153, -0.4958249628543854, 0.2536085546016693, 0.5093412399291992, -0.5260940790176392, 0.6934450268745422, 0.5322340726852417, -0.4952854514122009, -0.3969605267047882, -0.312248557806015, 0.3577531576156616, -0.8164165019989014, 0.14565035700798035, 0.7133727073669434, -0.06432857364416122, -0.5798358917236328, 0.8180725574493408, 0.4845637083053589, 0.8191514015197754, -0.5452218651771545, 0.15798120200634003, 0.3746890425682068, 0.6223651170730591, -0.7900156378746033, -0.39165663719177246, -0.13556461036205292, 0.44692370295524597, -0.5888655781745911, 0.6162221431732178, 0.5480489134788513, -0.3786422908306122, -0.3289017379283905, 0.14547155797481537, -0.8190929889678955, -0.6580260396003723, -0.829569935798645, 0.5922867059707642, -0.09504453837871552, -0.5742178559303284, -0.38833242654800415, 0.7365373969078064, -0.05226392671465874, 0.3666095733642578, 0.27783071994781494, -0.8137479424476624, 0.4437919557094574, 0.5384812951087952, 0.8301764130592346, -0.7698702216148376, -0.39763960242271423, -0.29920923709869385, -0.6345452666282654, 0.587321400642395, -0.25639066100120544, -0.1730831265449524, -0.6594958305358887, -0.02038510888814926, 0.022585777565836906, 0.02898108959197998, 0.05669199302792549, 0.618052065372467, 0.06525038182735443, 0.08200743794441223, 0.007019391283392906, 0.7935560345649719, -0.6324177980422974, 0.6902103424072266, 0.35044795274734497, -0.3994414508342743, -0.10722365975379944, -0.8354174494743347, -0.10541258752346039, -0.8348872661590576, -0.5899206399917603, 0.29818978905677795, 0.7222560048103333, 0.046623051166534424, -0.1325066089630127, 0.06562769412994385, -0.3642449676990509, 0.11920386552810669, 0.03968989849090576, 0.14868272840976715, -0.353663831949234, 0.5086545944213867, 0.806711733341217, 0.12026561051607132, -0.422964870929718, -0.8462792634963989, -0.5337660312652588, 0.7728714942932129, -0.7493696808815002, -0.6926132440567017, 0.27167588472366333, -0.6504533886909485]",3
